Original,Simplified
Votre lycée français organise chaque année une journée où les familles peuvent venir observer des cours.,Voici une phrase simplifiée au niveau B1 :
Parce que ça renforce vraiment les interactions entre les enseignants et les élèves.,Parce que cela aide vraiment les professeurs et les élèves à travailler ensemble.
Il eut acheté des méthodes pour apprendre la guitare.,Il a acheté des méthodes pour apprendre à jouer de la guitare.
"Le repas est servi sur une table resplendissante, recouverte de bougies et de petits santons","Le repas est servi sur une table brillante, avec des bougies et des petits santons."
Les nouvelles technologies ont subi une évolution très rapide depuis les années 1970 et ont entraîné une véritable révolution dans nos habitudes et notre mode de pensée.,Les nouvelles technologies ont changé beaucoup depuis les années 1970 et ont aidé à changer la façon dont nous vivons et pensons.
"Si le député avait respecté les électeurs, il aurait démissionné.","Si le député avait écouté les électeurs, il aurait démissionné."
"On pourrait la dénommer ""Web Images Sémantique"".",Voici une phrase simplifiée en français de niveau B1 :
"Pourtant ni parmi les nobles, ni parmi les marchands, ni parmi les laboureurs il ne se put trouver de vierge assez irréprochable.","Cependant, aucun noble, marchand ou laboureur ne put être trouvé qui soit assez irréprochable pour être vierge."
Faut-il redouter une gérontocratie à la française ?,Faut-il craindre une gérontocratie en France ?
Jamais auparavant l'humanité n'avait produit autant de nourriture.,"Jamais auparavant, l'humanité n'a produit autant de nourriture."
"Des nattes posées sur les tapis permettent de dormir à même le sol dans les tentes, avec ou sans une couverture de laine de mouton.","Des tapis avec des nattes sur eux permettent de dormir à même le sol dans les tentes, avec ou sans une couverture de laine de mouton."
"Dans la rue, on entend ""Vive le vent"", ""Petit Papa Noël"", ""Douce Nuit"" en boucle dans les rues ou dans les magasins aux vitrines richement décorées où les gens cherchent des idées de cadeaux","Dans la rue, on entend des chansons comme ""Vive le vent"", ""Petit Papa Noël"" et ""Douce Nuit"" qui sont jouées en boucle dans les rues et les magasins avec des vitrines décorées où les gens cherchent des idées de cadeaux."
"Une association de promotion et de développement de l'apprentissage en ligne note que si la calculatrice a supplanté le calcul mental y compris pour des opérations basiques, et que l'utilisation d'un ordinateur relié à internet pourrait aisément remplacer une partie de notre mémoire, les opérations basiques ont été mémorisées en amont et c'est grâce à cette assimilation de connaissances basiques que l'apprenant peut utiliser la calculatrice .","Une organisation qui aide à apprendre en ligne dit que les calculatrices ont remplacé le calcul mental même pour des choses simples, et que les ordinateurs connectés à Internet pourraient aider à se souvenir de choses. Les choses simples sont déjà mémorisées, et c'est grâce à cela que les apprenants peuvent utiliser une calculatrice."
Pendant combien de temps les monnaies nationales et la monnaie européenne ont-elles circulé conjointement?,Pendant combien de temps les monnaies nationales et la monnaie européenne ont-elles circulé ensemble?
"Les sentiments de l'homme sont confus et mélangés ; ils se composent d'une multitude d'impressions variées qui échappent à l'observation ; et la parole, toujours trop grossière et trop générale, peut bien servir à les déguiser, mais ne sert jamais à les définir.","Les sentiments de l'homme sont compliqués et mélangés. Ils sont composés de nombreuses impressions différentes qui sont difficiles à comprendre. La parole ne peut pas les décrire bien, elle ne peut que les cacher."
La météo est le sujet de prédilection sur les réseaux sociaux,La météo est très populaire sur les réseaux sociaux.
"La standardisation prochaine de la littérature numérique va probablement consacrer le grand retour du livre objet, mieux imprimé - et pourquoi pas enluminé? - au détriment du livre de poche qui, à moyen terme, semble déjà condamné.","La prochaine standardisation de la littérature numérique va probablement donner plus d'importance au livre objet, mieux imprimé - et pourquoi pas enluminé? - au détriment du livre de poche qui semble déjà condamné à long terme."
"Pour recevoir nos annonces sur votre boîte mail, inscrivez-vous sur le site de notre agence d'intérim adeki.fr.","Pour recevoir nos annonces par e-mail, inscrivez-vous sur le site de notre agence d'intérim, adeki.fr."
"Paul Andreu, l'architecte de l'aéroport de Roissy (du terminal 1 au terminal 2E-K) ainsi que de l'Opéra de Pékin entre autres, s'était demandé s'il devait installer des portes automatiques dans un aéroport qu'il était en train de concevoir comme le requérait tout aéroport digne de ce nom car, après un rapide calcul à partir des conditions locales, le coût d'achat et surtout de maintenance d'une porte automatique revenait plus cher que le salaire d'un portier qui pouvait nourrir une famille avec.","Paul Andreu, un architecte, a pensé à installer des portes automatiques dans un aéroport qu'il construisait. Il voulait les installer parce que c'est ce que font tous les grands aéroports. Mais il a réalisé que cela coûterait plus cher que payer un portier pour ouvrir et fermer les portes. Un portier peut gagner assez d'argent pour nourrir sa famille."
"Ces pratiques de bon sens ne nous épargneront pas une analyse plus approfondie des raisons pour lesquelles les usagers sont si fortement attachés à Internet, aux réseaux sociaux et au smartphone et pourquoi ils ont une telle crainte de ne plus pouvoir les utiliser.",Voici une phrase simplifiée en français au niveau B1 :
Un cinéaste qui adapte un livre au cinéma doit forcément prendre de la distance par rapport au livre,Un réalisateur qui fait un film à partir d'un livre doit toujours se tenir à distance par rapport au livre.
Les églises sont animées,Les églises sont animées.
"Un habitat aéré plutôt que calfeutré Dans les déserts chauds, contrairement aux environnements froids, le but n'est pas tant de se calfeutrer, à moins de trouver refuge dans une habitation faite de matériaux isolants, comme la pierre, que de trouver un abri aéré.","Dans les déserts chauds, il faut trouver un abri aéré plutôt que calfeutré, sauf si on trouve un refuge avec des matériaux isolants, comme la pierre."
Les journalistes ont mis la vérité au grand jour sur l'affaire des déchets radioactifs.,Les journalistes ont montré la vérité sur l'affaire des déchets radioactifs.
"Elle assurait ainsi à la fois leur repos et leur richesse ; pourtant ils évitaient de jamais pénétrer plus loin que sa lisière, où les troncs espacés leur permettaient d'apercevoir encore derrière eux leurs champs et leurs maisons, et ses profondeurs mystérieuses leur étaient une source de terreur.","Elle les protégeait ainsi à la fois de la fatigue et de la richesse ; malgré cela, ils évitaient toujours de pénétrer plus loin que la limite, où les arbres espacés leur permettaient de voir encore derrière eux leurs champs et leurs maisons, et ses profondeurs mystérieuses les effrayaient."
"Bientôt, ce sera au tour des entreprises de bénéficier d'une telle possibilité, qui devrait permettre de collecter et de recycler près de 70 000 tonnes de déchets professionnels.","Bientôt, les entreprises pourront profiter de cette possibilité qui devrait permettre de collecter et de recycler environ 70 000 tonnes de déchets professionnels."
"Il décrivait sa patrie comme une presqu'île desséchée et presque aride, semée pourtant d'oliviers ; mais bien qu'elle fût - il l'avouait lui-même - moins riante et moins fertile que le pays à l'ombre de la forêt, il en parlait avec tant d'amour, que le jeune prince demeurait sous le charme en l'écoutant.","Il parlait de sa patrie comme d'une presqu'île sèche et presque aride, avec des oliviers, mais il disait qu'elle était moins joyeuse et moins fertile que le pays près de la forêt. Il parlait de sa patrie avec beaucoup d'amour, et le jeune prince était sous le charme d'écouter."
Cette femme mourut seule et misérable.,Cette femme est morte seule et pauvre.
Le domestique de Fabrice s'approcha avec les deux chevaux.,Le domestique de Fabrice est venu avec les deux chevaux.
"Là, il pourra visiter la fameuse basilique Notre Dame de Fourvière et contempler la splendide vue panoramique sur la ville de Lyon depuis le belvédère","Là, il pourra visiter la célèbre basilique Notre Dame de Fourvière et admirer la jolie vue sur Lyon depuis le belvédère."
"Ceux qui représentent la classe moyenne, qui ont fait le gros des rédactions vont être broyés.","Ceux qui représentent la classe moyenne, qui ont fait le gros des rédactions vont être malheureux."
"Yukihiro a déjà investi 2, 3 millions d'euros dans son procédé unique au monde, qui vient d'être installé, à la demande du maire, dans la commune d'Uki, au sud du pays.","Yukihiro a déjà investi 2,3 millions d'euros dans son procédé unique au monde, qui vient d'être installé, à la demande du maire, dans la ville d'Uki, au sud du pays."
"Que les Japonais, animistes, n'aient cure d'une âme transcendante, ignorent notre mythe et apprécient sans réserves leurs robots confirment l'interprétation proposée.","Les Japonais, qui croient en des âmes transcendantes, ne comprennent pas notre mythe et aiment leurs robots sans réserves, ce qui confirme l'interprétation proposée."
"L'engouement pour les potagers s'inscrit dans le mouvement du développement de l'autonomie alimentaire, un mouvement accentué par cette crise du coronavirus.","L'intérêt pour les jardins potagers est lié au mouvement pour avoir plus de contrôle sur la nourriture, qui est plus important pendant la crise du coronavirus."
Les entreprises se bousculent pour être cotées sur la plus ancienne place boursière au monde.,Les entreprises veulent être sur le plus vieux marché boursier du monde.
"Le cadre était enchanteur, la nourriture exquise, et on ne pouvait rêver meilleure soirée pour clôturer des vacances idylliques","Le cadre était magnifique, la nourriture délicieuse, et c'était la meilleure soirée pour terminer des vacances parfaites."
La texture est parfaite,La texture est parfaite.
"Fabrice, à peine âgé de seize ans, représentait fort bien le chef de la maison.","Fabrice, qui avait seulement 16 ans, représentait bien le chef de la maison."
"À mi-parcours, il doit souvent faire demi-tour",
"Les papy-boomers sont individualistes, ce sont d'ailleurs eux qui ont mis en vogue le concept.","Les papy-boomers sont des personnes qui aiment faire leurs choses seuls, et ils sont ceux qui ont fait connaître l'idée de cela."
"Après la campagne Zéro Prospectus lancée par ELederc en septembre 2010, c'est au tour des principaux distributeurs de prospectus, via l'Observatoire du Hors Média de relancer la polémique sur l'usage du papier à des fins commerciales","Après que ELederc ait lancé la campagne Zéro Prospectus en septembre 2010, les principaux distributeurs de prospectus ont commencé à discuter de l'utilisation du papier pour des raisons commerciales avec l'Observatoire du Hors Média."
"En ce printemps de confinement, les Québécois ont été nombreux à se ruer sur les semis, par crainte que les serres ne restent fermées.","En ce printemps de confinement, beaucoup de Québécois ont planté des semences, car ils craignaient que les serres ne restent fermées."
"Les sociétés modernes demandent beaucoup aux jeunes ; elles exigent qu'ils soient libres et sérieux, autonomes et prévoyants, originaux et conformes.","Les sociétés modernes veulent beaucoup des jeunes. Elles veulent qu'ils soient libres et sérieux, autonomes et prévoyants, originaux et conformes."
"Ellénore, en un mot, était en lutte constante avec sa destinée.","Ellénore, en un mot, avait toujours des problèmes avec sa vie."
"Quant au métier d'éditeur, s'il va connaître très probablement quelques turbulences, il ne risque pas de changer radicalement.","Quant au métier d'éditeur, il aura peut-être quelques problèmes, mais il ne changera pas beaucoup."
"C'est devenu un rituel, désormais en vigueur dans de nombreuses familles, encore qu'en France le phénomène portable n'ait pas remporté auprès des adolescents le même succès que dans les pays scandinaves.","C'est devenu une habitude, maintenant pratiquée dans de nombreuses familles, même si en France, le phénomène portable n'a pas été aussi populaire chez les adolescents que dans les pays scandinaves."
"Mais au rythme auquel les forêts tropicales se dégradent, il devient urgent de traduire sur le terrain une politique propre à pérenniser les ressources forestières.","Mais si les forêts tropicales se dégradent vite, il est important de mettre en pratique une politique pour protéger les ressources forestières."
La réduction du dioxyde de carbone par l'eau nécessite un apport d'énergie assez élevé.,La réduction du dioxyde de carbone par l'eau demande beaucoup d'énergie.
"Coiffés de chapeaux en carton, habillés en vieilles robes de soie ou de vieux pantalons en velours, ils se faisaient leur carnaval.","Coiffés de chapeaux en carton, habillés en vieilles robes de soie ou de vieux pantalons en velours, ils se faisaient leur carnaval."
"Walter White est professeur de chimie dans un lycée, et vit avec son fils handicapé moteur et sa femme enceinte à Albuquerque, au Nouveau-Mexique.","Walter White est professeur de chimie dans un lycée, et il vit avec son fils handicapé moteur et sa femme enceinte à Albuquerque, dans l'État du Nouveau-Mexique."
"Pourtant, il reste, dans le monde de la science, quelques domaines qui semblent réservés aux hommes.","Cependant, il reste, dans le monde de la science, quelques domaines qui semblent réservés aux hommes."
"Si vous désirez des informations supplémentaires, vous m'enverrez un courriel en recommendé.","Si tu veux plus d'informations, envoie-moi un e-mail recommandé."
"Lorsque j'aurai terminé mes études, je prendrai une année sabbatique.","Lorsque j'aurai terminé mes études, je prendrai une année pour me reposer."
"Quand vous disposez de tous vos fichiers numérisés, vous pouvez effectuer la formalité en ligne en remplissant le formulaire interactif que vous validerez en fin de saisie.","Quand vous avez tous vos documents numériques, vous pouvez faire les formalités en ligne en remplissant le formulaire interactif et en le validant à la fin."
Cette actrice américaine aurait disparu de chez elle hier.,Cette actrice américaine aurait disparu de chez elle hier.
"Une équation, entre autres, porte son nom.",Une équation porte son nom.
Des crèches vivantes y sont organisées et la paroisse se prépare pour la messe de minuit,Des crèches vivantes sont organisées et la paroisse se prépare pour la messe de minuit.
La consommation sera encadrée par du personnel et éloignée des lieux publics,La consommation sera surveillée par des personnes et éloignée des lieux publics.
On se battait donc enfin !,Voici une phrase simplifiée en français au niveau B1 :
"Dans le chaos qui s'ensuit, un candélabre à trois branches, symbole de la lumière spirituelle, est renversé.","Dans le chaos, un candélabre à trois branches, qui représente la lumière spirituelle, tombe."
Je la considérais comme une créature céleste.,Voici une phrase simplifiée en français de niveau B1 :
"Mangez avec appétit, car ce soir, nous dînerons en enfer !","Mangez avec appétit, car ce soir, nous dînerons en enfer !"
Ce peintre a été profondément choqué par la légèreté dans laquelle ce critique d'art a parlé de son oeuvre.,Ce peintre a été très surpris par la manière facile dont ce critique d'art a parlé de son travail.
Twitter va bannir les utilisateurs en cas de désinformation répétée sur les vaccins.,Twitter va interdire les utilisateurs qui répètent des informations fausses sur les vaccins.
"Loin d'être forcément une manifestation de désobéissance, cela est plutôt une saine réaction d'indépendance .","Loin d'être toujours une rébellion, cela est plutôt une bonne réaction d'indépendance."
"D'ailleurs, tous les personnages masculins croisés par l'héroïne - en dehors de ses collègues - sont dans un rapport de séduction.","D'ailleurs, tous les hommes rencontrés par la héroïne, sauf ses collègues, sont dans une situation de séduction."
Celle‐ci est idéalement réduite dans la mesure du possible à travers la définition de critères de classification clairs et par la triangulation des points de vue des experts du domaine.,"Cette phrase est déjà au niveau B1, donc je vais la simplifier en A2."
Il s'avère extrêmement difficile de lutter contre le téléchargement illégal.,Il est très difficile de lutter contre le téléchargement illégal.
"Si vous mangiez moins de féculents et de matières grasses, vous auriez la taille plus fine et le corps mieux sculpté.","Si tu mange moins de glucides et de graisses, tu auras une taille plus petite et un corps plus musclé."
Les réseaux sociaux sont l'objet d'un étonnant paradoxe.,Les réseaux sociaux sont un sujet intéressant.
Une indemnité versée aux cyclistes utilisant leur vélo pour se rendre au travail permet de réduire le coût d'achat du vélo et de participer aux frais d'entretien.,Une indemnité pour les cyclistes qui utilisent leur vélo pour aller travailler aide à réduire le coût d'achat du vélo et à payer les frais de réparation.
"La mère de Raphaël et de Vanessa exprime sa satisfaction : depuis que ses enfants possèdent un portable, ça a libéré ma ligne , déclare-t-elle.","La maman de Raphaël et Vanessa dit qu'elle est heureuse : depuis que ses enfants ont un téléphone, ça a aidé sa ligne, dit-elle."
"Sur les cinq heures, il entendit la canonnade : c'étaient les préliminaires de Waterloo.","À cinq heures, il a entendu le canon : c'était le début de la bataille de Waterloo."
Les nominations présidentielles ont besoin de 51 voix pour être approuvées par le Sénat.,Les nominations présidentielles doivent avoir 51 voix pour être approuvées par le Sénat.
Ils fonderaient ainsi une race de mortels qui feraient renaître sur la terre la grâce des dieux exilés.,Ils créeraient ainsi une race de mortels qui ramèneraient sur Terre la grâce des dieux exilés.
L'individualisme a souvent mauvaise presse dans les discours contemporains.,L'individualisme n'est pas toujours bien vu dans les discussions actuelles.
"Au programme, organisez un blind test et un karaoké en classe avec les artistes francophones des années 1960 et d'aujourd'hui.","Au programme, organisez un concours de chant et une soirée karaoké avec des chanteurs français des années 1960 et d'aujourd'hui."
"Cette anxiété est à l'origine de l'apparition d'un nouveau trouble, spécifique aux smartphones : la nomophobie.",Cette anxiété provoque un nouveau problème spécifique aux téléphones intelligents : la peur de ne pas avoir de téléphone.
"Les incidents sont disposés et gradués vers le point culminant et l'effet de la fin, qui est un événement capital et décisif, satisfaisant toutes les curiosités éveillées au début, mettant une barrière à l'intérêt, et terminant si complètement l'histoire.","Les problèmes sont organisés et se développent jusqu'à un point important et décisif, qui satisfait toutes les curiosités initiales et met fin à l'histoire."
Des troupes armées étrangères sont parfois invitées à défiler aux côtés des armées françaises,Des soldats étrangers viennent parfois marcher avec les soldats français.
"Par exemple, une connexion permanente offre aux personnes s'ennuyant dans la vie, stimulations et divertissements, mais uniquement à très court terme.","Par exemple, une connexion permanente aide les gens qui ont du temps à perdre à s'amuser, mais seulement pour un court moment."
Elle me permettait de ramasser des graines d'église sur la place de la Victoire dans I'idée de les enfiler en collier.,Elle me permettait de ramasser des graines d'église sur la place de la Victoire pour les enfiler en collier.
"Elle afiirma que je mentais puisque je mentais tout le temps, répétait-on à la maison.","Elle a dit que je mentais parce que je mentais tout le temps, comme nous disions à la maison."
Je fus baptisée en grande pompee un mois plus tard.,Voici une phrase simplifiée au niveau B1 :
La foule se battait sur les trot- toirs pour les regarder.,La foule se battait sur les trottoirs pour les regarder.
"Pour toutes ces raisons, nous nous trouvâmes bien chagrinéese quand le drame survint.","Pour toutes ces raisons, nous étions tristes quand le drame est survenu."
"Ensuite, sur la pointe des pieds, les visiteuses pénétraient dans le saint des saints: la pièce qui m'était destinée, un ancien débarras transformé au flanca de la chambre de mes parents.","Ensuite, les visiteuses marchaient sur leurs pieds pointus et entraient dans la pièce spéciale: la chambre de mes parents qui est devenue un ancien débarras."
Il murmura de manière à ce que je sois la seule à I'entendre:.,Il murmura de manière à ce que je sois la seule à l'entendre.
Faire la sourde oreiile.,Voici une phrase en français de niveau B2 à simplifier :
"Comme elle ne lui répondait ni ne faisait le moindre geste, le fixant pourtant d'un regard élrange- ment amical ,Irêpéta sa demande qu'elle allât chercher Rose et le petit, en accentuant soigneusement chaque mot.","Comme elle ne lui répondait ni ne faisait le moindre geste, il lui demanda de chercher Rose et le petit, en accentuant chaque mot."
"Je n'avais pas encore commencé de la haïr, de la considérer comme une prison où I'on est sommé de se conformer à des règles dénuées de signification.","Je n'avais pas encore commencé à haïr, à considérer comme une prison où on doit suivre des règles sans sens."
I marchait tellement vite que je devais courir pour garder le même pas que lui.,J'allais si vite que j'avais besoin de courir pour rester à la même vitesse que lui.
"Mal à l'aise, Herman cessa de regarder à travers les vitrines.",Herman se sentait mal à l'aise et arrêta de regarder à travers les vitrines.
"Je vous demande de les prévenir que je suis à, dit-il d'une voix mécontente.",Voici une phrase simplifiée au niveau B1 :
Papa et maman sont une paire d'aliénés.,Papa et maman sont des gens étranges.
"Quand les nausées cessèrent, les vomissements prirent la relève.","Quand les nausées sont passées, les vomissements sont devenus plus fréquents."
"Sans doule l,avait-il suffisamment ennuyée pour qu'elle eût trouvé assez bon de iimiter sa grande civilitéso à sa minesl et à ses gestes lorsqu'l|a regardait, et peut-être même le code des façons à observer envers les étrangers, pour rigou- reusement aimabie qu'il obligeât à se montrer en leur présence, ne stipulait-il pas qubn dût encore leur rendre service quand ils avaient tourné ie dos.Herman se mit à courir dans le chemin.","Sans doute, il avait suffisamment d'ennui pour qu'elle ait trouvé assez bonne de l'imiter, sa grande civilité, à sa mine et à ses gestes, lorsqu'il regardait, et peut-être même le code des façons d'observer envers les étrangers, pour rigoureusement aimer qu'il obligeât à se montrer en leur présence, ne disait-il pas qu'il devait encore leur rendre service quand ils avaient tourné le dos. Herman a commencé à courir dans le chemin."
Il me plaît de penser que mon premier hurlement de terreur résonna inaperçu au milieu de la liessese d'une ville.,Voici une phrase simplifiée au niveau B1 :
Nous habitons Paris du mois de septembre au mois de juin.,Voici une phrase simplifiée en français au niveau B1 :
"En même temps, ni I'un ni I'autre n'éprouvaient le moindre sentiment d'infériorité à cause de leur couleur.","En même temps, ils n'éprouvaient pas le moindre sentiment d'infériorité à cause de leur couleur."
"En ce temps-là, on ne connaissait pas ces scandaleux congés de maternités; quatre semaines avant I'accouchement, six semaines après; ou vice versa.","En ce temps-là, on ne savait pas ces longs congés pour les mamans. Avant l'accouchement, il y avait quatre semaines de congé, et après, il y avait six semaines de congé, ou c'était l'inverse."
C'est d'une grave injustice qu'ils se plaignaient.,C'est une injustice grave qu'ils se plaignent.
"Ce n'était pas comme à La Pointe où nous étions vissés, cadenassés à la maisono.","Ce n'était pas comme à La Pointe où nous étions vissés, cadenassés à la maisono."
"Ici, Ia Guadeloupe est un départerrtent d'Outre-Mer de Ia France.","Ici, Guadeloupe est un département d'outre-mer de la France."
"s'inclina comme elle I'avait fait, conscient de sa gaucherie, et la pluie tomba sur sa nuque, glissa sur son échine.","Elle se pencha comme elle l'avait fait, consciente de sa faute, et la pluie tomba sur son cou, glissa sur son dos."
"Sa main enserrait mon poignet, sèche comme une menotte de gendarme.","Sa main était autour de mon poignet, comme une menotte sèche d'un gendarme."
"Comprenant qu'il prenait congéa, elle sourit encore plus largement, s'inclina assez bas et même avança sur le seuila jusqu'à se mouiller un peu pour lui indiquer, d'un geste gracieux, ia grille, bien inuti- lement puisque Herman 'avait franchie pour entrer dans a couç mais poussant ainsi jusqu'à I'extrême la politesse et l'aisance.","Elle comprit qu'il prenait congé, elle sourit encore plus large, se pencha un peu et même avança jusqu'à passer la porte un peu pour lui montrer, avec un geste gentil, qu'elle avait préparé la grille, bien gentiment puisque Herman avait franchi la porte pour entrer dans la cuisine, mais en poussant ainsi jusqu'à l'extrême la politesse et l'aisance."
Je fis un mouvement pour m'éloigner.,Voici une phrase simplifiée en français au niveau B1 :
Elle était plus convaincante parce que plus romanesque.,Elle était plus convaincante parce qu'elle était plus romanesque.
Mais je connaissais la tendresse au fond de leurs cæurs et je savais qu'ils s'efforçaient de nous préparer à ce qu'ils croyaient être la plus belle des existences.,Mais je savais qu'ils aimaient beaucoup et que c'était important pour eux de nous aider à vivre une vie heureuse.
"Elle ouvrit en grand, amène, souriante, sans penser cependant à le prier d'entrer' Cétait une robuste jeune femme aux joues très rouges.","Elle ouvrit en grand, souriante, sans penser à le prier d'entrer. C'était une jeune femme robuste aux joues très rouges."
"Ne sétaient- ils pas rejouis aiors un peu trop complaisamment de leur départ, regrettant simplement que le beau temps ne es eût pas accompagnés unejournée encore ?",
Le bureau est fermé maintenant.,Le bureau est fermé maintenant.
J'aurais préferé qu'ils soient deux jeunesses.,Voici une phrase simplifiée en français de niveau B1 :
Des mordants à crabe tenaillaient ses mollets à les couper.,Voici une phrase simplifiée au niveau B1 :
"Puis, les crampes.","Ensuite, les crampes."
- Avez-vous l'u ma femme et notre fils ?,
I reprit goût à des tournois de belote ou de dominos qu'elle trouvait communs et fuma énormément de cigares Montecristo.,"J'ai repris à jouer aux tournois de belote ou de dominos, ce qui était commun pour elle, et j'ai fumé beaucoup de cigares Montecristo."
Il croisa les bras et afficha un air désinvolte.,Il a tendu les bras et a montré un air détendu.
"Aussi, il se contentait de m'adresser de loin les grimaces les plus horribles et les gestes les plus obscènes.","Aussi, il me faisait des grimaces et des gestes méchants de loin."
"Devant sa glace, elle regardait avec ravissement s'arrondir son ventre, rebondir ses seins, doux comme une paire de pigeons ramiersa.","Devant la glace, elle regardait avec émerveillement sa taille s'amincir, ses seins rebondir, doux comme deux pigeons qui ramènent."
"Il cligna des yeux puis, soulagé, s'écria : Ah, il y a quelqu'un !",
"Par ailleurs notre maison est en pieine campagne, à quelque huit cents mètres du village proprement dit.","D'autre part, notre maison est dans un petit village, à environ 800 mètres du centre du village."
"Mon père, mes aînés, les servantes s'affolèrent.","Mon père, mes aînés et les servantes sont très inquiets."
Le père de la narratrice parle enfançais maisfait beaucoup de citations en latin.,Le père de la narratrice parle à l'enfant et dit beaucoup de choses en latin.
"Je me rappelle que ce jour-là nous avionsjoué à chat perché avec les blondinets du premier et panagé un goûter de fruits secs, car Paris connaissait encore les pénuriesa.","Je me souviens que ce jour-là, nous avons joué à chat perché avec les petits blondins du premier et mangé un goûter de fruits secs, car Paris connaissait encore les pénuries."
"À quelques jours de à, comme, un après-midi, je traînais bonne dernière de la troupe à mon habitude, je me trouvai nez à nez avec un garçon massif et haut, en tout cas c'est ainsi qu'il me parut.","Un jour, je suis allé à l'arrière avec les autres, comme d'habitude. J'ai vu un grand garçon qui semblait très haut."
Je passai la nuit suivante à me tourner et me retourner dans mon lit au risque de réveiller ma sæur Thérèse qui dormait au-dessus de ma tête.,"La nuit suivante, j'ai passé mon temps à bouger et à retourner dans mon lit, craignant de réveiller ma sœur Thérèse qui dormait au-dessus de ma tête."
"Une fois que les garçons avaient tourné le dos, ils nous prenaient à témoin: - Pourtant, nous sommes aussi français qu'eux, soupirait mon père.","Une fois que les garçons ont tourné le dos, ils nous regardaient: - Mais nous sommes aussi français que eux, a dit mon père."
"Règles, grossesses, accouchements, ménopauses !","Règles, grossesses, accouchements, ménopauses !"
"Se demanda Herman, parce qu'ils s'étonnaient de le rencontrer encore au pays un premier septembre, sous la pluie, en chemise et dégouttant, et déjà jugeaient suspect un tel comportement ?","Herman se demanda pourquoi ils le rencontraient encore là-bas le 1er septembre, sous la pluie, avec une chemise et un visage dégoutant, et pensaient qu'il y avait quelque chose de suspect à ce comportement."
"Dans leur ensemble, ils jugèrent que ma mère avait tort.","Dans leur ensemble, ils pensèrent que ma maman avait tort."
Oubliée aussitôt qu'une taille de g.êp.tt passait alentour ou qu'un match de football débutait.,Oubliée aussitôt qu'une taille de g.êp.tt passait alentour ou qu'un match de football débutait.
Les femmes travaillaient jusqu'à la veille de leur déliwances.,Voici une phrase simplifiée au niveau B1 :
"- À vrai dire, jamais.","- Vraiment, jamais."
"Le lendemain matin, je ne le vis pas.","Le lendemain matin, je ne le vis pas."
"Ce fut une période où, sans commettre rien de bien coupable, mon père se rapprocha des amis qu'il avait négligés parce qu'ils déplaisaient à ma mère.",Voici une phrase simplifiée au niveau B1 :
"Il protesta que les étrangers, à tout moment de l'année, pouvaient trouver aide et protection auprès des forces de l'ordre locales, et qu'il ne dépendait d'ailleurs pas d'eux, gendarmes, ni même du maire, des conseillers ou du préfet, de décider qu'iI en allant autrement.","Il a dit que les étrangers pouvaient toujours trouver aide et protection des forces de l'ordre locales, et qu'il n'avait pas besoin de gendarmes, du maire, des conseillers ou du préfet pour décider de ce qu'il devait faire."
"Pour me répondre, Sandrino s'adossa contre une porte cochère.","Pour répondre, Sandrino s'est appuyé contre une porte cochère."
"À deux heures du matin, au moment de prendre sommeil, je me fis le serments confus de ne jamais devenir une aliénée.","À deux heures du matin, avant de dormir, j'ai promis à moi-même de ne pas devenir une personne qui ne se sent pas à l'aise dans sa vie."
"Vêtues de couleurs sombres, hivernage et carême, comme si elles portaient le deuil d'eistences d'épouses et de mères.","Vêtues de couleurs sombres, hivernage et carême, comme si elles portaient le deuil d'épouses et de mères."
"Par ailleurs, ni Rose ni Herman, ni même le petit garçon, n'avaient au village d'ami à qui rendre visite, et ils n'y connaissaient personne chez qui Herman eût pu s’arrêter.","D'autre part, Rose, Herman et même le petit garçon n'avaient pas d'ami à qui aller dans le village, et ils ne connaissaient personne où Herman pourrait s'arrêter."
"Herman s'approcha aussitôt du gros poêle qui ronron- nait dans un coin, lui présenta son dos glacé et laissa fuser.","Herman s'approcha du grand poêle qui fait du bruit dans un coin, il montra son dos froid et laissa se former la chaleur."
"Chemisette et short kaki, sandalettes aux pieds.","Chemisette et short kaki, sandales pour les pieds."
"Lutte des classes A La Pointe, en mon temps, il ny avait pas de maternelles ni de jardins d'enfants.","Lutte des classes A La Pointe, il n'y avait pas de maternelles ni de jardins d'enfants à l'époque."
Le terme de ma mère finit par arriver.,Voici une phrase simplifiée au niveau B1 :
"Ne pouvait se résoudre à retourner chez lui, sous la pluie, à plus d'un kilomètre maintenant, pour errer dans la maison silencieuse, qu'ii ne connaissait pas sous un tel ciel, et se tourmenter.","Il ne pouvait pas retourner chez lui, sous la pluie, à plus d'un kilomètre maintenant, pour errer dans la maison silencieuse, qu'il ne connaissait pas sous un tel ciel, et se tourmenter."
"Tïansi, i entra dans la cour de la ferme, cogna à la porte.","D'accord, voici la phrase simplifiée au niveau B1 :"
C'est un fait !,Voici une phrase en français de niveau B2 à simplifier :
"Minces, voire sèches.","Minces, voire sèches."
"Et il songeait avec lassitude, impatient du lendemain qui les verrait regagner tous trois la capitale : Ah, je ne comprends rien à ces gens-là. Elle parut surprise et émit un petit bruit de gorge.","Et il pensait avec fatigue, impatient du lendemain où ils retourneraient tous les trois à la capitale : Ah, je ne comprends rien à ces gens-là. Elle sembla surprise et émit un petit bruit de gorge."
