Original,Simplified
"C'est de votre faute : on utilise cette expression quand une autre personne est responsable, est coupable d'une action.","Si quelqu'un fait une erreur, on dit qu'il est responsable."
"Au deuxième étage, il y a un bureau et deux chambres, dont la sienne","Au deuxième étage, il y a un bureau et deux chambres, dont une pour moi."
"Les enfants grands sont maudits par les dieux, c'est le vieux Zahor qui l'a dit.","Les grands enfants sont malheureux, c'est ce que dit l'ancien Zahor."
"Merci beaucoup Anne pour cette histoire, j'ai appris pas mal de nouveau vocabulaire.","Tu me dis merci Anne pour l'histoire, j'ai appris beaucoup de mots nouveaux."
Il est trempé comme une soupe.,Il est très mouillé.
Mais cette révolution ne se manifeste pas seulement dans notre vie quotidienne.,Mais cette grande changement n'est pas seulement dans notre vie de tous les jours.
Je compte sur vous ainsi que sur vous tous !,Je vais compter sur vous et sur tout le monde.
Il y a eu trois expéditions.,Il y a eu trois voyages.
"Faute de temps, nous n'avons pas pu visiter le musée d'art contemporain.",Nous n'avons pas eu le temps de voir le musée d'art moderne.
Ce texte invite les États à prendre toutes les mesures possibles dans la pratique pour veiller à ce que les membres de leurs forces armées qui n'ont pas atteint l'âge de 18 ans ne participent pas directement aux hostilités (Art.,Les pays doivent faire tout ce qu'ils peuvent pour s'assurer que les soldats qui n'ont pas 18 ans ne font pas directement la guerre (Art. ).
Tu ne devrais pas prendre le même pull que ton père.,Il ne faut pas porter le même pull que ton papa.
Je passe par la Suisse.,Je vais à travers la Suisse.
Il lui conseille de marcher pendant deux jours.,Il dit qu'il doit marcher pendant deux jours.
Il met son plus beau costume et son chapeau,Il se met son meilleur costume et son chapeau.
On peut voir aussi le fleuve qui traverse la capitale : la Seine.,"On peut voir un grand fleuve à Paris, c'est la Seine."
Il trouve bizarre que l'artiste ait quitté le concert avant la fin samedi soir dernier.,Ça semble étrange que l'artiste ait quitté le concert avant la fin dimanche dernier.
Il a été rétrogradé en catégorie 1 alors qu'il se trouvait en catégorie 5 - rétrogradé ça veut dire qu'il est passé de cette catégorie 5 à la catégorie 1,Il est passé de la catégorie 5 à la catégorie 1.
La tête se compose du visage et du crâne qui est recouvert de cheveux,La tête a le visage et le crâne avec des cheveux dessus.
"Ce qui change vraiment, c'est la façon de favoriser l'accès à la connaissance.",La manière de trouver des informations est différente maintenant.
Le couple a très vite su ce qu'il voulait demander comme souhaits à la fée.,Le couple a rapidement décidé ce qu'ils voulaient demander à la fée.
J'ai perdu mon temps inutilement: je n'ai rien pu faire.,"Je me suis mal utilisé, je n'ai rien fait."
Le journal a été emporté par un coup de vent.,Le journal est tombé parce qu'il y a eu un coup de vent.
Il a dû téléphoner au médecin de garde.,Il a appelé le médecin de nuit.
"Déjà, Dominique, avec qui je travaille","Dominique, c'est celui avec qui je travaille."
Les horaires de travail sont parfois décalés en fonction de la nature et de la disponibilité des publics contactés (le soir par exemple).,"Les heures de travail peuvent changer selon le temps et si les gens sont disponibles (par exemple, le soir)."
Il hochait la tête doucement tout en regardant mon avion.,Il regardait l'avion en le regardant en haut.
Il faut les fabriquer.,On en a besoin.
L'Empereur était à Paris.,L'Empereur était à Paris.
"C'est le cadre idéal pour un dîner romantique, mais c'est aussi un endroit tranquille pour les repas d'affaires.",C'est un bon endroit pour un dîner avec ta copine ou pour un déjeuner avec ton patron.
"Après l'éruption de 1754, la plus grosse connue par le volcan qui avait tué plus d'un millier de personnes, la municipalité de San Nicolas avait à l'époque déménagé sept kilomètres plus loin pour s'éloigner du volcan","En 1754, un volcan a érupté et tué beaucoup de personnes. La ville de San Nicolas a donc déménagé loin de là pour être en sécurité."
"Et grâce à ces nouvelles résolutions encourageantes, je dors bien mieux maintenant !","Maintenant que j'ai pris de nouvelles bonnes habitudes, je dors mieux."
"Par exemple, on craint que les autres aient des expériences enrichissantes sans nous.","Par exemple, on craint que les autres aient de bonnes expériences sans nous."
Je suis complétement en sécurité car j'ai une entière confiance en lui.,Je suis très sûr de moi parce que je sais que je peux compter sur lui.
"Qu'ils soient mariés depuis des années ou vivant pour la première fois sous le même toit, le confinement va mettre tous les couples à l'épreuve.",Les mariés et les couples vivant ensemble pour la première fois auront tous des moments difficiles pendant le confinement.
Nous ne nous attendions pas à un tel buzz.,On ne pensait pas qu'il y aurait autant de parler de ça.
"Du moment qu'on a une démocratie, on doit écouter le peuple.","Si on a un gouvernement démocratique, il faut écouter ce que les gens veulent."
"Tout le monde la regardait, parce que dans la classe on est ensemble depuis l'école primaire, alors, évidemment, l'arrivée d'un nouveau ou d'une nouvelle, c'est un événement.","Tous les élèves la regardaient parce qu'ils sont ensemble depuis l'école primaire et donc quand quelqu'un nouveau vient, ça fait parler tout le monde."
"Selon le document, le projet pourrait permettre d'améliorer le système d'évaluation grâce à la technologie.",Le rapport dit que le projet pourrait aider à mieux évaluer avec l'aide de la technologie.
Elle a juste miaulé craintivement et s'est recroquevillée sur sa branche oú elle se trouve.,Elle a juste miaulé et s'est fait plus petite sur son arbre.
Les réformes sont toujours difficiles à faire passer pour le gouvernement français car les citoyens descendent facilement dans la rue pour manifester.,Les changements sont difficiles à faire en France parce que les gens vont facilement dans la rue pour protester.
"En effet, de nombreux concepts peuvent être abordés sans ordinateur.",Beaucoup de choses peuvent être expliquées sans utiliser un ordinateur.
"Pourtant, il reste, dans le monde de la science, quelques domaines qui semblent réservés aux hommes.","Malgré tout, il y a des choses dans le monde de la science qui ne sont pas faites pour les femmes."
Et une forêt bien aménagée pourra ultérieurement fournir une nouvelle récolte de bois.,"Si l'on prend soin de la forêt, elle donnera plus de bois à l'avenir."
Le public découvre dans un magazine hebdomadaire les premières nouvelles mettant en scène le fameux détective et son fidèle Watson,Les gens apprennent dans un magazine ce qu'il se passe avec le détective célèbre et son ami Watson.
"Il s'est également arrêté dans une boulangerie où il a longuement hésité entre un pain au chocolat, un croissant, et une brioche aux pralines, pâtisserie typiquement lyonnaise","Il est passé dans une boulangerie où il a beaucoup hésité entre un pain chocolat, un croissant et une brioche aux pralines, un gâteau de Lyon."
"Le cadre était enchanteur, la nourriture exquise, et on ne pouvait rêver meilleure soirée pour clôturer des vacances idylliques","Le lieu était magnifique, la nourriture délicieuse, et c'était la meilleure soirée pour terminer nos vacances parfaites."
Les producteurs doivent prendre en charge uniquement les déchets des appareils vendus à partir du 13 août 2005.,Les gens qui fabriquent des objets doivent prendre soin des déchets de ces objets depuis le 13 août 2005.
Figurez-vous un Turc allant la nuit chez Paul Niquet!,Imagine un Turc qui va chez Paul Niquet la nuit.
"Aux premiers abords, cette race peut se méfier des étrangers, mais est facilement docile avec son maître.","D'abord, cette race de chiens peut craindre les gens qu'ils ne connaissent pas, mais ils sont facile à dresser quand ils ont un maître."
"Fabrice, à peine âgé de seize ans, représentait fort bien le chef de la maison.","Fabrice, qui n'avait que 16 ans, jouait bien son rôle de chef de la maison."
Aussitôt que le registre du commerce aura reçu le dossier de modification.,Dès que le registre du commerce aura reçu le formulaire pour changer quelque chose.
"Le réseau social annonce ce mardi la constitution d'un ""comité consultatif européen de sécurité"", composé de neuf membres de la société civile.","Le réseau social dit qu'il va créer un groupe de personnes importantes pour discuter de la sécurité en Europe, avec neuf membres."
Les efforts des derniers siècles pour réduire l'incertitude n'ont pas cessé en Europe.,"Depuis longtemps, les gens en Europe travaillent dur pour faire que la vie soit moins incertaine."
"Ils s'engouffraient dans les sentiers, puis se ruaient sur les arbres et tiraient sur leurs branches.","Ils couraient dans les forêts, montaient dans les arbres et sautaient sur leurs branches."
"En 2015, 45% de femmes de 16 ans ou plus et résidant en France métropolitaine déclarent avoir pratiqué au moins une activité physique ou sportive dans les douze derniers mois, contre 50% d'hommes.","En 2015, 45% des femmes de 16 ans et plus en France ont fait du sport au moins une fois par an, tandis que 50% des hommes l'ont fait."
"Que les Japonais, animistes, n'aient cure d'une âme transcendante, ignorent notre mythe et apprécient sans réserves leurs robots confirment l'interprétation proposée.","Les Japonais, qui croient en des âmes dans les choses, ne comprennent pas notre histoire et aiment beaucoup leurs robots."
Le grand Meaulnes jeta son chapeau par terre et je vis qu'il avait les cheveux complètement ras comme un paysan.,Grand Meaulnes a jeté son chapeau et j'ai vu qu'il avait les cheveux très courts comme un paysan.
"Le port à la ceinture aussi, de même que la panoplie de la frimeuse accomplie , décrite en ces termes : Doudoune volumineuse, chaussures à talon compensé et l'Indispensable Téléphone Portable.","Le port à la ceinture, la grande doudoune et les chaussures à talon haut sont ce qu'on appelle la tenue de la personne qui a tout ce dont elle a besoin, comme son téléphone portable."
Ce peuple a seulement des contacts avec des voyageurs égarés et quelques marchands.,Ce peuple ne voit que des gens perdus et des marchands.
"Selon l'auteur, les tests actuels encouragent les élèves à développer une pensée personnelle.","Selon l'auteur, les tests d'aujourd'hui aident les élèves à penser pour eux-mêmes."
"Dans tous les cas, l'un des conjoints était belge, l'autre étant italien, marocain ou zaïrois.","Dans tous les cas, l'un des conjoints était belge et l'autre venait d'Italie, du Maroc ou du Zaïre."
"La promenade pédagogique et interactive dans les différents jardins (médiéval, tropical, espèces odorantes et protégées) fera appelà tous vos sens et vous expliquera les vertus et les utilisations des plantes.","Il y a un parcours éducatif où on peut voir différents jardins (vieux, tropicaux, avec des plantes qui sentent bon et qui sont protégées) et on apprend comment les plantes sont utiles."
C'est une question que se posent avec insistance les autorités politiques et sanitaires ces dernières semaines.,Les dirigeants politiques et médicaux se demandent beaucoup cette question depuis un moment.
Le Président Macky. Sénégal l'avait bien dit aussi.,Le Président Macky du Sénégal avait raison.
"Lucides, les adolescents mettent au point leur conduite, en cherchant à ne pas reproduire ce qui leur paraît négatif du comportement des autres - mais il leur arrive de se laisser déborder par l'émotion lorsque leur mobile sonne durant un cours.",Les jeunes pensent beaucoup à comment conduire et essaient de ne pas faire comme ce qui les dérange chez les autres. Mais ils peuvent parfois perdre le contrôle quand leur téléphone sonne pendant une leçon.
"Là encore, la continuité: de tous les choix possibles, la tolérance constitue, quelle que soit l'année, la valeur ou qualité la plus souvent choisie par les enquêtes, commente le chargé de recherche à la Fondation nationale des sciences politiques.","À chaque fois, la tolérance est le trait de caractère le plus apprécié par les gens, selon une étude, dit un chercheur de la Fondation nationale des sciences politiques."
Les éternels affrontements entre ceux qui militent pour la protection inconditionnelle de sanctuaires naturels et ceux qui défendent les intérêts économiques des compagnies forestières semblent même passés de mode.,Les disputes entre ceux qui veulent protéger les forêts et ceux qui veulent en faire de l'argent semblent ne plus être d'actualité.
Or les républicains veulent aussi accomplir des choses.,Les républicains veulent aussi faire des choses importantes.
"Il dépeignait de longues processions , cavaliers, adolescents et jeunes filles, qui gravissaient en chantant les collines sacrées ; des temples couronnaient ces collines, des sanctuaires grandioses et délicats où s'abritaient les statues des dieux et des déesses, si belles qu'on les devinait non point de vulgaires images, mais bien la preuve visible de la divinité.","Il faisait des peintures de groupes de personnes qui montaient des collines avec des chants, et il y avait des temples sur les collines avec de grandes et jolies statues de dieux et de déesses."
"Accusé de manger à tous les râteliers, l'élu démissionne.",La personne en question a été accusée de voler dans tous les jardins et il a donc décidé de quitter son poste.
"Eux, par contre, ont dû régler leur réveil",Ils ont dû se réveiller plus tôt.
Le cheval arriva au galop et sauta par-dessus la clôture.,Le cheval court vite et saute la clôture.
"On pourrait la dénommer ""Web Images Sémantique"".","On pourrait l'appeler ""Recherche d'images avec des mots clés""."
Pendant combien de temps les monnaies nationales et la monnaie européenne ont-elles circulé conjointement?,Depuis combien de temps les devises des pays et l'euro circulent ensemble ?
"Le lendemain il questionna les bûcherons : ceux-ci lui apprirent que, d'après une très ancienne légende, une Enchanteresse était endormie au centre de la forêt mystérieuse, attendant d'être réveillée.","Le lendemain, il parla aux bûcherons qui lui dirent qu'une très vieille histoire dit qu'une sorcière dormait au milieu de la forêt mystérieuse et qu'elle devait être réveillée."
"Par exemple, je suis allée dans une librairie et, arrêté devant celle-ci, au volant de sa voiture, il y avait Leonardo DiCaprio.",J'ai vu Leonardo DiCaprio devant une librairie quand j'y suis allée en voiture.
Les canards eurent là une belle occasion de pondre des oeufs de toute couleur.,Les canards ont pu pondre des œufs de différentes couleurs là-bas.
"Les préférences se tournèrent alors plutôt vers l'automobile, qui permettait de transporter plusieurs personnes protégées de la pluie, du vent et de la saleté.","Les gens ont commencé à utiliser plus d'automobiles pour se protéger de la pluie, du vent et de la saleté quand ils vont en groupe."
"Richard Castelli Dès le XIXe siècle, l'usage d'abord des machines puis des robots a déjà conduit à de nombreux licenciements et la disparition de nombreux métiers bien que ce processus ait été ralenti par la possibilité d'une main-d'oeuvre encore plus économique hors des anciens pays industrialisés.","Depuis le 19ème siècle, les machines et les robots ont déjà causé beaucoup de licenciements et la disparition de beaucoup de métiers. Cependant, ce processus a été ralenti par le fait que les pays industrialisés peuvent avoir une main-d'œuvre moins chère à l'étranger."
"À Milan, dix fois par jour il voyait le prince Eugène, et eût pu lui adresser la parole.","À Milan, il voyait le prince Eugène beaucoup, et il aurait pu lui parler."
"La mère de Raphaël et de Vanessa exprime sa satisfaction : depuis que ses enfants possèdent un portable, ça a libéré ma ligne , déclare-t-elle.",La maman de Raphaël et Vanessa dit qu'elle est contente parce que leurs téléphones ont libéré sa ligne téléphonique.
"Pour les couples déjà installés, et notamment ceux avec enfants, le problème du partage des tâches domestiques est accentué par une proximité ininterrompue.","Pour les couples qui vivent ensemble et ont des enfants, il est plus difficile de partager les tâches à faire à la maison parce qu'ils sont ensemble tout le temps."
"Quand il parcourait à cheval les plaines de son royaume, vêtu seulement de grègues en cuir et d'un manteau de laine qui flottait au vent, les femmes et les jeunes filles le regardaient passer en retenant leur souffle.","Quand il montait à cheval dans son pays, il portait seulement des vêtements de cuir et un manteau de laine. Les femmes et les filles regardaient passer son cheval sans rien dire."
"Dans certains pays, la prise de décision est aux mains d'un petit groupe de personnes ou de clans au sein du gouvernement qui considèrent les forêts primaires comme une source de revenus personnel à court terme, ce qui entraîne la conclusion de contrats rapportant principalement des bénéfices à l'investisseur et à certains fonctionnaires.","Dans certains pays, les décisions importantes concernant les forêts sont prises par un petit groupe de personnes qui veulent en faire de l'argent rapidement, ce qui a pour conséquence de donner des contrats à des investisseurs et à quelques fonctionnaires."
Les ressources disponibles en ligne peuvent faciliter l'apprentissage des lycéens.,Utiliser Internet pour apprendre peut être plus simple pour les élèves du collège.
"Ce sont des pères, point final.","C'est juste les pères, fin de l'histoire."
"Ou s'obstiner à garder les rênes de leurs entreprises, à occuper les postes d'administrateurs et les sièges électifs ?","Ou continuer à contrôler leurs entreprises et être les dirigeants, même si cela signifie avoir des responsabilités politiques."
"Sur les fenêtres des maisons, des cloches, des étoiles et des traîneaux ont été peints","Les fenêtres des maisons ont des cloches, des étoiles et des traîneaux dessinés dessus."
La production disparut presque totalement en France.,Beaucoup moins de choses sont faites en France maintenant.
"Les républicains se disaient outrés par d'anciens commentaires les visant nommément, tandis que des progressistes proches de Bernie Sanders la jugeaient trop centriste.","Les républicains disent que des commentaires anciens les ont insultés, tandis que les progressistes qui soutiennent Bernie Sanders pensent qu'elle est trop au centre."
Ils se laissèrent glisser par terre et partirent en trombe vers le salon.,Ils tombèrent et coururent rapidement vers le salon.
"Lorsque j'aurai terminé mes études, je prendrai une année sabbatique.","Quand j'aurai fini mes cours, je vais prendre une année pour me reposer."
Jamais auparavant l'humanité n'avait produit autant de nourriture.,Il y a jamais été autant de nourriture que maintenant.
où ce moyen de transport est-il voué à s'installer durablement dans le paysage urbain,Où ce mode de transport va-t-il devenir permanent dans les villes ?
"Aussi, les jeunes heureux réussissent à acheter leur autonomie et leur tranquillité par une réussite au lycée qui ne les dévore pas.",Donne moi une phrase simplifiée au niveau B1 tout en conservant son sens original [/INST] Les jeunes qui sont heureux peuvent acheter leur indépendance et leur calme grâce à un bon résultat au lycée qui ne les dérange pas.
La plateforme mettra à disposition l'ensemble de son catalogue musical et dit vouloir collaborer avec des acteurs locaux pour pouvoir élargir son offre de musique issue du marché concerné.,La plateforme va partager tous ses chansons et veut travailler avec des gens de la région pour avoir plus de musique locale.
"Il existe des outils pour le repérer, précisent les promoteurs de la méthode.","Il y a des choses pour le trouver, disent ceux qui font cette méthode."
"Ajoutons, pour parfaire ce tableau, que ces seniors ont reçu de la science la perspective d'un quart de siècle de longévité supplémentaire traversé en relative bonne santé.",Les personnes âgées ont appris grâce à la science qu'ils pourraient vivre 25 ans de plus en bonne santé.
"Le nouveau père est un père moderne , qui change des couches, raconte des histoires, concocte des purées carotte - avocat - céleri.","Le nouveau papa est un papa moderne qui change les couches, raconte des histoires et fait des purées pour son bébé."
L'interdiction de la cigarette électronique serait désastreuse pour ces entreprises.,"Si on interdit les cigarettes électroniques, c'est très mal pour ces entreprises."
"Hier, en raison de violents orages, des villageois ont été privés d'électricité.","Hier, parce qu'il y a eu de gros orages, les habitants d'un village n'ont pas eu de courant."
"Les jambes sont visiblement instituées pour être chaussées, et nous avons des chaussures.",Les jambes sont faites pour porter des chaussures et nous avons des chaussures pour ça.
"Interrogés sur les qualités à valoriser dans l'éducation des enfants, les Français donnent la priorité à la tolérance et au respect des autres, considérés par plus de huit Français sur dix comme des qualités particulièrement importantes.",Les Français disent que l'éducation des enfants doit enseigner à être tolérant et à respecter les autres. Beaucoup de Français pensent que c'est très important.
"Une nuit enfin, quelque dieu lui permit un rêve.","Une nuit, il lui fut permis de rêver."
Ces molécules organiques pouvaient être récoltées grâce à l'échantillon au sol (qui devait ensuite être réchauffé avant de pouvoir être analysé) mais pas seulement.,"Les petits morceaux de vie organique étaient trouvés dans le sol et on devait les chauffer avant de les étudier, mais pas tout le monde pouvait les trouver."
Les soeurs de Fabrice entrèrent chez leur mère tandis que comtesse cousait ces diamants dans l'habit de voyage de notre héros ; il rendait à ces pauvres femmes leurs chétifs napoléons.,Les sœurs de Fabrice sont allées chez leur maman et la comtesse a mis des pierres précieuses dans la veste de voyage de notre héros. Cela a rendu à ces femmes leurs petits napoléons.
"Et lorsqu'ils commencent à ôter le plancher de la salle à manger, ils découvrent du sang coagulé.","Quand ils enlèvent le sol de la cuisine, ils trouvent du sang sec."
"Enfin, au Moyen-Orient, la Fête des mères a lieu le premier jour du printemps, soit le 21 mars.","Finalement, au Moyen-Orient, la Fête des mères se célèbre le premier jour de l'été, le 21 mars."
"Nous devons apprendre une multitude de langages : scientifiques tels le numérique, les langues étrangères, les langages des sons et des images, le langage du corps.","Il faut apprendre beaucoup de façons de parler : les langages des ordinateurs, les langues étrangères, ceux des sons et des images, et celui du corps."
Cette situation se prolongea.,Ça dure encore.
La presse s'est abondamment fait l'écho des effets secondaires ressentis par les soignants de moins de 65 ans.,Les journaux ont parlé beaucoup des problèmes que les infirmières et les infirmiers de moins de 65 ans ont ressentis.
Le vaccin AstraZeneca est-il en voie de réhabilitation accélérée ?,Les gens parlent de réévaluer rapidement le vaccin AstraZeneca.
"Ah, le mois de décembre : ses illuminations, la couronne de l'Avent pour les catholiques, et le fameux calendrier empli de chocolat pour les enfants. Tous ces préparatifs rendent chaque année l'atmosphère festive et enjouée.","Le mois de décembre, c'est quand on met des lumières, on attend Noël avec l'Avent et on mange du chocolat dans un calendrier. Ça rend tout ça très joyeux et festif."
"Une fois, s'étant penché sur une source, il se vit décharné, haché par les cicatrices, les lèvres gercées , tout misérable enfin.","Il a vu un homme très maigre, avec des cicatrices et des lèvres froissées, qui semblait vraiment malheureux."
"Pour devenir membre, il suffit de payer la cotisation de la fédération sportive.","Pour être membre, il faut payer l'abonnement à l'association sportive."
Les anciennes générations sont beaucoup plus conservatrices que les jeunes générations.,Les personnes plus âgées sont souvent plus attachées aux choses comme elles étaient avant.
"Ainsi, les likes, tweets, partages et autres messages sont, pour elles, autant de signes de reconnaissance sociale et deviennent une véritable monnaie d'échange affectif.","Donc, les likes, les tweets, les partages et autres messages sont pour elles comme des signes de reconnaissance par les autres et deviennent une vraie monnaie pour exprimer des sentiments."
"Pour ces États qui croulent sous le poids d'une dette extérieure souvent insoutenable, les revenus sylvicoles en devises constituent une part importante de leur budget et de leur produit intérieur brut.","Pour les pays qui ont beaucoup de dettes avec d'autres pays, l'argent qu'ils gagnent en vendant du bois est très important pour leur économie."
"Au delà du désagrément esthétique, ces déchets menacent la moitié des oiseaux marins et au moins 200 espèces de poissons, crustacées et mammifères vivant dans les océans parce qu'ils confondent ces déchets avec de la nourriture.","Les déchets dans la mer font mal à regarder, mais ils sont aussi dangereux pour les oiseaux et les animaux qui vivent dans l'eau parce qu'ils pensent qu'ils sont de la nourriture."
J'essayai donc de mille manières de fixer son attention.,Je suis tombé sur beaucoup d'idées pour qu'il me regarde bien.
Il faut inciter la population à refuser les pailles en plastique.,On doit encourager les gens à ne pas utiliser les pailles en plastique.
"Joe Biden a dû renoncer mardi à sa candidate pour diriger le budget à la Maison Blanche, Neera Tanden, face à l'opposition de sénateurs-clés, premier revers pour le nouveau président démocrate qui dispose d'une très courte majorité au Congrès.","Le président Joe Biden a dû abandonner sa choix pour diriger l'argent à la Maison Blanche, Neera Tanden, parce que des sénateurs importants ne l'ont pas supporté. C'est le premier échec pour le nouveau président démocrate qui a peu de soutien au Congrès."
La jeunesse moderne est construite comme une double épreuve.,Les jeunes aujourd'hui ont beaucoup de pression pour réussir.
"Si elle avait été suffisament investie, elle aurait sans doute mieux réussi professionnellement et dans la vie.","Si elle avait eu plus d'argent pour son entreprise, elle aurait probablement été plus heureuse."
"À proscrire également : les hypocrites qui portent leurs enfants en écharpe pour donner une image positive de leur conception de leur paternité, mais ne font guère que ça, estimant avoir fait leur part une fois rentrés à la maison.","Il faut aussi éviter les gens qui montrent qu'ils sont bons parents en portant leurs enfants en écharpe, mais qui ne font rien d'autre à la maison."
"Il sut comment poursuivre dans les prés les poulains à demi sauvages, comment les approcher en secret, les surprendre d'un saut et les maintenir par force, les par la fatigue.","Il savait comment attraper les jeunes chevaux sauvages dans les champs, sans qu'ils le voient, en les surprenant avec un bond, et en les tenant par la force, en les épuisant."
"Les démocrates ""vont être de plus en plus en colère quand ils vont voir que le Sénat tue toutes leurs priorités"", prévoit Larry Sabato, politologue à l'université de Virginie.","Les démocrates seront de plus en plus mécontents quand ils verront que le Sénat bloque toutes leurs idées importantes, dit Larry Sabato, un expert en politique."
Il faut savoir que sur le lac de Côme l'industrie des pêcheurs place des lignes dormantes à une grande distance des bords.,Les pêcheurs sur le lac de Côme mettent des lignes pour pêcher loin des rives.
"Ellénore, en un mot, était en lutte constante avec sa destinée.",Ellénore avait toujours des problèmes avec ce qui se passait dans sa vie.
"La vapeur se contournait en spirales autour des groupes de palmiers, entre lesquels apparaissaient de pittoresques bungalows.",La vapeur tournait autour des palmiers en spirales et on pouvait voir des maisons colorées entre eux.
Le journaliste lui a posé des questions auxquelles il a répondu sans hésitations.,Le journaliste a demandé des questions à la personne qui a répondu sans se faire de doutes.
"Fabrice prit la poste, passa le Saint-Gothard ; son voyage fut rapide, et il entra en France par Pontarlier.","Fabrice a pris le train, a traversé le tunnel du Saint-Gothard ; son voyage a été rapide, et il est arrivé en France à Pontarlier."
Madame Pietranera était devenue pensive ; elle crut devoir présenter quelques objections.,Madame Pietranera a commencé à penser plus profondément. Elle a décidé de dire quelque chose qui ne convenait pas à elle.
"En fin de scolarité, les garçons ont de meilleurs résultats aux exercices faisant appel à la réflexion.","Quand ils finissent l'école, les garçons font mieux sur les tests qui demandent de penser."
Il est peu probable que tu doives souvent arroser les plantes.,Il n'est pas souvent nécessaire de rizer les plantes.
"Elle afiirma que je mentais puisque je mentais tout le temps, répétait-on à la maison.","Elle disait que je mentais parce que je mentais tout le temps, ça se répétait souvent à la maison."
"Le lendemain matin, je ne le vis pas.","Le lendemain, je ne l'ai pas vu."
J'aurais préferé qu'ils soient deux jeunesses.,Je voudrais qu'ils soient deux jeunes.
"À quelques jours de à, comme, un après-midi, je traînais bonne dernière de la troupe à mon habitude, je me trouvai nez à nez avec un garçon massif et haut, en tout cas c'est ainsi qu'il me parut.","Un jour, après l'école, je suis allé avec mes amis et j'ai vu un grand garçon."
"Dans sa satisfaction d'être un homme, il bombait le torse en traversant la place de la Victoire.",Il était content d'être un homme et il se balançait les épaules en marchant dans la place de la Victoire.
Je n'osai pas poser de questions.,Je n'ai pas osé demander de questions.
"Elle ouvrit en grand, amène, souriante, sans penser cependant à le prier d'entrer' Cétait une robuste jeune femme aux joues très rouges.","Elle ouvrit vraiment large, avec un grand sourire, mais elle ne pensait pas à lui demander de venir dedans. C'était une jeune femme forte avec des joues très rouges."
"Parfois, les bonnes qui par- taient à sa recherche le retrouvaient eniwé, les habits maculés de taches qui résistaient à laJavel.","Quand on cherche quelque chose, on le trouve parfois en état de délabre. Par exemple, quand on a des vêtements sales qui ne se laissent pas nettoyer."
"C'était véritablement la mère patrie et Paris, la Ville Lumière qui seule donnait de l'éclat à leur existence.","Ils vivaient comme si Paris, la Ville Lumière, était leur seul endroit où ils pouvaient briller."
Nous habitions un appartement au tez-de- chaussée dans une rue tranquille du septième arron- dissement.,Nous vivons dans un appartement au rez-de-chaussée sur une rue calme dans le 7e arrondissement de Paris.
"Ensuite, sur la pointe des pieds, les visiteuses pénétraient dans le saint des saints: la pièce qui m'était destinée, un ancien débarras transformé au flanca de la chambre de mes parents.","Ensuite, sur leurs pieds pointus, les femmes entraient dans la pièce la plus sacrée : celle qui était prévue pour moi, un vieux placard transformé en coin de ma chambre de jeunesse."
"D'autres, de s noms rigolos : "" Les Bambinos "".","Certains appellent leur groupe ""Les Bambinos""."
"Dans la lumière crue et blanche des boutiques, le cæur rougeoyant dechaque petite fleur semait de points ensanglantés le buste immobile des commerçantes derrière la caisse, qui avançaient simplement le front pour mieux observer Herman de leurs yeux autoritaires et froids.","Dans les magasins avec beaucoup de lumière, une petite fleur rouge fait des taches de sang sur les vêtements des femmes qui travaillent à la caisse. Elles regardent Herman avec des yeux qui disent qu'elles sont en charge."
Mon père préférait le musée du Louvre et le dancing la Cigale or il allait en garçon se dégourdir les jambes.,Mon papa aimait beaucoup le Louvre et aller danser à la Cigale quand il était jeune pour se détendre.
Mais je connaissais la tendresse au fond de leurs cæurs et je savais qu'ils s'efforçaient de nous préparer à ce qu'ils croyaient être la plus belle des existences.,Mais je savais qu'ils voulaient bien faire pour nous donner une vie heureuse.
"Est-ce cela être n'aliéna""?",Ça veut-il dire être étranger à quelque chose ?
"Et voilà qu'il bruinait, et le professeur riavait rien pour se couvrir.","Et tout à coup, il faisait du bruit, et le prof ne savait pas comment se cacher."
"On va se demander pourquoi je n ai pas de para- pluie, se dit-il avec gêne.","Il se demande pourquoi il n'a pas de pare-chocs, dit-il en se sentant mal à l'aise."
qu'on prenne ma mère pour ma grande sæur comme cela arrivait à ma bonne amie Yvelise quand sa maman I'accompagnait au catéchismee.,"On dit que ma maman est comme ma grande sœur, comme ça était pour ma copine Yvelise quand sa maman l'accompagnait à l'école religieuse."
"Certes, ils étaient indifférents au climat d'ici, à tout ce qui concernait le pays dès lors que, après la longue période toujours souriante et chaude des vacances, le trente et un août, ils s'en étaient allés.","Oui, ils ne se souciaient pas du temps ici, de ce qui se passait dans le pays, car après les longs soleils de leurs vacances, le 31 août, ils sont partis."
Le terme de ma mère finit par arriver.,"Finalement, ma maman est arrivée."
Il ne ressemblait ni à un vaurien ni à un sacripanto.,Il n'était ni méchant ni gentil.
"Toute son exaspération lui revint, excitée par une angoisse telle qu'il n'en avait jamais ressentie.",Elle était très en colère et avait peur comme jamais avant.
"D'après lui, il avait vu Madonne passer à plusieurs reprises dans notre quartier, habillée en grand deuil, car sa fille était morte à I'hospice Saint-Jules.","Selon lui, il a vu Madonne plusieurs fois dans notre quartier, elle portait de noir parce que sa fille est décédée à l'hôpital Saint-Jules."
Ses rides s'estompaienta magiquement.,Ses rides disparaissaient comme par magie.
Mais je ne me consolais pas d'être seulement sa .,Mais je ne me sentais pas bien de ne pas être plus qu'une simple amie.
