labels,scores,label
"['Politics' 'Culture' 'Business' 'World' 'Sport' 'Science' 'Music'
 'Travel' 'Health' 'Technology' 'Food']","[8.9120722e-01 3.1176630e-02 2.3451559e-02 1.9086540e-02 1.3568599e-02
 5.3022890e-03 5.2485382e-03 5.1004943e-03 4.3480136e-03 1.2865409e-03
 2.2361589e-04]",Politics
"['Travel' 'Music' 'Culture' 'Sport' 'Science' 'Food' 'World' 'Business'
 'Politics' 'Health' 'Technology']","[9.8888469e-01 4.1299243e-03 1.5357134e-03 1.4981721e-03 8.8159635e-04
 8.7095285e-04 6.8477198e-04 4.0446635e-04 4.0102954e-04 3.9146369e-04
 3.1713248e-04]",Business
"['Technology' 'Culture' 'Business' 'Health' 'Sport' 'Science' 'Music'
 'World' 'Travel' 'Politics' 'Food']","[9.9175668e-01 4.5221723e-03 8.8156271e-04 7.7598193e-04 5.4847304e-04
 4.5035136e-04 3.9721801e-04 3.2055509e-04 2.6419768e-04 4.1995052e-05
 4.0736366e-05]",Business
"['Music' 'Culture' 'Business' 'Science' 'Travel' 'Food' 'Technology'
 'Health' 'World' 'Sport' 'Politics']","[6.6818786e-01 3.1804791e-01 2.6985412e-03 2.5599785e-03 2.2897385e-03
 1.2484838e-03 1.1927604e-03 1.1527366e-03 1.1266366e-03 9.2795584e-04
 5.6738680e-04]",Music
"['Politics' 'Culture' 'Health' 'Business' 'Science' 'Travel' 'Sport'
 'World' 'Music' 'Food' 'Technology']","[0.4684161  0.28413144 0.06748708 0.05572925 0.03426775 0.02833986
 0.01977002 0.01677894 0.0116505  0.00805114 0.00537788]",Politics
"['World' 'Travel' 'Culture' 'Business' 'Technology' 'Sport' 'Science'
 'Food' 'Health' 'Music' 'Politics']","[0.43087026 0.38479412 0.03875494 0.03571229 0.0334891  0.03248106
 0.01283091 0.01073218 0.01030058 0.00942757 0.00060697]",World
"['Travel' 'World' 'Culture' 'Science' 'Business' 'Music' 'Sport'
 'Technology' 'Health' 'Food' 'Politics']","[9.0245336e-01 7.4482232e-02 6.3868291e-03 6.2008323e-03 2.4538862e-03
 2.3418171e-03 1.9880459e-03 1.3513556e-03 9.7478792e-04 8.5892185e-04
 5.0785975e-04]",Travel
"['Food' 'Culture' 'Travel' 'Health' 'Politics' 'Music' 'Science' 'World'
 'Technology' 'Sport' 'Business']","[9.5699102e-01 2.7209362e-02 5.3954865e-03 2.8288371e-03 2.1617499e-03
 1.4712423e-03 1.2553073e-03 1.1801538e-03 6.5630814e-04 4.7077570e-04
 3.7978301e-04]",Food
"['Health' 'Science' 'Technology' 'Culture' 'Business' 'Music' 'Travel'
 'World' 'Sport' 'Food' 'Politics']","[0.6341347  0.28690147 0.02656306 0.02599262 0.01480059 0.00342763
 0.00306199 0.00180555 0.00172956 0.00084595 0.00073689]",Politics
"['Culture' 'Music' 'World' 'Health' 'Business' 'Politics' 'Sport' 'Travel'
 'Science' 'Technology' 'Food']","[0.635916   0.19482498 0.05315959 0.04135795 0.02452046 0.01344714
 0.01244709 0.0108187  0.00749449 0.00509395 0.00091961]",Culture
"['Culture' 'Business' 'Technology' 'Travel' 'Politics' 'Music' 'Science'
 'Food' 'World' 'Health' 'Sport']","[0.3442053  0.2695108  0.10132626 0.09525517 0.04913418 0.04086978
 0.03159792 0.02513976 0.0208467  0.01263793 0.00947623]",Business
"['Travel' 'Culture' 'Music' 'World' 'Sport' 'Science' 'Technology'
 'Business' 'Food' 'Health' 'Politics']","[9.7529107e-01 8.2250368e-03 6.5153190e-03 2.0737764e-03 1.9675789e-03
 1.5481624e-03 1.4086657e-03 1.1618269e-03 9.6735562e-04 6.3017278e-04
 2.1104992e-04]",Travel
"['Technology' 'Culture' 'Music' 'Business' 'World' 'Health' 'Sport'
 'Travel' 'Science' 'Food' 'Politics']","[9.8129278e-01 1.0152041e-02 2.0475725e-03 1.9161991e-03 1.6892119e-03
 9.5733826e-04 7.2598807e-04 6.0681254e-04 4.7222816e-04 8.4410909e-05
 5.5299453e-05]",Technology
"['Food' 'Culture' 'Science' 'Health' 'Business' 'World' 'Travel' 'Music'
 'Sport' 'Technology' 'Politics']","[9.0808648e-01 5.9672657e-02 1.0112796e-02 6.9838339e-03 5.8508283e-03
 5.4126051e-03 1.7283680e-03 7.0032227e-04 5.8196561e-04 5.5582385e-04
 3.1423880e-04]",Food
"['Music' 'Culture' 'Science' 'Business' 'Health' 'Travel' 'World' 'Sport'
 'Technology' 'Food' 'Politics']","[7.5231487e-01 2.2031650e-01 9.0535823e-03 3.6819864e-03 3.6289594e-03
 3.1254110e-03 2.7726151e-03 2.4056744e-03 2.0300271e-03 3.5045462e-04
 3.2001946e-04]",Music
"['Science' 'Culture' 'Health' 'Travel' 'World' 'Business' 'Technology'
 'Food' 'Music' 'Sport' 'Politics']","[8.3507532e-01 9.6846476e-02 3.2149650e-02 1.5749501e-02 8.6631561e-03
 4.0879534e-03 2.3250754e-03 2.0664765e-03 1.4075993e-03 8.8362588e-04
 7.4514636e-04]",Science
"['Politics' 'Culture' 'Music' 'Business' 'Science' 'Health' 'World'
 'Travel' 'Sport' 'Technology' 'Food']","[0.5566064  0.26653886 0.07873308 0.04683526 0.01352184 0.01220529
 0.00917306 0.00820917 0.00537728 0.00183159 0.00096813]",Politics
"['Technology' 'Business' 'Culture' 'Sport' 'Health' 'World' 'Travel'
 'Music' 'Politics' 'Science' 'Food']","[9.7725862e-01 5.5187317e-03 3.6662279e-03 3.0080921e-03 2.4842701e-03
 2.1168233e-03 1.8489189e-03 1.7658466e-03 1.2220020e-03 9.9703274e-04
 1.1340181e-04]",Technology
"['Science' 'Health' 'Culture' 'World' 'Travel' 'Business' 'Technology'
 'Music' 'Food' 'Politics' 'Sport']","[0.39595515 0.35426432 0.1634195  0.04825306 0.01708493 0.0072519
 0.00458315 0.00334798 0.00249512 0.00182983 0.00151511]",Culture
"['Politics' 'Business' 'Culture' 'Sport' 'Science' 'Music' 'Health'
 'Technology' 'Travel' 'World' 'Food']","[9.8406291e-01 6.6364850e-03 2.5004831e-03 1.6837418e-03 1.5726621e-03
 1.2430820e-03 9.5856877e-04 4.0235429e-04 3.7808143e-04 3.2045471e-04
 2.4124526e-04]",Politics
"['Health' 'Science' 'Business' 'World' 'Food' 'Technology' 'Culture'
 'Sport' 'Politics' 'Music' 'Travel']","[9.2213029e-01 3.2957893e-02 1.9757455e-02 1.5977344e-02 3.7148667e-03
 2.5072983e-03 1.0233747e-03 6.4957724e-04 5.6371401e-04 4.3504336e-04
 2.8320405e-04]",Science
"['Business' 'Health' 'Culture' 'World' 'Politics' 'Science' 'Sport'
 'Technology' 'Food' 'Music' 'Travel']","[9.7441036e-01 1.5351190e-02 3.6815580e-03 1.7354572e-03 1.5842597e-03
 1.3105135e-03 9.6114824e-04 3.8330295e-04 3.4422992e-04 1.7138134e-04
 6.6616318e-05]",Technology
"['Music' 'Culture' 'Technology' 'Health' 'Travel' 'Business' 'World'
 'Science' 'Sport' 'Food' 'Politics']","[9.7881305e-01 1.6351530e-02 1.1420331e-03 8.2588807e-04 6.6917099e-04
 6.3121115e-04 5.2465906e-04 5.1389018e-04 3.9525412e-04 8.6250700e-05
 4.7085312e-05]",Music
"['Science' 'Culture' 'Travel' 'World' 'Health' 'Music' 'Business' 'Food'
 'Politics' 'Technology' 'Sport']","[9.4007629e-01 4.6202272e-02 7.6855714e-03 1.7511523e-03 1.7129425e-03
 9.7314495e-04 5.9038470e-04 4.2431004e-04 2.4379302e-04 2.0693976e-04
 1.3327540e-04]",Science
"['Sport' 'Business' 'Culture' 'Science' 'Travel' 'Music' 'Politics'
 'Technology' 'World' 'Health' 'Food']","[0.38040912 0.30789343 0.19888541 0.03312656 0.01969482 0.01928175
 0.01332107 0.01036471 0.00912671 0.00458376 0.00331265]",Business
"['Culture' 'Music' 'World' 'Science' 'Health' 'Business' 'Technology'
 'Travel' 'Food' 'Sport' 'Politics']","[0.7664878  0.08485238 0.05735313 0.03054455 0.01557745 0.01551254
 0.00871006 0.00688888 0.00681718 0.00494924 0.00230681]",Business
"['World' 'Politics' 'Business' 'Health' 'Culture' 'Music' 'Sport' 'Travel'
 'Technology' 'Science' 'Food']","[0.91163015 0.02869618 0.01377611 0.00994334 0.00989898 0.00782004
 0.00632605 0.00381747 0.00305486 0.00304688 0.00198994]",World
"['Politics' 'Culture' 'Business' 'Science' 'World' 'Health' 'Travel'
 'Technology' 'Sport' 'Music' 'Food']","[9.2715609e-01 2.3737526e-02 1.9605575e-02 1.8185753e-02 2.7739897e-03
 2.5976673e-03 1.5492057e-03 1.4060666e-03 1.1727199e-03 1.1623121e-03
 6.5318268e-04]",Business
"['Culture' 'World' 'Travel' 'Science' 'Business' 'Politics' 'Music' 'Food'
 'Health' 'Sport' 'Technology']","[0.5972279  0.2586899  0.05226016 0.02870979 0.01255103 0.01253978
 0.00946313 0.00864406 0.00719728 0.00689108 0.00582588]",Culture
"['Culture' 'Music' 'Travel' 'World' 'Food' 'Technology' 'Business'
 'Science' 'Health' 'Sport' 'Politics']","[8.3065659e-01 1.0979682e-01 4.1622162e-02 5.3732018e-03 3.0333905e-03
 2.6251918e-03 2.3403815e-03 1.8136761e-03 1.0836825e-03 1.0526516e-03
 6.0227810e-04]",Culture
"['World' 'Culture' 'Science' 'Travel' 'Food' 'Music' 'Health' 'Technology'
 'Business' 'Sport' 'Politics']","[0.38625956 0.27421138 0.17093201 0.13859047 0.00975201 0.00502905
 0.00475912 0.0036309  0.00357154 0.00241584 0.00084813]",Politics
"['World' 'Culture' 'Science' 'Travel' 'Sport' 'Health' 'Business'
 'Politics' 'Music' 'Technology' 'Food']","[9.7690159e-01 1.5031953e-02 2.3649011e-03 2.2683984e-03 7.3244941e-04
 6.7895371e-04 6.0946308e-04 4.3729047e-04 4.0238452e-04 3.2720336e-04
 2.4549651e-04]",World
"['Music' 'Culture' 'Health' 'Travel' 'Science' 'Technology' 'Sport'
 'Business' 'World' 'Food' 'Politics']","[9.5562214e-01 3.9593156e-02 1.8036313e-03 5.9991027e-04 5.3997716e-04
 4.9535692e-04 4.3090250e-04 3.6021383e-04 3.2094307e-04 1.6579028e-04
 6.7995883e-05]",Music
"['Food' 'Travel' 'Culture' 'Sport' 'Music' 'World' 'Technology' 'Science'
 'Business' 'Politics' 'Health']","[0.9297618  0.0258169  0.01774196 0.00780938 0.00626766 0.00285733
 0.00264355 0.00208028 0.00203343 0.00165569 0.00133192]",Food
"['Science' 'Culture' 'Health' 'Travel' 'World' 'Food' 'Business'
 'Technology' 'Music' 'Sport' 'Politics']","[8.4548610e-01 7.7366278e-02 2.7201653e-02 2.4757573e-02 1.4683885e-02
 3.4472446e-03 2.8828462e-03 2.2489054e-03 1.2290012e-03 4.1359774e-04
 2.8290637e-04]",Science
"['Science' 'Health' 'Technology' 'Culture' 'Travel' 'World' 'Music' 'Food'
 'Sport' 'Politics' 'Business']","[0.67638427 0.16371946 0.0625438  0.03394225 0.0272245  0.01847594
 0.01095696 0.0041924  0.00096431 0.00084502 0.00075116]",Science
"['Business' 'Politics' 'Culture' 'Health' 'Food' 'Sport' 'World'
 'Technology' 'Science' 'Music' 'Travel']","[9.4329125e-01 3.6603272e-02 5.0365003e-03 4.4165850e-03 3.8221751e-03
 2.2018931e-03 1.4702221e-03 1.2140558e-03 1.0998232e-03 5.2208593e-04
 3.2220615e-04]",Business
"['Science' 'Health' 'Culture' 'World' 'Technology' 'Travel' 'Music'
 'Business' 'Food' 'Sport' 'Politics']","[5.6244951e-01 1.6497940e-01 1.3607647e-01 4.2143159e-02 4.0768310e-02
 3.3359982e-02 9.0719312e-03 6.1768806e-03 3.1835467e-03 1.2513378e-03
 5.3946069e-04]",Science
"['Music' 'Culture' 'Sport' 'Technology' 'Health' 'Travel' 'Business'
 'World' 'Politics' 'Science' 'Food']","[8.7193739e-01 8.0582500e-02 1.0471075e-02 1.0357100e-02 9.1299070e-03
 5.8364011e-03 4.7959825e-03 3.8616597e-03 1.2070518e-03 1.1566587e-03
 6.6423387e-04]",Music
"['Science' 'Culture' 'World' 'Health' 'Travel' 'Food' 'Technology'
 'Business' 'Music' 'Sport' 'Politics']","[9.5742804e-01 2.3080634e-02 8.6455625e-03 5.1649734e-03 2.0487460e-03
 1.3465405e-03 8.8375679e-04 5.5120530e-04 4.0188595e-04 3.2649096e-04
 1.2217763e-04]",Science
"['Travel' 'Science' 'Culture' 'World' 'Music' 'Health' 'Sport'
 'Technology' 'Food' 'Business' 'Politics']","[9.9095041e-01 4.6187392e-03 1.5932142e-03 1.0694488e-03 6.3704746e-04
 3.3248626e-04 2.5540145e-04 1.8828762e-04 1.6177274e-04 1.4493459e-04
 4.8232047e-05]",Travel
"['Culture' 'World' 'Travel' 'Science' 'Technology' 'Business' 'Health'
 'Sport' 'Music' 'Politics' 'Food']","[0.7188725  0.11569999 0.11418724 0.01478063 0.01184482 0.00858224
 0.00541514 0.0038577  0.00383604 0.00161092 0.00131284]",Culture
"['Technology' 'Sport' 'Culture' 'Business' 'Travel' 'Music' 'Science'
 'World' 'Health' 'Food' 'Politics']","[9.3845761e-01 2.3865288e-02 1.3002586e-02 9.3467850e-03 5.0874832e-03
 5.0090607e-03 2.3216084e-03 1.5491854e-03 8.6724421e-04 4.3768287e-04
 5.5445031e-05]",Technology
"['Technology' 'Culture' 'Travel' 'Science' 'Health' 'Music' 'World'
 'Sport' 'Business' 'Food' 'Politics']","[9.5068210e-01 2.1000050e-02 1.1711731e-02 4.0117633e-03 3.9366758e-03
 3.5172855e-03 2.9603152e-03 1.0788570e-03 7.2716112e-04 2.9575429e-04
 7.8293131e-05]",Technology
"['Travel' 'Sport' 'Science' 'Culture' 'Technology' 'Health' 'World'
 'Business' 'Music' 'Politics' 'Food']","[0.9407699  0.02300616 0.01533115 0.00725245 0.00292532 0.00213242
 0.00210409 0.00193241 0.00188233 0.00138074 0.00128313]",Science
"['Sport' 'Business' 'Culture' 'Health' 'Science' 'Technology' 'World'
 'Music' 'Politics' 'Travel' 'Food']","[9.0921170e-01 2.2773791e-02 2.1047244e-02 1.9875936e-02 8.0681769e-03
 7.1120481e-03 5.1935664e-03 2.7488680e-03 2.2151852e-03 1.0426235e-03
 7.1088958e-04]",Sport
"['Travel' 'World' 'Music' 'Culture' 'Science' 'Sport' 'Technology'
 'Health' 'Food' 'Business' 'Politics']","[9.5426983e-01 1.6686607e-02 9.8741064e-03 4.6126707e-03 4.4445731e-03
 3.3050308e-03 3.0861616e-03 1.3946737e-03 1.1989559e-03 6.0952781e-04
 5.1790226e-04]",Travel
"['Technology' 'World' 'Science' 'Culture' 'Business' 'Health' 'Travel'
 'Sport' 'Music' 'Politics' 'Food']","[9.4814515e-01 1.9844243e-02 1.0631409e-02 6.8313461e-03 5.7044248e-03
 3.8336883e-03 1.9672345e-03 1.4994339e-03 9.4732572e-04 4.2636998e-04
 1.6942440e-04]",Technology
"['Politics' 'Culture' 'Music' 'Health' 'Business' 'Science' 'Technology'
 'Travel' 'Sport' 'World' 'Food']","[8.6961752e-01 8.0303304e-02 3.0786527e-02 4.7846162e-03 3.9260797e-03
 2.5843272e-03 2.1319673e-03 1.9196017e-03 1.8346757e-03 1.4340967e-03
 6.7731069e-04]",Politics
"['Travel' 'Music' 'Culture' 'World' 'Science' 'Sport' 'Technology'
 'Health' 'Food' 'Business' 'Politics']","[9.9354750e-01 1.6127666e-03 1.4035511e-03 1.0930069e-03 9.5816253e-04
 6.3233991e-04 3.8034638e-04 1.6543362e-04 1.1378743e-04 5.4401164e-05
 3.8760842e-05]",Travel
"['Business' 'World' 'Culture' 'Politics' 'Sport' 'Food' 'Science' 'Health'
 'Technology' 'Travel' 'Music']","[9.4175434e-01 2.7426394e-02 1.3682864e-02 4.6069501e-03 4.5233681e-03
 3.5208291e-03 1.2257462e-03 1.2140566e-03 1.2002912e-03 5.0879543e-04
 3.3631423e-04]",World
"['Sport' 'Health' 'Technology' 'Culture' 'Travel' 'Politics' 'Music'
 'Business' 'World' 'Science' 'Food']","[0.66486216 0.08251445 0.06854351 0.04961888 0.03611433 0.02533019
 0.02419031 0.01871815 0.01456586 0.01336996 0.00217224]",Sport
"['Science' 'Health' 'World' 'Culture' 'Food' 'Travel' 'Technology'
 'Business' 'Sport' 'Music' 'Politics']","[4.7509727e-01 2.9256761e-01 2.0159890e-01 1.2198283e-02 4.9248943e-03
 4.0801661e-03 3.6895110e-03 2.8442387e-03 2.0875533e-03 5.5616902e-04
 3.5546324e-04]",Health
"['Science' 'Technology' 'World' 'Health' 'Culture' 'Sport' 'Business'
 'Travel' 'Food' 'Music' 'Politics']","[7.6689756e-01 1.3262393e-01 6.6272080e-02 1.7633053e-02 8.2623446e-03
 2.9242006e-03 2.0133187e-03 1.2330780e-03 1.1751908e-03 8.8366185e-04
 8.1615806e-05]",Technology
"['Business' 'Culture' 'Technology' 'Health' 'World' 'Music' 'Travel'
 'Science' 'Sport' 'Politics' 'Food']","[0.46285784 0.20264496 0.10640912 0.05705868 0.04833675 0.02631909
 0.02551825 0.02257507 0.02188699 0.02155603 0.00483724]",Business
"['Sport' 'Travel' 'Business' 'Science' 'Health' 'Technology' 'Music'
 'Culture' 'Politics' 'World' 'Food']","[9.3628645e-01 2.5522223e-02 1.3973143e-02 9.7812582e-03 3.1717503e-03
 2.9889075e-03 2.8733257e-03 2.3385326e-03 1.4657455e-03 1.4115644e-03
 1.8717826e-04]",Sport
"['Technology' 'Health' 'Business' 'Sport' 'Science' 'Culture' 'Travel'
 'Music' 'Food' 'World' 'Politics']","[0.34256542 0.23410842 0.19858046 0.10620323 0.08603042 0.01592867
 0.00468952 0.00406686 0.00296345 0.00243337 0.00243019]",Technology
"['Culture' 'Music' 'Travel' 'Politics' 'Health' 'World' 'Science'
 'Technology' 'Business' 'Food' 'Sport']","[9.4838625e-01 3.4501344e-02 5.4850257e-03 4.1832109e-03 3.1911186e-03
 2.2098301e-03 5.8388576e-04 5.0086819e-04 4.1578873e-04 4.0214931e-04
 1.4049320e-04]",Culture
"['Culture' 'Travel' 'World' 'Science' 'Music' 'Health' 'Business' 'Food'
 'Technology' 'Sport' 'Politics']","[5.5291331e-01 3.8679460e-01 2.7587866e-02 2.5296658e-02 2.5041089e-03
 1.4822098e-03 1.1514353e-03 7.6072977e-04 6.6523475e-04 5.3730945e-04
 3.0663167e-04]",Travel
"['World' 'Politics' 'Business' 'Sport' 'Science' 'Health' 'Culture'
 'Technology' 'Music' 'Travel' 'Food']","[9.9286556e-01 2.2167531e-03 1.2915564e-03 9.9137053e-04 8.2252751e-04
 5.5938901e-04 3.5807400e-04 2.6435690e-04 2.3572177e-04 2.2917445e-04
 1.6555675e-04]",World
"['Travel' 'Music' 'Sport' 'Health' 'Food' 'Culture' 'Technology'
 'Politics' 'Science' 'Business' 'World']","[0.9276865  0.01942032 0.01333795 0.00893315 0.00706673 0.00704763
 0.00597015 0.0053663  0.0026408  0.00138154 0.00114903]",Travel
"['Music' 'Culture' 'Health' 'Business' 'Science' 'Technology' 'Travel'
 'Sport' 'World' 'Politics' 'Food']","[7.0019317e-01 1.8631870e-01 8.6667374e-02 8.0418764e-03 5.0948751e-03
 4.5573190e-03 3.1926394e-03 2.7430158e-03 1.6972573e-03 1.1005551e-03
 3.9325116e-04]",Politics
"['Technology' 'Culture' 'Sport' 'Health' 'Science' 'Music' 'Business'
 'Travel' 'World' 'Food' 'Politics']","[9.9443036e-01 2.5211421e-03 8.9024781e-04 5.8706454e-04 5.0944695e-04
 3.7817477e-04 2.4237530e-04 1.9183323e-04 1.5844086e-04 5.7798195e-05
 3.2991204e-05]",Technology
"['Sport' 'Business' 'Health' 'Culture' 'Science' 'Technology' 'Travel'
 'Politics' 'Music' 'Food' 'World']","[7.6412678e-01 1.9344790e-01 2.0076992e-02 5.1736566e-03 4.5543597e-03
 4.3113297e-03 4.2493772e-03 1.6037110e-03 1.0333246e-03 7.5812091e-04
 6.6445395e-04]",Sport
"['World' 'Science' 'Travel' 'Culture' 'Business' 'Health' 'Politics'
 'Technology' 'Music' 'Sport' 'Food']","[0.9533745  0.01032941 0.01007806 0.00758413 0.00587977 0.00368043
 0.00338405 0.00157392 0.00141604 0.0013849  0.00131477]",World
"['Travel' 'Music' 'Culture' 'Technology' 'Sport' 'World' 'Science' 'Food'
 'Health' 'Business' 'Politics']","[9.7950774e-01 6.3349004e-03 3.5287538e-03 3.1966737e-03 2.7822119e-03
 1.0617706e-03 1.0357455e-03 1.0208548e-03 6.5066898e-04 6.2766258e-04
 2.5290219e-04]",Travel
"['Food' 'Health' 'Science' 'Culture' 'Business' 'Music' 'Sport' 'Travel'
 'Technology' 'Politics' 'World']","[7.5309247e-01 1.8653448e-01 2.1159101e-02 1.9933067e-02 8.9796176e-03
 4.2297910e-03 1.5307852e-03 1.4761182e-03 1.4679794e-03 9.7972120e-04
 6.1687734e-04]",Food
"['Travel' 'Science' 'Culture' 'Technology' 'World' 'Sport' 'Music'
 'Health' 'Food' 'Business' 'Politics']","[9.8486197e-01 3.6693520e-03 3.3390243e-03 1.6633864e-03 1.5716929e-03
 1.3484620e-03 1.2239324e-03 9.9663693e-04 8.1069022e-04 3.3862522e-04
 1.7630855e-04]",Travel
"['Science' 'Culture' 'Travel' 'Technology' 'Health' 'World' 'Music'
 'Politics' 'Business' 'Sport' 'Food']","[9.3371278e-01 2.6265744e-02 1.5425101e-02 6.5077655e-03 6.1079697e-03
 5.6136493e-03 2.3487888e-03 1.7448600e-03 1.1065702e-03 9.0938597e-04
 2.5743264e-04]",Science
"['Health' 'Science' 'Business' 'Culture' 'Sport' 'Food' 'World'
 'Technology' 'Music' 'Travel' 'Politics']","[9.4906104e-01 3.0265203e-02 1.5613182e-02 1.0347646e-03 1.0085913e-03
 9.4131019e-04 6.0472899e-04 5.8555603e-04 4.1898162e-04 3.0882764e-04
 1.5782671e-04]",Sport
"['Music' 'Culture' 'Technology' 'Health' 'Sport' 'Business' 'Travel'
 'Science' 'World' 'Food' 'Politics']","[9.9116814e-01 5.4209381e-03 1.0031237e-03 9.6223963e-04 3.9372887e-04
 3.2431248e-04 3.1154137e-04 2.3464537e-04 7.2995819e-05 6.3812215e-05
 4.4366814e-05]",Music
"['Politics' 'Culture' 'Business' 'Sport' 'Music' 'World' 'Food' 'Science'
 'Travel' 'Health' 'Technology']","[0.64113724 0.15167828 0.14645378 0.01064015 0.0102517  0.00911746
 0.00885353 0.00875596 0.0044745  0.00438083 0.00425661]",Business
"['Science' 'Culture' 'Travel' 'World' 'Health' 'Music' 'Business' 'Food'
 'Politics' 'Technology' 'Sport']","[9.6506906e-01 1.9180663e-02 7.8352699e-03 4.3303352e-03 1.0038571e-03
 6.6459196e-04 6.1021349e-04 4.9411168e-04 3.5414594e-04 3.4661451e-04
 1.1112898e-04]",Science
"['Technology' 'Science' 'Health' 'World' 'Culture' 'Business' 'Travel'
 'Music' 'Sport' 'Politics' 'Food']","[6.03264034e-01 2.78599232e-01 1.00528516e-01 6.29268354e-03
 3.85139743e-03 2.04590941e-03 1.40866369e-03 1.35468901e-03
 1.24864269e-03 1.17275573e-03 2.33564526e-04]",Science
"['Travel' 'Culture' 'Music' 'Technology' 'Food' 'World' 'Health' 'Sport'
 'Politics' 'Science' 'Business']","[0.5640853  0.34986588 0.02411037 0.01346937 0.01212354 0.0096005
 0.00733911 0.00618201 0.00515524 0.00460556 0.00346318]",Travel
"['World' 'Business' 'Science' 'Politics' 'Culture' 'Music' 'Health'
 'Sport' 'Travel' 'Technology' 'Food']","[0.89026713 0.0215882  0.0174106  0.01735444 0.01525544 0.01251517
 0.00727279 0.00697122 0.00604627 0.00425542 0.00106321]",World
"['Music' 'Culture' 'Health' 'Sport' 'Technology' 'Business' 'Travel'
 'World' 'Science' 'Food' 'Politics']","[9.8504817e-01 1.1145453e-02 8.6352247e-04 8.0189155e-04 6.3901674e-04
 4.9011217e-04 3.9995587e-04 2.5803695e-04 2.3051359e-04 6.4359483e-05
 5.8880119e-05]",Music
"['Music' 'Culture' 'Travel' 'Science' 'Health' 'Business' 'Sport'
 'Technology' 'World' 'Food' 'Politics']","[8.5122967e-01 1.2235003e-01 1.4827115e-02 2.7750579e-03 2.2295304e-03
 1.8328349e-03 1.3921980e-03 1.0296251e-03 8.4568898e-04 7.8198861e-04
 7.0621859e-04]",Music
"['Music' 'Culture' 'Travel' 'Health' 'World' 'Food' 'Science' 'Sport'
 'Technology' 'Business' 'Politics']","[9.0167433e-01 5.5537708e-02 3.0330181e-02 3.7470486e-03 2.0943892e-03
 1.8012328e-03 1.5300448e-03 1.3281570e-03 9.6472172e-04 8.7313080e-04
 1.1903927e-04]",Travel
"['Health' 'Science' 'World' 'Business' 'Food' 'Technology' 'Culture'
 'Travel' 'Sport' 'Music' 'Politics']","[8.96479428e-01 9.74155441e-02 1.38761802e-03 1.06911291e-03
 1.02447462e-03 1.00849499e-03 7.56611873e-04 3.98040836e-04
 2.06950557e-04 1.46729217e-04 1.07070766e-04]",Health
"['Health' 'Science' 'World' 'Business' 'Food' 'Sport' 'Politics' 'Culture'
 'Technology' 'Travel' 'Music']","[9.2444581e-01 5.6580111e-02 7.0300493e-03 4.7247126e-03 1.6641427e-03
 1.2061087e-03 1.1876402e-03 1.0958958e-03 1.0548700e-03 5.1123457e-04
 4.9954950e-04]",Science
"['Food' 'Health' 'Science' 'Culture' 'Business' 'World' 'Travel' 'Music'
 'Technology' 'Sport' 'Politics']","[4.9003550e-01 2.8993195e-01 1.7814155e-01 1.4476921e-02 7.9516945e-03
 7.6413653e-03 3.6843957e-03 3.3230742e-03 2.6376958e-03 1.9880999e-03
 1.8776444e-04]",Food
"['Music' 'Culture' 'Health' 'Travel' 'Technology' 'Science' 'Business'
 'World' 'Food' 'Sport' 'Politics']","[8.8962597e-01 9.8427571e-02 4.4460325e-03 1.7498705e-03 1.2547477e-03
 1.1709642e-03 9.9033583e-04 8.8912423e-04 8.7716640e-04 3.9235369e-04
 1.7583392e-04]",Culture
"['World' 'Health' 'Science' 'Culture' 'Food' 'Travel' 'Business'
 'Technology' 'Sport' 'Music' 'Politics']","[0.39322573 0.37240854 0.2152692  0.00493517 0.00415889 0.00285078
 0.00266969 0.00179769 0.00138662 0.00086406 0.00043363]",Health
"['Travel' 'World' 'Culture' 'Sport' 'Technology' 'Science' 'Music' 'Food'
 'Health' 'Business' 'Politics']","[9.9566311e-01 1.7956640e-03 8.4809994e-04 6.8122608e-04 2.2373146e-04
 2.1661668e-04 1.9932097e-04 1.9657974e-04 1.0839385e-04 3.7886330e-05
 2.9395893e-05]",Travel
"['Technology' 'Culture' 'Music' 'Travel' 'World' 'Business' 'Health'
 'Science' 'Sport' 'Politics' 'Food']","[8.9701843e-01 5.7644829e-02 1.6063180e-02 1.1898964e-02 6.7285108e-03
 3.7081777e-03 2.8824974e-03 1.4643081e-03 1.0605926e-03 7.8630174e-04
 7.4417045e-04]",Technology
"['Travel' 'Culture' 'Music' 'World' 'Technology' 'Sport' 'Food' 'Science'
 'Health' 'Politics' 'Business']","[9.75760698e-01 1.19287279e-02 3.85840586e-03 3.09348479e-03
 1.91421714e-03 1.40543503e-03 6.80304889e-04 6.14715565e-04
 4.85216908e-04 1.50674430e-04 1.08150634e-04]",Travel
"['Health' 'Science' 'Business' 'Food' 'Technology' 'World' 'Politics'
 'Culture' 'Sport' 'Music' 'Travel']","[9.75346506e-01 1.76252704e-02 2.85026687e-03 1.29241927e-03
 7.96179054e-04 7.44888617e-04 6.22114865e-04 3.27853835e-04
 2.13269406e-04 1.09999346e-04 7.11787070e-05]",Health
