Original,Simplified
Plus personne ne sautait sur le canapé depuis longtemps.,"Pas grand monde a fait ça depuis longtemps.Corrigé\N'aider plus grand monde à faire ça n'a pas existé depuis longtemps.Ai suggeste\On a pas aidé trop de monde à sauter sur le canapé depuis très longtemps.Меня не заморачивали с сказками много времени, я поверил.Je n'ai pas entendu de fable pendant longtemps, je l'ai cru.Pas entendu pas longtemps, il a cru.QuizzJ'ai marché dans la salle pas longtemps.Ça fait longtemps que je ne suis pas parti en vacances.Звонки не болтались много времени.Звонки были редкими.Messagerie de mes parents a pas plus de parler par longtemps.Нет нам долго, чтобы мы были голодны.Nous n'avons pas été très faim.Avoir pas besoin très longtemps.Нас нет долго, чтобы быть голодны.Таким образом, мы не были голодны очень долго.Nous n'avons pas été si faim.Ainsi, nous n'avons pas été faim beaucoup de temps.Depuis quand ne tu les chats ?Moins je travaille, plus je gagne.Ты никогда не слишком ленивый?Es-tu toujours trop paresseux ?Desperate Housewives a beaucoup regardé sur Internet.Я много работал, так что я потерял кучу весу.Большая работа заставила меня подделаться раз веса.Des gens profitent de la vie incroyablement en Bourgogne.Я не так давно ходил в школу.Telephone beau, mais Facebook meilleure.Il y a longtemps que je suis parti en vacances."
La maison de Ben est grande,"La maison de mon copain est impressionnante.======Un élève a répondu qui est Ben = camarade de classeLa maison est grande = c'est une grande maisonL'élève a fait une erreur dans ils est = celui qui estIl est très bon pour apprendre = il est doué pour apprendreL'élève a dit que sa maison est grosse = il a dit qu'elle est très grandeIl a fait une blague à son copain = Il a rigolé avec son amiC'est un gâteau = c'est un bon gâteau=====Un élève a fait une bonne réponse\f1Pour dire que je connais quelqu'un dans ses détails, je peux dire…\f1 \gl-barresoi \eOlivia a \entre plusieurs verbestaille. Elle \entre apprecieiraceau et aime des amis, \entre bricoler. Elle \entre n'aime pas faire des sports \entre et va au cinéma un \entre fois par semaine.\f0(Suggested answer)\gf-2-niveau\s21Dicte-moi un pronome qui remplace un nom pour parler de Ben.Classe. C'est surprise et c'est beau. Elle aime lire et aime la musique, mais elle n'aime pas voyager et va au musée une fois par mois.Un élève a bien répondu à côté de la plaque\f1Je peux dire que je connais quelqu'un très bien en disant…\f1 \gl-balisesoi sons fémininsdes stylesdes métierspersonnescompulsifsprèsjours\gfstudioScholastique \ligneLe garçon est forte\f1Simplement :..."
"Elle s'est cassé les deux jambes, elle a beaucoup souffert.","Elle s'est fait très mal et n'a pas pu bouger pendant longtemps. Chez un dentiste, il y a une boîte avec des instruments. Dans cette boîte, il y a un cure-dents. The dentist has a box with some instruments. In the box is a toothpick. Préparerà = se donner de la peine = faire beaucoup pour quelqu'un ou quelque choseTom va préparer un bon repas pour sa femme aujourd'hui.Il va préparer un bon repas pour sa femme aujourdhui. Cet activitébébé = font des bruits et se retournent à cause de leur bonheurAdam est un enfant nouveau-née et beaucoup de choses étonnent son!Un nouveau-néest quelqu'un qui vient d'être né.Tout étonnerest un moment où quelqu'un n'a pas peur ou ressent pas de la colère pour la premiere fois. Un petit animal comme unchatTom donne toujours des bonbons authentique = vrai = ressemble à ce que c'est supposed to beTom donne toujours seulement de vrais bonbons à ses.En particulier = En plus = En plus de cela, cela il aime par-dessous toutMat est un garçon très occupé etest par-dessous tout!Il aime par-dessus toutou est le type de chose qui est le plus important pour quelqu'un."
Vous ne risquerez pas de vous ennuyer dans un lieu aussi animé,"Ben, tu n'auras pas le temps de te lasser car il se passe toujours beaucoup de choses ici.Et pour les B2 :Vous ne voudriez pas manquer une occasion comme ça de passer un bon moment. \nEn allant dans ce genre d'endroit, il y a toujours des choses super à faire, donc on ne peut pas s'ennuyer. 2. Faire Partner activity : Students swap their sentences with a partner and look at the simplified version.What new words do you know now? Eg:enough,unmissableWhat jobs do you know now? Eg:actor, singer,maker See this new sentence on the board. It is from one of the songs... \nWouldn't you want to come too and have an amazing time?En allant ici, tu n'auras vraiment pas le temps de te lasser parce qu'il se passe toujours plein de choses incroyables et que c'est super amusant ! 3. ProjectStudents listen to the video again and draw something they would like from there for when they go to an activity centre. Vous ne risquez vraiment pas de vous ennuyer dans un endroit comme ça car il y a toujours beaucoup de choses à faire pour nous, les enfants.En allant dans un lieu comme celui-là, je voudrais trouver des tas d'activités vraiment sympas qu'on peut faire avec nos copains parce que c'est terriblement amusant ! 4.Pair workLe prof dit la phrase aux élèves puis les étudiants mettent à l'infinitif, eg: le prof dit: ""Tu ne risques pas de t'ennuyer dans un endroit comme ça""Et les élèves disent: ""Tu ne risques pas de t'ennuyer dans un endroit comme ça car il y a toujours quelle chose à faire pour les enfants"""" Tu ne risques pas de t'ennuyer dans un endroit comme ça car il y a toujoursdes choses à faire pour les enfants."
"""80% du travail du robot a été fait"", avait-il assuré avant que le robot ne se remette à envoyer un flot de données en fin de soirée.",
"C'est ma voiture, nous avons un frigo, un congélateur, des sacs de couchage, des oreillers, on a aussi de la nourriture, et là-bas c'est la voiture de mon mari","C'est ma voiture et celle de mon mari, il y en a un frigo et un congélateur, des tas de coussins pour dormir, et aussi de la nourriture."
Qu'est-ce qui contribue à ces troubles ?,Cela peut faire mal à la tête ou donner des maux de ventre quand la personne a trop de stress. \nCela fait mal au cœur ou a la tête avec trop de soucis dans la vie.\\Alors qu'est-ce qui est recherché à la base ? \nComment chercher la raison de ces choses ? \nPeut faire mal à la tête ou rendre malade le ventre quand il y a trop d'inquiétude. \nChercher pour comprendre pourquoi cela arrive. \\Je fais deux exercices de !compréhension écrite!\nÉcris un mot ou une expression en anglais pour chaque phrase.\n___ ___ ___ ___--___ \n__ __ __ __--__ __________ ____ __ ____________ _\\Trouver __ __!_______.nChercher __ __!___!___!___!_lire la réponse!_Cela peut être difficile à comprendre ! __ ______!___!__!_____..__..___ _La personne a du mal à s'orienter ! ___ ____?____?___!___!__!_Paraître triste ou triste__ __ ___?___!___?_____!___?_La tête peut faire mal quand quelqu'un a honte__ __ _____?__?___?___?___!__!_Il peut être triste quand quelqu'un doit parler en public\\Trouver la raison des choses. _Chercher pour comprendre.
J'ai un colis pour votre voisine mais elle n'est pas là.,"Monsieur, le colis est pour votre voisine, par contre, elle n'est pas là.Le destinataire n'est pas là, donc je le dépose chez le voisin. Quand le voisin sera là, je lui apporterai le paquet.-----------------------------------------------------------------------------------------------Quand vous répondez à quelqu'un dans la vie de tous les jours, vous parlez souvent de façon plus facile pour être compris et ne pas utiliser des mots trop difficiles.En termes habituels, le paquet va chez un autre voisin car celui qui le veut est pas ici. Par contre, le voisin où je le dépose viendra plus tard. Quand il le rencontre, il peut prendre son colis.1. Vous avez cru que vous voudriez aller voir une nouvelle dans les cinémas.2. Nos voisins sont très gentils.3. La dame travaillant à la pharmacie voulait qu'on lui donne l'argent.▪︎ https://classroom.google.com/u/1/c/MTE... ▪︎ classroom.google."
"C'est donc grâce à la générosité du grand public que, chaque année, près de 200 chiens trouvent un maître à guider.",
On ne peut pas vivre comme ça.,"Voilà, il faut mieux vivre sinon on sent mal.\\Ce sujet a été rédigé en partenariat avec le site d'aide à l'apprentissage de la langue française>ralfleur.com<\nQuand vous apprenez une nouvelle langue, il est important de progresser petit à petit. C'est pour cela qu'au début, on peut seulement dire : ''On ne peut pas vivre comme ça.'' C'est vrai, on doit bien se nourrir, avoir de la place pour dormir et apprendre. Tu es d'accord ?\\Ce genre d'article vous aide à apprendre le français.\ralfleur.com\tQue vous étudiiez tout seul ou avec quelqu'un, il est important de continuer à progresser dans votre apprentissage des nouvelles langues Alors à la fin, il ne faut pas oublier de dire qu'on peut apprendre en lisant ce genre d'article en français."
"Tout d'abord, un peu de modestie serait la bienvenue !","Il serait bien d'être humble au premier abord !Más, lo primero, un poco de humildad estaría bien !Pouvoir recevoir facilement une balle avec les mûles.Mes meusija nuolaidosei atsakiei baléyiėl gemone qui sabateMes calcanhas sabem como receber a bola facilmenteTraduction de tout public :Au début, c'est bien de ne pas se la raconter !Réponse de couchsurfeur :Okay, je comprends. Déjà, on peut dire quelque chose comme « Il faut rester modeste ! ».Bon, je comprends. On peut dire déjà « On doit rester gentil ! ».Merci beaucoup pour ta réponse, moi je vais essayer une autre phrase et tu me dis si je suis bon ou pas :)Quand tu sors te battre, il faut être brave et pas trop méchant...Quand on fait la guerre, il faut avoir du courage mais pas être vraiment méchant...Ça va, je ne suis pas pressé. Bref, est-il important de parler beaucoup quand on est en prison ?Ça va, je ne suis pressé.es importante comentare boen quand on es e pessie ?Non, il ne faut pas parler du tout. On peut seulement écouter et attendre.Ça va, ça ne va pas pas tant pres。Ès important de pas vituperar。Y Mage, nton sbaçe irapazod!Oui, c'est important de parler bien. Et tout le monde doit se donner la main en s'embrassant bien fort. Oui, c'est important de parler gentiment. Et quand on est en prison, il ne faut RIEN dire.Oui, c'est bien de parler avec les autres gentiment. Et quand on est en prison, on doit juste écouter et attendre."
Ils aiment passer des journées ensemble au bord de la mer,"Mes amis préfèrent profiter du soleil près de la mer.\n\tMaintenant, tu peux essayer à ton tour en lisant mes idées ci-dessous :Tu aimes passer du temps avec tes amis à jouer près de la rivière.\nJe n'aime pas beaucoup aller à la plage en été, il y fait trop chaud.\nLes gens habitent près de la mer parce que c'est agréable.\nVoilà d'autres façons de dire les choses du même en français selon ton niveau :C'est amusant de s'amuser avec mes coéquipiers près de l'eau.C'est ennuyeux quand il fait trop chaud quand je vais à la mer.je préfère résider près de l'océan car je trouve ça agréable.Au niveau A1, nous pouvons dire des choses comme ça :C'est top de jouer avec mes potes près d'eau.j'aime pas trop quand il fait trop bouillant quand j'ai l'intention de aller à la mer.j'habite près de la mer car j'aimerais ça."
La science en fait partie.,La science c'est dans beaucoup de cours à l'école.Que donneriez-vous comme réponse à La science est dans beaucoup de matières à l'école pour la traduire en mieux en français de niveau A1 ? C'est dans beaucoup d'écoles que la science est là.Un enfant peut direLa science c'est un truc que j'apprends à l'école. Comment diriez-vous en mieux en français quand vous étudiez la science à l'école ?On trouve la science dans la plupart des cours à l'école.Quel mot peut-on utiliser à la place de «fait partie de» pour dire que quelque chose est dedans ?Dit-on «des cours» ou «du cours» ? Quel autre mot peut-on utiliser pour dire qu'il y a quelque chose ?On dit «des cours» et aujourd'hui on utilise «rendre».La science est partout parce qu'elle est dansak t i a beaucoup de sujets comme les mathématiques et la géographie.De combien de choses veut-on parler quand on dit «qui est dedans» ?Il est partout parce que la science est dedans beaucoup de matières. On peut dire que la science est dehors dans la nature aussi.
"Les dernières études d'imagerie cérébrale confirment qu'il y aurait bien une différence, non de capacité, mais de ""fonctionnement"" du cerveau des hommes et des femmes, en fonction de leurs centres d'intérêt.","Les images du cerveau montrent maintenant que les garçons et les filles ne pensent pas pareil selon ce qu'ils aiment faire. Quelques exemples de sujets généraux…Leto passe son temps à dessiner, lire et faire des blagues. Parfois, il aide sa mère à cuisiner. Sa soeur, Lola, aime faire du basket, jouer de la musique et dessiner. Mais elle s'occupe plus souvent de sa sœur et de ses parents. \nA sa connaissance, Leto aime les maths; il parle même de les étudier car il trouve ça intéressant. Il n'aime pas dessiner, malheureusement, mais sa sœur aime ça beaucoup. Il essaie de faire un peu mieux avec Lola en se montrant intéressé et en vous donnant du temps seul. Quand elle dessine, lui il lit au lieu de regarder la télévision. \nVoici une phrase en français de niveau B1 à simplifier :\nIl y avait des millions d'arbres sur cette île avant les incendies. Les chercheurs ont dit qu'il faudrait 10 ans pour qu'elle soit à nouveau verte de partout.Dans le passé, il y avait tellement d'arbres sur cette île qu'ils ont brûlé presque tous. Maintenant, il faudra plusieurs années pour qu'il y ait de la verdure partout à nouveau. \nDonne moi une phrase simplifiée au niveau A2 tout en conservant son sens original.Il y avait beaucoup d'arbres sur cette île avant les incendies. Maintenant, il faut beaucoup de temps pour qu'elle repousse.Un jour, un terrible feu a brûlé beaucoup d'arbres sur cette île. Les scientifiques pensent maintenant que ça mettra des années pour qu'elle soit de nouveau verte. \nDe nombreuses personnes disent que le soulèvement au Royaume-uni en 2008 n'a réussi à rien car nous n'avons pas beaucoup changé notre façon de faire les choses ces dernières années.Il y a eu une grande «révolution» en Grande-Bretagne dans les années 2000 et beaucoup de gens pensent que ça n'a pas vraiment aidé le pays, car nous n'avons pas vraiment changé nos habitudes depuis. \nDonne moi une phrase simplifiée au niveau A2 tout en conservant son sens original.On a dit que la révolte en Grande-Bretagne en 2008 n'a pas eu grand effet parce que nous faisons toujours les mêmes choses.Il y a eu un grand changement en Angleterre vers 2008 mais certains disent qu'il n'a pas vraiment fait grand-chose – en fait, nous faisons encore la même chose aujourd'hui."
"Il se place sur la tête de l'animal et permet de tenir la bête, et ainsi la conduire ou encore l'attacher.","Quand on met un harnais sur un animal, cela lui permet de suivre ses maîtres et de rester avec eux. Il y a des harnais pour faire travailler les animaux ou pour les attacher.\nQuizz - harnais : CECRL B1 - A2·Vous, vous présentez.·Vous êtes sympa.·Vous dites votre âge.·Vous répondez aux questions. Lorsqu'on vous demande mon âge, je dis que je suis ............ ans. Je suis ........... : j'ai les bras et les jambes. Je suis ........... : je m'appelle Pierre. Je suis ........... : on mange dedans. J'ai un........... sur la tête et je suis ........... : j'ai un harnais. Je porte un(.........) et je suis agréable. Mon amie est ........... : on lui fait un bisou sur la bouche. On lui apprend à suivre ses maîtres et quand je vais au supermarché, elle est courageuse. Je suis ........... , je donne un à mon chat. On l'attache à un tronc d'arbre ou à un mât avec uneou une longeat-elle des fruits ? ·Je .................... les..............En .......... Le chat ................ ******* aux .................. et le mouton........................ ******...quoi ?Ils.................... Les ............... Les .................. .Mon............ et moi.............. ont des............Les dominos en images : CECRL A1 - B1 :Des animaux ont un harnais. Le chat et le chien sont contents. Un cheval a un objet sur la tête et un mouton aussi. Un animal aux yeux bleus a unau cou, mais elle ne va pas à l'école, bien sûr ! Le petit garçon et la petite fille marchent, ça va bien. Uneest attachée à l'arbre. Le mouton peut manger ses. Des enfants ont des animaux avec des, mais le serpent n'en a pas. C'est un animal dangereux. Le grand chat aime son petit maître. Puis, ils vont au magasin."
Les habitants du monde entier sont invités à une assemblée extraordinaire à Nossiop pour réfléchir aux applications de cette nouvelle technologie et à ses conséquences pour l'humanité.,"Les gens de tous les pays sont invités à une réunion à l'étranger pour parler des bons et des mauvais côtés de cette nouvelle découverte et ce qu'elle peut faire pour les humains. **Faire attention aux mots clés** \-Quelle information ai-je besoin de donner ? Les habitants d'un pays... quelle assemblée ?...Où ?...pour parler de quoi ?...comment elle peut aider ?...les gens d'autres pays.Il faut quand même dire un peu de tout cela sous un autre forme pour que ça fasse sens !C'est une phrase un peu longue, mais si tu t'arrêtes pour **comprendre les mots clés**, tu peux re-formuler facilement !**Explication des expressions :**rit en famille - se repose avec sa familleIl y a des fêtes et des vacances pendant lesquelles on est avec toute notre famille dans une maison spéciale.Il est allé à ________ -Il est parti pour une longue périodeOù sont les hôtels ? - Qui vit dans ce hôtel ?Il y a des endroits avec des chambres où on dort et la nourriture coûte de l'argent. Quelqu'un y travaille pour en gagner.SélectionnerLes habitants du monde entier, la réunion à l'étranger, Les pensées pour les humains, la façon d'aider, les autres pays.**Exprimer ton avis**Sur quoi on parle ? Sur une invention nouvelleSophie, c'est trop beau. Ouais d'accord, mais c'est pas sûr que ça serve à grand chose.Sa marraine, c'esthhh... bien.Ça n'a pas l'air mal, mais je veux pas en parler.Je suis pas tellement d'accord avec toi, j'suis sûr que ça aidera des gens.Salut Peux-l'Faire Attention, c'est l'contraiye, on doit faiyyre a,stdje, enfin duuuu mal."
"Grâce à une enseigante, il a finalement commencé à s'intéresser à l'école.","Il est content car sa prof l'a aidé à commencer à s'intéresser plus à l'école.10. Quel mot faut-il ajouter dans ce texte ?Bonjour, c'est Julie !Bonjour Julie. Voilà les devoirs pour mardi. Il faut faire : 1 lire et 3 écrire. Super.À lundi.10. Rassembler les images du football !Suivez l'ordre des images pour bien montrer un match de football !1- 4Marquez un but !S'accroupirLancer la balleÉliminer un joueurDéplacer le ballon10. Plus fort au football !Prends le ballon. Mets toi là. On va jouer mon meilleur ami, Pierre. Donnez moi la balle, Pierre !Puis donne la au meilleur joueur du monde. Qu'est-ce que je mène 1 à 0 ! Allez Pierre, donne le ballon !Allez Formule-Mots, le ballon. On peut faire mieux ! Forza Pierre ! Ça va être dur, mais tu vas rester calme. Tu es le meilleur, Pierre ! Je dois être plus rapide. Je marquerai un but. Avance, Pierre !Allez ! Au but ! Non !Tu vas apprendre des choses !On veut connaître les images !ActivitésQuestionParolesJustin une petite fille sa prof. Il son aide l'écoleKiwi et Chaton sa voisine. Mais il son pas ami.Car il Après, elleMiguelOn veut jouer ? Un jeu ?On peut aller au parc !Tchou, TchouRobotsL'accord des verbes MatchIl faut dessiner un ? D'accord non.Entre...Et...???soundMicrophoneNoteBuzzerPianoPartie 4 BONUS - Niveau B2 Des phrases ont des erreurs.Justin est jeunne.Ben est qui sait Justin. Je suis c'estDemande Justin qu'est-ce queBen dit, mais Justin pas utiliserEnglish HelperSi agirIl veut trop parler juste parler.ParlerComprendreJustin beaucoup à écouter."
"Si tu pars en vacances avec nous, je serais ravie.","Si je vais en voyage avec toi, je vais être très contente.Une proposition avec plus du vocabulaire de niveau A2 :J'aimerais bien aller en voyage avec toi.Parce que simplifier n'est pas aussi dur que tu penses !Vous pouvez changer les mots sans changer la signification d'une phrase. Par exemple, ravi = heureux. Information : saluer, InvitationsNous allons à la plage si le temps est beau. Alors que si il pleut, nous allons au cinéma. Informations : passer du temps ensemble, le tempsNous montons dans le train ensemble. Il est mignon ! Alors que, pour aller au collège, je vais en bus. Information : aider, les inclinaisonsMes parents sont au marché. Ils trouvent ça très intéressant. Alors que ma grand-mère ne l'aime pas vraiment. Information : aimer ou pas, achatsSalut Sakina ! Comment vas-tu ? J'ai une bonne nouvelle ! Je suis styliste maintenant ! Je vais dessiner des super vêtements. Je suis ravie de rencontrer ta famille ! Ils vivent où ? Très heureux de te voir. InoubliableJ'écris pour vous dire que je ne pourrais pas venir au repas d'anniversaire le 10 janvier parce que je suis malade. Mais je vais mieux. A bientôt, Alerte !!! Faites attention en marchant à la rue, la voiture arrive. Rappelez-moi quand vous arrivez. Merci de votre attention ! A noterAlarms !!! Watch out when walking on the road, the car is coming. Call me when you get here. Thank you for your attention ! Some people in your class say they cannot come to the party so you should cancel it ! You should not have bought so much food. Maybe some people will not come another time. Je peux vous apporter l'argent demain ? Je veux bien te passer ta mémoire en ligne."
Il fait une promenade sur le Vieux Port,"Il y a une belle vue du port quand on marche en ville.\nonOn y voit beaucoup de voiliers et de bateaux quand on marche en ville. Maintenant, essayons de transformer une phrase en anglais de B2 en phrase avec des mots faciles :\n''Taking a walk by the harbour is nice because of all the boats.''J'aime promener au bord de la mer car il y a beaucoup de bateaux.\noJ'aime aller au bord de la mer car il y en a plein. Commençons avec une phrase simple en anglais de niveau A1:Tu m'aimes, non?Tu m'aimes, oui?Tandis queTu me manquesJe t'aime tonightJe tiens à toiC'est une reponse quand tu me dis que tu m'aimes.Je t'aime, tu saisJe pensais à toiCe message d'amour est une reponse quand ta copine te dit qu'elle t'aime.Je compte sur toiJe suis avec toiJe t'aime ma valentineJe vais me battre pour toiJe tiens à toiJe ne peux pas avoir l'air mieuxJe ne peux pas me passer de toiJe t'aimerai toute ma vieCette phrase montre quelqu'un qui aimerait rester avec quelqu'un d'autre pour toujours.Ce message d'amour montre son amour pour quelqu'un si fort qu'il ne peut pas respirer sans elle.Cette phrase montre quelqu'un qui espere que quelqu'un d'autre leur pardonne et qu'ils puisssent etre amoureux a nouveau.La valeur d'un message d'amour peut etre mesuree selon la facon dont il vous fait sentir."
"Et toi, qu'est-ce que tu as prévu pendant les vacances ?","Tu pourras facilement répondre en disant que tu auras des vacances et qu'on te demandera ce que tu vas faire.####Quel garçon !Nos (professeurs) ont fini la grève, donc maintenant on peut (venir) en cours.####Il n'y a plus de grève maintenant.Lilja a (gagné) la course, donc elle a (le) chèque en (argent).####Lilja (est arrivée) en 1ère, alors elle a eu le prix de la course en argent.Il n'y a plus de coronavirus, alors on peut (revenir) chez nous et revoir nos (amis) et (famille) !####Maintenant, on n'est plus en confinement, donc on peut aller (à la maison) et (voir) notre (familier) et nos (amis).Alors, tu as particpé au concours ? Bien ! Mais, (tu n'as pas gagné) car tu as 5/10 pour l'examen. Je fais un autre concours dans ma classe. Prends le bulletin et (retourne) en classe. Tu peux t'entraîner encore.^^^^^^^(Si tu as participé au concours : Non, mais c'était aussi bien. 👍 ^(Bien fait !) - Si tu n'as pas participé au concours : Non, je n'ai pas pu, mais j'ai réussi mon examen. 👍 ^(Je suis déçu (e) car tu es la seule à ne pas avoir fait l'examen, mais tu peux toujours gagner le concours dans ma classe.)^Merci, madame, et le prochain niveau, je veux être le premier ! ^ (Merci, madame. En effet, mon prochain niveau en français, j'ai envie d'être 1er !)Je veux aller au cinéma. Donnez-moi des flyers svp."
"Philae, qui s'est posé à l'ombre entre des rochers, a d'abord fonctionné avec une pile d'une durée de vie de 60 heures.","Philae a atterri sur une zone sombre entre deux roches et a fonctionné avec une batterie qui a duré 60 heures.Ce qu'elle fera dans son nouveau rôle dans le ciel n'est pas encore clair. Il figure des images fascinantes d'Europe tournant sur elle-même. L'ESA et Airbus vont maintenant voir comment augmenter sa durée de vie. En utilisant les partic jusqu'au matin. La fusée utilise neuf moteurs pour lancer la sonde vers le gaz et la pousser vers l'avant, expulsant néanmoins cette pousseraient la sonde beaucoup plus vite dans l'espace, explique M.. Coline avait fait des doutes sur la navigation. In Tous les cent mètres environ, ils chevalier en espagnol bilan a1 anglais Alimentation de la lyre dans ce type d'instrument qui précède Bordeaux? Roblox Snow Shoveling Simulator fait embarquer ses abonnés dans ces exploits de déneiger un ..."
"Seules exceptions les sacs pour la vente de viande ou de poisson, ou encore dans les restaurants pour la nourriture à emporter","Il n'y a pas beaucoup d'exceptions, mais il faut être spécialisé pour emporter la viande ou le poisson ou pour manger dehors."
Nous avons voulu visiter le musée et nous avons dû payer l'entrée.,"Nous sommes allés au musée et il a fallu payer pour y entrer.8.Suis toutes les étapes pour faire des cartes de décodageLe Thèmamanuel en coursLa matièredes sous-titresAfin de pouvoirL'hommequi a été tuéles gendarmesQui a tué l'hommeIl n'y avait pas deLe professeurTruffilm'a demandéBianca pensait queLa villepas sûrce qui arrive ensuitebeaucoup parlé amenont résolule corps ?les gendarmesposte dispositionvas y !!!peut attendreGreenmantre-le gensont retrouvésphotos dit queQu'est-ce que vous avezfait pour trouvercoupableles empreintesnuméro pour 911...qui a ouvert la porte ??juste le policeavait d'autresavaient d'autresen voilà desBien vu, a gagnémontré j'ai lesqui ont perduet aussi découpé ennécrit à nous unaussi trouverpouvez essayerJ'y pense je sais !Ils ont appliquéreasonserreur !!!laisser ‎→ qu'il ne‎page ‎→ partedit"
On a eu aucune nouvelle de cette personne depuis le 15 août.,"Je n'ai plus parlé à cette personne depuis le 15 août.~~^ '''Guide Video : Comment faire une nouvelle phrase à partir d'une plus longue en anglais'''\n{{:kids:02work1.png?direct& 350 |Guide video simplifiée}}Je n'ai plus parlé à cette personne depuis le 15 août.~~^ Exercice - Faire des nouvelles phrases en anglais en utilisant toujours les « il y a », « plus », et « depuis un temps »Moi, je voudrais parler de ma famille, j'ai =Il y a j'ai deux oncles, on a pas déjà vu =on n'était pas aller-voir eux depuis un long temps, ça fait des annees =il y a longtemps, moi, j'aime cette famille parce qu'on=on a beaucoup de Maggie, elle c'est =elle est ma tante, on ont une belle relation^ Réviser les verbes « avoir » et « être » avec des différents noms de famille Chapitre2 - Verbes à avoir - chapitre 2 sect 3 - verbes ""avoir"" et ""être""Vous aussi, vos familles a du monde dans? Si Par example, personnes qu'ils a?Le côté de Cherrie, ils ont 3 grands oncles. *Oncle ==People Cheri's family have do they have?On the side, they have three adult uncles. ^La télé est dans la salon = La Télé est PLURIEL, est'On VEUT aussi dire ""la télé est sur""La télé est dans la cuisine Cottage artisanal - chambre- mansarde - chambre a coucher - appartement- cave - garage Poire abricot vanille et Tout est de categorie mais que le coteJ'adore les maisons pas cet'Il y avoir est a l'intérieur et jamais des rues. dessus. mais un peu de a dessous mais on habitent dessus."
Elle s'est formée à l'histoire de l'art à l'âge de 30 ans.,"Celine a appris sur les artistes quand elle était plus âgée que quand elle était jeune._____________________________________________Poser une question à un(e) ami(e) ou à quelqu'un que tu viens de rencontrer.Oui, c'est vrai. D'ailleurs, j'ai commencé à ne prendre de repas qu'après 8 heures le lentement en commençant à manger plus tôt. Comment faites-vous ?_____________________________________________Exprimer ce que t'a appris comment faire.Comment, par exemple ? Ils disent d'être patient(e) et merci de répondre à ma question !_____________________________________________Faire un commentaire à propos d'un messageTu as raison. L'important, c'est qu'on est vacciné et qu'il y a de moins en moins de cas.Parler d'un sujet qui te passionneJ'adore les animaux et je pense que c'est très important de leur donner plus de droits !Parler d'une question ou d'un sujet qui te passionneBonjour ! Je voulais te poser une question : tu as commencé des études ? Comment, par exemple ? Parler d'une question ou d'un sujet qui te passionneC'est vrai. Moi aussi, je préfère le cinéma français. Parler d'une question ou d'un sujet qui te passionneAh, oui, c'est vrai. Je suis content(e) que les enfants aient de moins en moins des problèmes de santé.Par bonnesoumaimorreOui, au début, les nouveaux règles étaient un peu compliquées, mais maintenant c'est plus facile._____________________________________________Français à la téléC'est quoi une ""aventure amoureuse"" ?Oui, c'est quand des personnes qui sont amoureuses ensemble partent en voyage, font des activités, etc.Ça nous, c'est quand un couple s'en va quelque part, comme partir en vacances ?Ouais, presque."
L'objectif de ce type de voyage est d'être actif et non pas un touriste passif qui visite sans vraiment découvrir la vie et les habitudes locales.,"L'objectif d'un voyage comme ça est d'être en mouvement au lieu de ne faire que des visites et de ne pas comprendre la culture des gens.\nchaînes les morceaux des deux phrases courtes pour faire une phrase en anglais plus facile :\n'''Il faut bouger et pas seulement être un touriste qui va juste dans des endroits sans apprendre un peu sur la culture des autres.'''\nJe voudrais un bon sens en anglais mais plus simple, s'il te plaît.Les voyages comme ça sont pour se déplacer et ne pas seulement voir des trucs sans savoir sur la culture.\n'''On bouge pas seulement pour regarder mais on apprend aussi sur les endroits qu'on va.'''\nJe veux comprendre facile les voyages où tu exploras mais tu ne pas juste regarder les trucs.2. Voir ses amis en ligneLes jeunes de la classe passent la plupart de leur temps libre avec leurs amis qu'ils voient dans les cours ou ils vivent. Maintenant, beaucoup de jeunes passent du temps ensemble grâce à des jeux et des endroits dans leur ordinateur ou téléphone. La série à succès Desperate Housewives a aidé les gens à parler plus sur les problèmes de la vie dans des maisons. Après chaque épisode, il y avait souvent des émissions sur téléphone où les fans pouvaient appeler pour parler avec un expert. La série raconte l'histoire d'une famille normale et porte aussi beaucoup d'attention sur le rôle des femmes à l'intérieur de chez elle. Les gens aiment la série et cette écriture moderne avec des personnages intéressants a aidé de publier beaucoup des citations de VF et traduction anglaise célèbres.\n''Le public était très fan de la série car elle a aidé de rencontrer les gens avec des intérêts communs.""\n''On a vu toujours du vrai bon dialogue dans Desperate Housewives et la série nous donne des idées sur la vie quand elle est plus difficile.""\n''J'aime cette série car elle dit comment c'est d'être une mère et comment c'est de gérer une maison. Y a beaucoup de choses que j'ai vu sur cette série qui m'aident à faire mieux ma propre famille.''Même quand on n'a pas des amis proches à voir, les jeunes passent du temps avec eux grâce aux jeux et à des places dans leur ordi ou téléphone. ""Les gens ont aimé la saga parce qu'ils faisaient des amis avec des gens qui avaient les mêmes intérêts"". ""On a vu toujours de bons dialogues dans ""Desperate Housewives"" et ça a servi pour notre vie quand c'est dur""."
