Original,Simplified
"Les outils numériques contribuent à la formation des élèves. On aurait préféré une réfexion collective sur la place du numérique à l'école plutôt que de découvrir que le sujet serait à nouveau relancé, sans dialogue.",Les outils numériques aident les élèves à apprendre. On aurait aimé discuter ensemble de l'importance du numérique à l'école plutôt que de constater qu'on allait en reparler sans discussion.
"Cette voix, tous les voyageurs la connaissent","""Tous les voyageurs connaissent cette voix."
"Bref, la démocratie a les tempes blanchies.","""En gros, la démocratie vieillit."
Et j'adresse un défi collectif au parterre !,
"En allant à la campagne, nous aurions cueilli des petits fruits.","En allant à la campagne, nous aurions ramassé des baies."
La production disparut presque totalement en France.,La production a presque complètement disparu en France.
"Ils auraient voulu que ces vacances ne finissent jamais, mais ils rentrés des souvenirs plein la tête","""Ils auraient aimé que ces vacances durent pour toujours, mais ils sont rentrés avec beaucoup de souvenirs dans la tête."
Ils travaillent avec un nouveau directeur dont ils se plaignent beacoup.,"""Ils ont un nouveau directeur avec lequel ils sont très mécontents."
"Pendant sa courte période d'activité, le robot a travaillé d'arrache-pied.","""Le robot a beaucoup travaillé pendant la période où il était actif."
"Selon les familles, la soirée peut être animée par des lectures de contes horrifiques ou de poème évoquant Halloween.","Selon les familles, la soirée peut être animée par des histoires effrayantes ou des poèmes qui rappellent Halloween."
Le tableau de Fontana qui était dans les collections du musée depuis 2003 vient d'être dérobée.,"Le tableau de Fontana, qui était dans les collections du musée depuis 2003, vient d'être volé."
"Enfin, tandis que les deux rois faisaient chanter des Te Deum chacun dans son camp, il prit le parti d'aller raisonner ailleurs des effets et des causes.","Finalement, pendant que les deux rois célébraient chacun dans leur camp, il a décidé d'aller discuter ailleurs des conséquences et des raisons."
Claire suit un cours intensif d'espagnol dont elle est contente.,Claire suit un cours d'espagnol intensif et elle est contente.
"Lucie entama d'un air brave sa cavatine en sol majeur ; elle se plaignait d'amour, elle demandait des ailes.",Lucie commença à chanter courageusement son air en sol majeur ; elle exprimait son chagrin d'amour et souhaitait avoir des ailes.
"A propos de pansement, Djokovic en portait toujours un, imposant, sur le côté droit de sa sangle abdominale.","""Djokovic portait toujours un grand pansement sur le côté de sa sangle abdominale."
"Très robuste, il était particulièrement apprécié pour la chasse au caribou et les déplacements en traîneau.",Il était très fort et les gens l'aimaient beaucoup pour chasser les caribous et se déplacer en traîneau.
"Lucides, les adolescents mettent au point leur conduite, en cherchant à ne pas reproduire ce qui leur paraît négatif du comportement des autres - mais il leur arrive de se laisser déborder par l'émotion lorsque leur mobile sonne durant un cours.","Les adolescents font attention à leur comportement pour ne pas copier les choses qu'ils trouvent mauvaises chez les autres, mais parfois ils se laissent distraire par leur téléphone en classe."
"S'ils vont au cinéma pour l'avant-première, ils verront le dernier film de ce réalisateur de notoriété internationale.","""S'ils vont voir le nouveau film du réalisateur connu, ce sera avant sa sortie officielle au cinéma."
"Les installations de gaz datent de 1960, la mairie va procéder à une rénovation du quartier.","Les systèmes de gaz ont été installés en 1960, la mairie va rénover le quartier."
"S'ils étudient de manière plus assidue, ils n'auraient plus desoin de redoubler.","""S'ils travaillaient plus sérieusement, ils ne devraient pas redoubler."
"Paul Andreu, l'architecte de l'aéroport de Roissy (du terminal 1 au terminal 2E-K) ainsi que de l'Opéra de Pékin entre autres, s'était demandé s'il devait installer des portes automatiques dans un aéroport qu'il était en train de concevoir comme le requérait tout aéroport digne de ce nom car, après un rapide calcul à partir des conditions locales, le coût d'achat et surtout de maintenance d'une porte automatique revenait plus cher que le salaire d'un portier qui pouvait nourrir une famille avec.","Paul Andreu, l'architecte connu pour son travail à l'aéroport de Roissy et à l'Opéra de Pékin, s'est interrogé sur l'installation de portes automatiques dans un aéroport en cours de conception. Il a réalisé que le coût d'achat et de maintenance d'une porte automatique était plus élevé que le salaire d'un portier capable de subvenir aux besoins de sa famille."
"Selon les calculs du CNES, la batterie de Philae devait être totalement déchargée vers 02h00 GMT (03h00 locales).","D'après le CNES, la batterie de Philae devait être complètement vide vers 02h00 GMT (03h00 locales)."
L'exploitation est la plupart du temps confiée à des sociétés privées européennes ou asiatiques.,"""Souvent, ce sont des entreprises privées d'Europe ou d'Asie qui sont chargées de l'exploitation."
"Les démocrates disposent d'une très courte majorité à la chambre haute, avec 50 sénateurs contre 50 républicains.","Les démocrates ont une légère majorité au Sénat, avec 50 sénateurs contre 50 républicains."
Ils chevauchent un coq à taille humaine.,"""Ils montent sur un coq qui est de la taille d'un être humain."
"L'ordre de grandeur pour le moment, par exemple pour l'Afrique est environ 350 milliards d'euros de dette à l'égard de ses créanciers.","Pour l'instant, l'Afrique doit environ 350 milliards d'euros à ses créanciers."
"Si le député avait respecté les électeurs, il aurait démissionné.","""Si le député avait écouté les votants, il aurait quitté son poste."
"Mais une différence apparaît en fin de cursus scolaire, les garçons prenant dans ce dernier domaine un avantage sur les filles.","""À la fin de l'école, les garçons réussissent mieux que les filles dans ce domaine."
"Contrairement à leurs aînés, partis à la retraite souvent usés par le travail et les problèmes de santé, les sexagénaires d'aujourd'hui ont à peine quelques mèches grises.","Contrairement à leurs aînés qui étaient souvent fatigués à la retraite en raison du travail et des problèmes de santé, les personnes de soixante ans d'aujourd'hui ont à peine des cheveux blancs."
"Ellénore, en un mot, était en lutte constante avec sa destinée.","""Ellénore était toujours en train de se battre contre son destin."
"La société française ne s'est jamais demandé comment accompagner le vieillissement inexorable de sa population, analyse Patrice Leclerc, de la Fondation de France.","La société française n'a jamais réfléchi à la manière d'aider sa population qui vieillit, selon Patrice Leclerc de la Fondation de France."
Un autre inconvénient à cette interdiction est le risque de priver les adolescents d'un apprentissage sur l'utilisation raisonnée d'Internet et des réseaux sociaux.,Cette interdiction risque de priver les adolescents d'apprendre à utiliser Internet et les réseaux sociaux de manière raisonnée.
"Si l'épicerie de quartier avait été ouverte en ce jour congé, comme indiqué sur le panneau informatif nous aurions acheté du lait et du sirop d'érable pour préparer du pain perdu aux enfants.","Si l'épicerie de quartier était ouverte aujourd'hui, comme annoncé sur le panneau, nous aurions acheté du lait et du sirop d'érable pour faire du pain perdu pour les enfants."
"La famille cultive un potager dans sa cour depuis plusieurs années, mais c'est la première fois qu'elle expérimente les semis intérieurs.","La famille fait pousser des légumes dans son jardin depuis longtemps, mais c'est la première fois qu'elle essaie de faire pousser des plantes à l'intérieur."
"Pour la première fois, après trente-trois jours de fureur, Fabrice comprit le fin mot de tout ce qui lui arrivait.","'''Après trente-trois jours de colère, Fabrice a finalement compris tout ce qui lui arrivait pour la première fois."
Ils leur imposent plus de contraintes morales et leur demandent de tout sacrifier à la réussite scolaire.,"""Ils leur demandent de respecter certaines règles morales et de tout mettre de côté pour réussir à l'école."
"En tout, seize chansons interprétées sur une scène où a été reconstituée une terrasse de café parisien.",Seize chansons ont été chantées sur une scène avec une terrasse de café parisien reconstituée.
"La définition est claire, simple et pourtant, il semble que cette définition ait évolué depuis le 9 décembre 1905, date à laquelle la loi de la séparation des Églises et de l'État a été adoptée.","La définition est claire et simple, mais elle a changé depuis 1905, quand la loi sur la séparation de l'Église et de l'État a été adoptée."
"Largué par la sonde européenne Rosetta, le petit robot avait atterri mercredi en fin d'après-midi sur le noyau de la comète Tchourioumov-Guérassimenko, une première de l'histoire spatiale.","La petite machine spatiale a été lâchée par la sonde européenne Rosetta et s'est posée mercredi après-midi sur le noyau de la comète Tchourioumov-Guérassimenko, marquant ainsi une première dans l'exploration spatiale."
"Au programme, organisez un blind test et un karaoké en classe avec les artistes francophones des années 1960 et d'aujourd'hui.","Organisez un jeu de musique et de chant en classe, en utilisant des chansons de chanteurs français des années 1960 et des chanteurs actuels."
"Mais pourquoi les économies africaines seraient plus capables de faire face à la dette dans six mois, alors qu'elles ne. elles ont déjà perdu, vous le disiez, plusieurs points de croissance, voire elles sont en récession ?",
me répondit-elle ; et elle hésitait.,"""Elle me répondit en hésitant."
"Ah, le mois de décembre : ses illuminations, la couronne de l'Avent pour les catholiques, et le fameux calendrier empli de chocolat pour les enfants. Tous ces préparatifs rendent chaque année l'atmosphère festive et enjouée.","Décembre est un mois joyeux avec les lumières, la couronne de l'Avent et le calendrier chocolaté pour les enfants, ce qui rend l'ambiance festive chaque année."
"En 2007, moins de 8% des déchets des entreprises ont fait l'objet d'une collecte sélective.","En 2007, moins de 8% des déchets des entreprises ont été triés pour être recyclés."
Chacun de ces projets touche en moyenne 10 000 classes.,Chaque projet concerne environ 10 000 classes.
Aucun filet ne saura empêcher les algues de l'Atlantique de voguer et de tirer leur saveur des eaux qu'elles traversent.,"Les algues de l'Atlantique voguent librement et captent leur saveur des eaux, aucun filet ne peut les arrêter."
"C'est devenu un rituel, désormais en vigueur dans de nombreuses familles, encore qu'en France le phénomène portable n'ait pas remporté auprès des adolescents le même succès que dans les pays scandinaves.","C'est devenu un rituel dans beaucoup de familles, mais en France, les adolescents n'utilisent pas autant les téléphones portables que dans les pays scandinaves."
Chaque hiver constitue une nouvelle menace.,Chaque hiver apporte son lot de dangers.
"Cependant dans certains cas, les exploitants veulent rentabiliser leur concession au maximum et dans des délais beaucoup trop courts d'un point de vue écologique.","Dans certains cas, les exploitants veulent gagner autant d'argent que possible avec leur concession, mais cela se fait parfois trop rapidement et sans tenir compte de l'environnement."
"Par crainte des représailles, les contestataires ont été moins nombreux mardi dans les rues.","De peur des représailles, il y a eu moins de personnes dans les rues pour manifester mardi."
"Richard Castelli Les machines robots ou non remplacent déjà beaucoup d'humains, mais on a oublié que c'étaient eux qui effectuaient ces travaux auparavant.","Les machines, qu'elles soient des robots ou non, ont déjà pris la place de nombreux travailleurs humains, alors qu'auparavant c'étaient les humains qui effectuaient ces tâches."
"Ce combustible, majoritairement composé de cellulose et de plastique, permet de chauffer plusieurs installations, dont le spa de la ville.","Ce carburant, principalement fait de bois et de matières plastiques, sert à chauffer différents endroits, notamment le spa de la ville."
"Sans compter que, c'est désormais prouvé, contrairement à ce qu'on peut penser, manger salé donne moins soif !",Il a été prouvé que manger des aliments salés ne provoque pas autant de soif qu'on pourrait le penser.
"Organisée à l'occasion du 700e anniversaire de la mort du poète, la fausse audience prendra la forme d'un congrès qui doit se tenir le 21 mai prochain, selon les informations du Corriere della Sera.","À l'occasion du 700e anniversaire de la mort du poète, une fausse audience se tiendra sous forme de congrès le 21 mai prochain, d'après les informations du Corriere della Sera."
"Ajoutons, pour parfaire ce tableau, que ces seniors ont reçu de la science la perspective d'un quart de siècle de longévité supplémentaire traversé en relative bonne santé.",Ces personnes âgées ont la chance de vivre vingt-cinq ans de plus en bonne santé grâce aux progrès de la science.
"Nous passons notre temps à établir, désétablir.",Nous passons notre temps à construire et déconstruire.
"Acheter français, devient un acte écologique car acheter des produits français sous-entendrait acheter des produits qui n'ont pas été fabriqués à l'autre bout du monde, et ainsi faire baisser la pollution en limitant le transport des marchandises, en diminuant leur empreinte carbone","Acheter des produits français est un geste écologique car cela signifie qu'ils n'ont pas été fabriqués à l'autre bout du monde, ce qui réduit la pollution due au transport et diminue leur impact sur l'environnement."
"Pour Yak Rivais, le langage fait certes travailler le cerveau, mais aussi l'oeil et l'oreille.","Yak Rivais pense que le langage stimule le cerveau, mais aussi les sens de la vue et de l'ouïe."
Des chorales chantent sur le parvis rappelant que cette fête est à l'origine une fête religieuse,Des groupes chantent devant l'église pour rappeler que cette fête a des origines religieuses.
"Six mois après l'introduction définitive de la monnaie unique européenne, les nostalgiques du franc étaient à peine plus nombreux chez les plus de 65 ans que dans l'ensemble de la population - 53 %, contre 48 % , écrit le sociologue.","Six mois après la mise en place de la monnaie unique européenne, un sociologue indique que les personnes de plus de 65 ans sont légèrement plus nombreuses à être nostalgiques du franc que la moyenne de la population, avec 53 % contre 48 %."
"Le week-end dernier, un début de polémique a émergé quant à la sous-utilisation du vaccin AstraZeneca.","Le week-end dernier, des gens ont commencé à se disputer sur le fait que le vaccin AstraZeneca n'était pas assez utilisé."
"Cet emballage innovant, allié au développement des lignes de chemin de fer, permit la distribution du camembert dans d'autres régions de France, mais aussi à l'étranger.","Grâce à ce nouvel emballage et au développement des lignes de chemin de fer, le camembert a pu être distribué dans d'autres régions de France et même à l'étranger."
Je te présente Sophie dont je t'ai souvent parlé laquelle expose ses oeuvre à la Ventooz'Art.,"Je te présente Sophie, dont je t'ai souvent parlé, qui expose ses œuvres à la Ventooz'Art."
La texture est parfaite,La texture est excellente.
"lJn matin, Madonne commit la faute impar- donnable de ne pas se présenter à son travail.","Un matin, Madonne a commis une erreur impardonnable en ne venant pas travailler."
"Ma mère, souriant de toutes ses dents de perle, ses yeux en amande étirés sous son taupée gris.","""Ma mère sourit intensément avec ses dents blanches et ses yeux en amande, cachés sous ses cheveux gris."
"Qrand elle essaya de I'approcher, il détaaie comme s'il avait mauvaise conscience.","Lorsqu'elle a essayé de s'approcher, il a paru gêné comme s'il se sentait coupable."
"Le monde se divisait en deux classes: la classe des enfants bien habillés, bien .","Le monde était séparé en deux groupes : ceux qui étaient bien habillés, et les autres."
"- À vrai dire, jamais.","""En fait, non."
"Aussi, les petites écoles payantes proliféraiente.","""De plus, de nombreuses petites écoles privées se multipliaient."
Ce n'était pas la première fois que j'entendais Sandrino faire des jerix avec mes parents.,"""C'était la deuxième fois que j'ai entendu Sandrino parler avec mes parents."
"Et il expliqua que Rose et i'enfant l'ayant quitté trois heures auparavant pour venir chercher des æufs à la ferme, il avait supposé comme iis nétaient pas encore revenus, que Rose s'était attardée à bavarder ou que, peut-être, le petit avait insisté pour dire au revoir aux bêtes.","""Il a expliqué que Rose et l'enfant étaient partis il y a trois heures pour chercher des œufs à la ferme. Comme ils n'étaient pas encore revenus, il a supposé que Rose avait pris du retard en discutant ou que le petit avait voulu dire au revoir aux animaux."
Pourquoi ni Valérie ni Adélaide n'avaient-elles trouvé preneurs à leur goût ?,
"D'après lui, il avait vu Madonne passer à plusieurs reprises dans notre quartier, habillée en grand deuil, car sa fille était morte à I'hospice Saint-Jules.","Selon lui, il a vu Madonne passer plusieurs fois dans notre quartier, vêtue de noir, car sa fille est décédée à l'hospice Saint-Jules."
"Le sort de nous autres, Parisiens, le laisse indiÊ férent, songea-t-ii, ce qu'il peut nous arriver ne le concerne pas.","''En tant que Parisien, il se sentait indifférent à notre sort, pensant que ce qui peut nous arriver ne le concerne pas."
Mes parents recevaient le compliment sans broncher ni sourire et se bornaient à hocher du chef.,"''Mes parents acceptaient le compliment sans réagir ni sourire, simplement en hochant la tête."
"Ne sétaient- ils pas rejouis aiors un peu trop complaisamment de leur départ, regrettant simplement que le beau temps ne es eût pas accompagnés unejournée encore ?",
"Mal à l'aise, Herman cessa de regarder à travers les vitrines.",Herman se sentit gêné et arrêta de regarder à travers les vitrines.
"Une grande cha- bine triste qui laissait ses six enfants se débrouiller comme ils pouvaient sur le morne Udol et qui, dès cinq heures du matin, faisait couler Ie café dans notre cuisine.","""Une grande cabane triste où ses six enfants se débrouillaient comme ils pouvaient sur le morne Udol, et dès cinq heures du matin, elle faisait couler du café dans notre cuisine."
"trait, têtue, du rez-de-chaussée jusqu'aux chambres à coucher du deuxième étage et tournait le cæur de mes frères et sceurs.","""Elle était têtue et parcourait le rez-de-chaussée jusqu'aux chambres du deuxième étage, ce qui irritait mes frères et sœurs."
Ma mère ronchonna beaucoup: - Comment cela une correction ?,
"Sa figure joviale, encore marquée par les joues rondes de I'enfance, se recouwit d'un masque sombre.","Son visage joyeux, toujours marqué par les joues rondes de son enfance, s'assombrit subitement."
"À sa mine, au ton de sa voix, je sentais qu'., aliénés "", cette parole mystérieuse, désignait une qualité d'affection honteuse comme la blennorragie, peut-être même mortelle comme la .","""Je pouvais sentir, à son expression et à la manière dont il parlait, que le mot ""aliénés"" cachait une émotion honteuse, peut-être dangereuse, comme une maladie comme la blennorragie."
"On admirait aussi dans son lourd encadrement la figure austèrem, quoique êgayée d'une somptueuse paire de bacchantesll, de leur défunt père.","On admirait également la figure sévère, mais agrémentée d'une superbe paire de boucles d'oreilles, de leur père décédé, encadrée dans un cadre imposant."
"À deux heures du matin, au moment de prendre sommeil, je me fis le serments confus de ne jamais devenir une aliénée.","À deux heures du matin, avant de m'endormir, je me suis promis de ne jamais devenir folle."
C'était le signe grave qu'elle faisait de I'albumine.,Elle a fait un signe sérieux en direction de l'albumine.
"Sans doule l,avait-il suffisamment ennuyée pour qu'elle eût trouvé assez bon de iimiter sa grande civilitéso à sa minesl et à ses gestes lorsqu'l|a regardait, et peut-être même le code des façons à observer envers les étrangers, pour rigou- reusement aimabie qu'il obligeât à se montrer en leur présence, ne stipulait-il pas qubn dût encore leur rendre service quand ils avaient tourné ie dos.Herman se mit à courir dans le chemin.","Il l'avait tellement ennuyée qu'elle avait décidé de limiter sa politesse à son apparence et à ses gestes lorsqu'il la regardait. Même s'il devait être aimable envers les étrangers, il devait également leur rendre service lorsqu'ils avaient tourné le dos. Herman se mit à courir dans le chemin."
"Il cligna des yeux puis, soulagé, s'écria : Ah, il y a quelqu'un !",
"Je me rappelle que ce jour-là nous avionsjoué à chat perché avec les blondinets du premier et panagé un goûter de fruits secs, car Paris connaissait encore les pénuriesa.","Je me souviens qu'à ce moment-là, on jouait à chat perché avec les enfants blonds du premier étage et on a partagé un goûter de fruits secs, parce que Paris connaissait encore des difficultés d'approvisionnement."
"Dans I'un, les casaques.","""Dans celui-ci, il y a des vestes."
"Elle rencontra Candide en revenant au château, et rougit ; Candide rougit aussi ; elle lui dit bonjour d'une voix entrecoupée, et Candide lui parla sans savoir ce qu'il disait.","En revenant au château, elle vit Candide, rougit, et lui dit bonjour d'une voix hésitante. Candide, lui aussi rougissant, lui répondit sans vraiment réfléchir."
Elle avait rempli trois paniers carai'bes avec mes effetsTl et les faisait admirer à ses amies.,''Elle avait rempli trois paniers de mes affaires et les montrait à ses amies.
"Sa main enserrait mon poignet, sèche comme une menotte de gendarme.","Elle tenait fermement mon poignet, qui semblait sec comme une menotte de gendarme."
"Pour toutes ces raisons, nous nous trouvâmes bien chagrinéese quand le drame survint.","À cause de tout cela, nous étions très tristes quand le drame est arrivé."
I marchait tellement vite que je devais courir pour garder le même pas que lui.,"""Il marchait si vite que je devais courir pour rester à son rythme."
L'explication de Sandrino me séduisit bien davan- tage.,"""J'ai été encore plus convaincu par l'explication de Sandrino."
Mais le but fut atteint: le garçon prit peur.,"Le garçon a eu peur, mais il a atteint son objectif."
"Devant sa glace, elle regardait avec ravissement s'arrondir son ventre, rebondir ses seins, doux comme une paire de pigeons ramiersa.","Elle regardait avec bonheur son reflet dans la glace, en voyant son ventre s'arrondir et ses seins rebondir, comme une paire de pigeons ramiers."
"Sa voix s'alourdit: - T'occupe pas, laissa-t-il tomber.","« Sa voix devient plus grave : ""Ne t'en fais pas, laisse tomber"", a-t-il dit."
Chacun chercha une explication au mystère.,Chacun essaya de trouver une explication au mystère.
"Certes, ils étaient indifférents au climat d'ici, à tout ce qui concernait le pays dès lors que, après la longue période toujours souriante et chaude des vacances, le trente et un août, ils s'en étaient allés.","Bien sûr, ils ne se préoccupaient pas du temps ici, ni de rien lié au pays, après avoir quitté le 31 août, suite à une longue et toujours agréable période de vacances ensoleillées et chaudes."
Elle récusa également la bonne des Roseau qui avait la fâcheuse habitude de se poster aux coins des rues pour converser avec ses galants.,Elle refusa aussi la domestique des Roseau qui avait l'habitude embêtante de rester aux coins des rues pour parler avec ses prétendants.
Cette bonne devait être une personne de toute confiance.,"""Cette personne devait être très digne de confiance."
"Comme je ne savais pas très bien ce que je visais, il me suffisait de questionner tout ce que mes parents proposaient.","Comme je ne savais pas exactement ce que je voulais, je posais des questions à mes parents sur tout ce qu'ils me proposaient."
"Les couleurs et les lumières du monde autour de moi ne me consolaient pas de I'opacitée où, neuf mois durant, j'avais circulé, aveugle et bienheureuse avec mes nageoires de poisson-chat.","''Les couleurs et les lumières du monde autour de moi ne me rendaient pas moins triste que pendant les neuf mois où j'étais confinée, aveugle mais contente, dans l'obscurité avec mes nageoires de poisson-chat."
"Sûr et certain, ils n'éprouvaient aucun orgueil de leur héritage africain.",Ils étaient totalement sûrs qu'ils ne ressentaient aucun orgueil par rapport à leur héritage africain.
"En ce temps-là, on ne connaissait pas ces scandaleux congés de maternités; quatre semaines avant I'accouchement, six semaines après; ou vice versa.","A cette époque, on ne prenait pas de congés de maternité aussi longs, qu'il s'agisse de quatre semaines avant l'accouchement et six semaines après, ou l'inverse."
J'en voulus à ma grande sæur Émilia qui elle aussi était née au milieu des pétarades et des feux d'artifice d'un Juillet.,"J'étais en colère contre ma grande sœur Émilia, qui est née en juillet comme moi, au milieu des feux d'artifice."
"Quand, dix fois par jour, par le menu et le détail, ma mère me faisait le récit des incidents bien ordinaires qui avaient précédé ma naissance, ni éclipse de lune ou de soleil, ni chevauchements d'astres dans le ciel, ni tremblements de terre, ni cyclones, j'étais toute petite, assise contre elle, sur ses genoux.","Dix fois par jour, ma mère me racontait en détail les événements ordinaires avant ma naissance, et je l'écoutais attentivement assise sur ses genoux."
Deux poteaux striés d'un lacis de veines gonflées: Sesjambes sont gonfées et on ztoit les zteines. . Sapotille (n.f.,Ses jambes sont enflées et ses veines sont gonflées.
La première classe ne doit donc jamais traîner en marchant et à tout instant se garder.,''La première classe doit toujours marcher vite et rester vigilante.
"II y avait dans cet échange un pathétique qui, toute petite que j'étais, me nawait.","Dans cette conversation, j'ai ressenti un sentiment de tristesse, même si j'étais encore très jeune."
"Dans son for intérieur, celle-ci estimait qu'à quarante ans passés, avec un mari déjà vieux-corps, on ne fait plus famour.","À l'intérieur d'elle-même, elle pensait qu'à quarante ans, avec un mari âgé, on n'expérimente plus l'amour de la même manière."
Herman était douloureusement curierx de e savoir.,"""Herman était très soucieux de savoir."
"Selon la coutume des familles nombreuses, mon frère René et ma sæur Émilia furent mes parrain et marraine.","Selon la tradition des familles nombreuses, mon frère René et ma sœur Émilia ont été mes parrain et marraine."
"Le gendarme l'éboutait sans bouger, sans faire mine de vouloir prendre des notes, un peu tendu vers Herman, plein de tact et de distinction dans tous les détails de sa contenance.","Le gendarme regardait fixement, sans bouger, sans montrer qu'il voulait prendre des notes, un peu crispé en regardant vers Herman, montrant beaucoup de tact et de distinction dans sa façon d'être."
Le père de la narratrice parle enfançais maisfait beaucoup de citations en latin.,"Le père de la personne qui raconte parle français, mais il aime citer beaucoup de phrases en latin."
"De toute la vitesse de mes jambes, je courus me mettre en sûreté à la tête du petit cortège.","Avec toute ma vitesse, je me suis dépêché pour rejoindre en toute sécurité la tête du petit groupe."
"Celle-ci s'asseyait dans la baignoire enzinc, sonventre en obus coifté d'un nombril barbare pointant devant elle, tandis que la bonne lui récu- rait le dos d'un bouchon de feuillage.","Elle s'asseyait dans la baignoire en zinc, avec son ventre rond et son nombril qui pointait devant elle. Pendant ce temps, la domestique lui frottait le dos avec une éponge de feuillage."
La foule se battait sur les trot- toirs pour les regarder.,La foule se battait pour regarder sur les trottoirs.
"Rose, quoique tous trois ensemble, chaque jour pen- dans 'été, descendissent au bourg effectuer quelques courses et que tout le monde les y connût.","""Rose et ses deux amis descendaient au village tous les jours pendant l'été pour faire des courses et pour que tout le monde les connaisse là-bas."
"À partir du quatrième mois, elle fut épuisée, en nageso au moindre mouvement.","À partir du quatrième mois, elle était très fatiguée et transpirait beaucoup dès qu'elle bougeait."
"À minuit, à force de coller tous les indices entre eux, je finis par bâtir un semblanta de théorie.","À minuit, en assemblant tous les indices, j'ai réussi à former une sorte de théorie."
"Cependant, ses vêtements bien secs, il rient pas de prétexte pour traîner encore à la gendarmerie.","« Malgré le fait que ses vêtements soient bien secs, il ne trouve aucune raison de rester à la gendarmerie plus longtemps."
"Une fois que les garçons avaient tourné le dos, ils nous prenaient à témoin: - Pourtant, nous sommes aussi français qu'eux, soupirait mon père.","Quand les garçons partaient, ils nous disaient : ""Nous sommes français aussi, comme vous"", disait mon père avec tristesse."
Il me plaît de penser que mon premier hurlement de terreur résonna inaperçu au milieu de la liessese d'une ville.,J'adore penser que mon premier cri de peur a été ignoré au milieu de l'agitation d'une ville.
"Nous perdons à vos yeux toute existence légale, est-ce bien cela ?",
Mais je ne me consolais pas d'être seulement sa .,"""Je ne pouvais pas me résoudre à être juste sa ."
"Quand les nausées cessèrent, les vomissements prirent la relève.","Lorsque les nausées s'arrêtèrent, les vomissements ont commencé."
"Ma mère, qui en temps normal ne se souciait pas de problèmes sociaux, s'y intéressait moins que jamais.","En temps normal, ma mère ne se préoccupait pas beaucoup des problèmes sociaux, mais elle s'y intéresse encore moins maintenant."
"Brutalement, ils avaient frissonné tous deux et le professeur avait lancé quelques doctesa remarques sur les changements de saison.","Soudain, ils ont tous les deux frissonné et le professeur a fait quelques observations sur les changements de saison."
"Il s'était - lâchement peut-être - attaquê à moi, le membre le plus r,rrlnérable.","Il m'a attaqué lâchement peut-être, en tant que membre le plus vulnérable."
"Pourtant, elle ne manifestait rien de ces pensées peu charitablesss.","""Elle ne montrait pourtant aucun signe de ces pensées peu aimables."
"Elle se contentait de marcher devant nous et de frapper de temps à autre dans ses mains à mon intention, car j'étais toujours en queue de peloton, tête levée à m'aveugler avec l'éclat du soleil ou à me rassasier d'exploits imaginaires.","Elle marchait devant nous en tapant parfois dans ses mains pour me encourager, car j'étais toujours en dernier, occupé à regarder le soleil ou à rêver de grandes aventures."
- Avez-vous l'u ma femme et notre fils ?,
Mon père portait droit ses soixante-trois ans.,"""Mon père avait soixante-trois ans et se tenait bien."
Et son appréhensionTe trouva enfin quelque répito.,"''Et enfin, tu as trouvé quelque réconfort."
pouvait encore porter des fruits.,"""Pouvait encore être utile."
Papa et maman sont une paire d'aliénés.,"""Papa et maman sont un couple étrange."
L'individualisme a souvent mauvaise presse dans les discours contemporains.,"""L'individualisme est souvent critiqué de nos jours."
Nous avons de meilleures.,"""Nous avons de meilleures options."
"Il me cachait les premières pages de son roman, mais il avait l’habitude de me réciter ses poèmes qui me laissaient perplexe puisque, d'après lui, la poésie ne se comprenait pas.","''Il me cachait les premières pages de son roman, mais il avait l’habitude de me réciter ses poèmes. Ils me laissaient perplexe car, selon lui, la poésie ne se comprenait pas."
Mon père préférait le musée du Louvre et le dancing la Cigale or il allait en garçon se dégourdir les jambes.,"""Mon père aimait beaucoup le musée du Louvre et le dancing la Cigale, et il aimait y aller pour danser et se détendre."
Aussitôt que j'étais persuadée de ne.,"""Dès que j'étais convaincue de ne pas."
J'étais la petite dernière.,"""J'étais la plus jeune."
"Lutte des classes A La Pointe, en mon temps, il ny avait pas de maternelles ni de jardins d'enfants.","""Quand j'étais jeune, il n'y avait pas de maternelles ni de jardins d'enfants, la situation était différente selon les classes sociales."
"En même temps, ni I'un ni I'autre n'éprouvaient le moindre sentiment d'infériorité à cause de leur couleur.","« En même temps, aucun des deux ne se sentait inférieur à cause de leur couleur."
"Est-ce cela être n'aliéna""?",
"- Personne n'est venu, dit-elle enfin.","""Elle a dit enfin que personne n'était venu."
"Je vous demande de les prévenir que je suis à, dit-il d'une voix mécontente.","Il a demandé de les informer que je suis là, a-t-il dit avec mécontentement."
"Plus jamais le revoir, il resurgissait, plus effrayant encore.","""Je ne voulais plus le voir, mais il réapparaissait de manière encore plus effrayante."
"À midi, ma mère mangea de bon appétit les beignets de la cuisinière, en redemanda même et trinqua une coupe de vin mous.","À midi, ma mère a mangé avec plaisir les beignets de la cuisinière, elle en a même demandé plus et a bu un verre de vin doux."
"La plupart du temps, il ne pouvait pas me toucher.","La plupart du temps, il ne pouvait pas me prendre dans ses bras."
"Comme elle ne lui répondait ni ne faisait le moindre geste, le fixant pourtant d'un regard élrange- ment amical ,Irêpéta sa demande qu'elle allât chercher Rose et le petit, en accentuant soigneusement chaque mot.","Elle ne répondait pas et ne bougeait pas, mais le regardait avec un air amical étrange. Il a répété sa demande qu'elle aille chercher Rose et le petit en prononçant chaque mot avec soin."
