Original,Simplified
lls la détestaient à cause de ce que sa mère avait fait.,Ils ne l'aimaient pas à cause des actions de sa mère.
"Au village, il y a les pour et les contre.","Dans le village, certaines personnes sont pour et d'autres sont contre."
C'est vrai qu'ils sont très bons mais j'ai peur qu'il tombe malade,Ils sont bons mais je crains qu'il soit malade.
Le voleur nous a avoué qu'il avait agi sans raison.,Le méchant nous a dit qu'il a fait le vol mais il ne sait pas pourquoi.
Avoir un chien est un vrai bonheur mais encore faut-il s'en occuper correctement.,"Avoir un chien c'est super, mais on doit bien s'en occuper."
"En regardant ma mère, j'ai appris à cuisiner.","En voyant ma maman, j'ai su comment faire la cuisine."
Le robot a réussi à lancer un forage de dernière minute même si on ne sait pas encore s'il a pu ramener un échantillon de la surface de la comète.,Le robot a fait un forage sur la comète et on ne sait pas encore s'il a trouvé un morceau à ramener.
"Quand ils se verront, elle pleurera et elle s'évanouira ; l'émotion sera trop grande.","Lorsqu'ils se rencontreront, elle va pleurer et tomber dans les pommes car elle sera très émue."
Tu ne devrais pas prendre le même pull que ton père.,Ne porte pas le pull de ton père.
"En juillet, les cyclistes étaient près de 30 % de plus que l'an dernier à la même époque.","En juillet, il y avait beaucoup plus de cyclistes que l'année dernière à cette période."
"Ils ne trouvent pas qui c'est, alors ils nous font tous payer, c'est dégueulasse !",
"Ils se sont dits des mots d'amour, des mots de tous les jours!","Ils ont parlé gentiment l'un à l'autre, avec des mots doux."
Mais je ne suis pas tout à fait certain de réussir.,Je ne suis pas sûr de pouvoir le faire.
"Si mes dents contunent à me faire souffrir ainsi, j'irai chez le dentiste.","Si j'ai encore mal aux dents, je dois aller voir le dentiste."
"Enfin, elle s'est occupée du nouveau stagiaire et elle lui a expliqué le fonctionnement de l'entreprise ainsi que le règlement intérieur","Enfin, elle a montré au nouveau stagiaire comment travailler et lui a parlé des règles de l'entreprise."
"Certes pas dans les restaurants étoilés où la qualité reste tout de même satisfaisante, à condition évidemment d'accepter de s'endetter pour les vingt prochaines années avant de déguster la dernière création du chef.","Il est vrai que l'on ne mange pas mal dans les restaurants très renommés, mais il faut être prêt à dépenser beaucoup d'argent si on veut y aller."
"Ce phénomène, c'est l'apparition d'une génération inédite.",Cela signifie que nous avons une nouvelle génération qui n'est jamais vue auparavant.
"Acheter français, c'est préserver l'emploi en France et éviter d'éventuelles fermetures d'usine synonymes de chômage et de paupérisation","Faire ses achats en France aide à garder des emplois et à éviter que les entreprises ferment, ce qui peut causer du chômage et de la pauvreté."
"Les cordes vocales, ce sont des muscles, hein, et donc, j'ai un entraînement quotidien parce qu'on doit être raccord avec des enregistrements qui ont quelquefois 10 voire 15 ans","Mes cordes vocales sont des muscles, donc je m'entraîne tous les jours pour rester en accord avec des enregistrements qui sont parfois anciens."
L'une des plus emblématiques est Marie Sophie Germain.,Marie Sophie Germain est une des personnes les plus importantes dans ce domaine.
"Si nous écoutions le discours plus attentivement, nous comprendrions mieux l'objet des revendications établies par ce parti politique de la jeunesse suisse.","Si on écoutait mieux le discours, on saurait plus clairement ce que veut ce parti politique des jeunes en Suisse."
Des soirées étudiantes sur le thème d'Halloween sont organisées chaque année,"Chaque année, il y a des fêtes pour les étudiants où ils se déguisent pour Halloween."
Parce que ça renforce vraiment les interactions entre les enseignants et les élèves.,Car cela permet aux enseignants et aux élèves d'échanger et de se comprendre mieux.
"""J'ai accepté la demande de Neera Tanden de retirer"" sa candidature, a annoncé Joe Biden dans un communiqué.","""Neera Tanden m'a demandé de retirer sa candidature et j'ai accepté, a déclaré Joe Biden dans un message officiel."
"Les garçons, vous auriez déçu vos parents, si vous aviez échoué.","Les parents auraient été tristes si vous n'aviez pas réussi, les garçons."
Il eut acheté des méthodes pour apprendre la guitare.,Il a acheté des livres pour apprendre à jouer de la guitare.
"Malgré le danger, il a gardé la tête froide durant cette expérience.",Il est resté calme même si c'était risqué.
"Il jugeait que ses déclarations ""ouvertement politiques"" auraient un ""impact toxique"" sur les relations entre le Congrès et la Maison Blanche.",Il pensait que ce qu'il disait sur la politique pourrait nuire aux relations entre le gouvernement américain et le président.
"La feuille de route du robot était notamment de trouver des molécules organiques qui ont pu jouer un rôle dans l'apparition de la vie sur Terre, les comètes étant les objets les plus primitifs du système solaire.","Le robot devait chercher des produits chimiques qui peuvent avoir aidé la vie à commencer sur la Terre, en particulier sur les comètes, qui sont très anciennes."
"Une après-midi du mois de juin, Fabrice entendit une forte canonnade assez éloignée.","Un jour de juin, Fabrice a entendu des gros bruits de canon qui venaient de plus loin."
"La chasse est également liée à l'exploitation forestière, le commerce du gibier offrant des possibilités lucratives.","La chasse est souvent associée à la coupe des arbres, car vendre les animaux chassés peut rapporter beaucoup d'argent."
"Jean-Philippe Viriot-Durandal, maître de conférences en sociologie à l'université de Franche-Comté, en est convaincu.","Jean-Philippe Viriot-Durandal, qui enseigne la sociologie à l'université de Franche-Comté, est sûr de cela."
Les valeurs de tolérance sont en nette progression et la xénophobie est en baisse sensible.,La société devient plus acceptante des différences et il y a moins de discrimination contre les étrangers.
La dématérialisation fait désormais partie du quotidien !,
"Paradoxalement, les obligations réglementaires très strictes facilitent le développement de la sous-traitance et renforceront par conséquent notre dynamisme économique.","Ironiquement, les lois strictes sur les entreprises rendent plus facile de faire appel à d'autres entreprises et cela va stimuler notre économie."
"Mais aucune femme n'a encore eu la médaille Fields, l'équivalent du prix Nobel pour les mathématiques.","Aucune femme n'a jamais gagné la médaille Fields, qui est comme un prix Nobel pour les mathématiques."
Les maths font-elles peur aux femmes ?,
Les statistiques sur l'apprentissage montrent que les garçons ont des facultés mentales identiques à celles des filles.,Les données sur l'éducation indiquent que les capacités intellectuelles des garçons et des filles sont les mêmes.
"""Les forces de l'ordre ont tiré des gaz lacrymogènes, des munitions en caoutchouc et des balles réelles"", selon un secouriste.","""La police a utilisé des armes non létales et létales pour disperser la foule, un secouriste l'a dit."
"Et pour éviter les risques de tricherie, les élèves n'auront pas le droit d'utiliser de messagerie instantanée, pas plus que les traducteurs automatiques, et leurs écrans seront de toute façon contrôlés, de manière aléatoire, par des surveillants.","Pour éviter que les élèves trichent, ils ne pourront pas utiliser la messagerie instantanée ni les traducteurs automatiques, et de temps en temps, les surveillants vérifieront leurs écrans."
"Dernièrement, le ministre de l'éducation nationale a souhaité durcir l'interdiction des téléphones portables au collège qui existe déjà, mais qui, en pratique, n'est pas suffisamment appliquée parce qu'aucune sanction n'est prévue.","Récemment, le ministre de l'éducation veut rendre plus sévère la règle qui interdit les téléphones au collège car elle n'est pas respectée à cause du manque de punitions."
L'écriture semble être devenue la reconversion professionnelle à la mode dans le milieu du grand banditisme.,Il semble que de plus en plus de criminels choisissent de devenir écrivains pour gagner de l'argent.
Cette actrice américaine aurait disparu de chez elle hier.,"Hier, on dit que cette actrice des États-Unis aurait quitté sa maison et personne ne sait où elle est."
"Bien entendu, nous sommes conscients des inconvénients que cela peut entraîner : en s'adressant à des sous-traitants, nous courons le risque de perdre une partie de nos secrets de fabrication et de voir surgir des problèmes dans la qualité du service rendu, tels que le non-respect du cahier des charges.","Bien sûr, nous savons que cela peut causer des problèmes : en demandant de l'aide à d'autres entreprises, on peut perdre des informations importantes et avoir des soucis avec la qualité, comme si les tâches ne sont pas bien faites."
"Aussi, les jeunes heureux réussissent à acheter leur autonomie et leur tranquillité par une réussite au lycée qui ne les dévore pas.","Ainsi, les jeunes qui sont contents arrivent à devenir indépendants et paisibles en réussissant à l'école sans se stresser."
"Dernièrement, le ministre de l'éducation nationale a souhaité durcir l'interdiction des téléphones portables au collège qui existe déjà, mais qui, en pratique, n'est pas suffsamment appliquée parce qu'aucune sanction n'est prévue.","Récemment, le ministre de l'éducation voulait faire plus strict sur l'interdiction des téléphones au collège, car elle n'est pas vraiment respectée sans punition."
"Un frisson me saisit soudain, non pas un frisson de froid, mais un étrange frisson d'angoisse.","Soudain, j'ai eu peur, pas à cause du froid, mais d'une sensation étrange d'angoisse."
Les soeurs de Fabrice entrèrent chez leur mère tandis que comtesse cousait ces diamants dans l'habit de voyage de notre héros ; il rendait à ces pauvres femmes leurs chétifs napoléons.,Les sœurs de Fabrice sont rentrées chez leur mère pendant que la comtesse a cousu des diamants dans la veste de voyage de notre héros. Il a donné de l'argent à ces pauvres femmes.
"Des modérateurs seront chargés de déterminer quels contenus enfreignent les règlements, mais la plateforme espère mettre au point un système à la fois humain et automatisé pour détecter les messages problématiques.","Des employés vont décider quels messages ne vont pas avec les règles, mais le site souhaite créer un outil qui combine des humains et des machines pour trouver les messages à risque."
"Les outils numériques contribuent à la formation des élèves. On aurait préféré une réfexion collective sur la place du numérique à l'école plutôt que de découvrir que le sujet serait à nouveau relancé, sans dialogue.",Les ordinateurs aident les élèves à apprendre. On aurait aimé parler ensemble de comment utiliser les ordinateurs à l'école plutôt que de voir le sujet revenir sans discussion.
"Cette voix, tous les voyageurs la connaissent",Tous les gens qui voyagent reconnaissent cette voix.
"Bref, la démocratie a les tempes blanchies.","En résumé, la démocratie vieillit."
Et j'adresse un défi collectif au parterre !,
"En allant à la campagne, nous aurions cueilli des petits fruits.","En campagne, on aurait ramassé des baies."
La production disparut presque totalement en France.,La fabrication a presque complètement arrêté en France.
"Ils auraient voulu que ces vacances ne finissent jamais, mais ils rentrés des souvenirs plein la tête","Ils auraient aimé que les vacances durent éternellement, mais ils sont rentrés avec beaucoup de beaux souvenirs."
Ils travaillent avec un nouveau directeur dont ils se plaignent beacoup.,Ils ont un directeur récent et ils se plaignent souvent de lui.
"Pendant sa courte période d'activité, le robot a travaillé d'arrache-pied.",Le robot a travaillé très dur quand il était en marche.
"Selon les familles, la soirée peut être animée par des lectures de contes horrifiques ou de poème évoquant Halloween.","Selon les familles, on peut passer la soirée à lire des histoires effrayantes ou des poèmes sur Halloween."
Le tableau de Fontana qui était dans les collections du musée depuis 2003 vient d'être dérobée.,Le tableau de Fontana qui était au musée depuis 2003 a été volé récemment.
"Enfin, tandis que les deux rois faisaient chanter des Te Deum chacun dans son camp, il prit le parti d'aller raisonner ailleurs des effets et des causes.","Finalement, pendant que les deux rois célébraient leur victoire, il a décidé d'aller discuter ailleurs sur ce qui a provoqué tout cela."
Claire suit un cours intensif d'espagnol dont elle est contente.,Claire prend des cours d'espagnol très intensifs et elle les aime beaucoup.
"Lucie entama d'un air brave sa cavatine en sol majeur ; elle se plaignait d'amour, elle demandait des ailes.","Lucie a commencé à chanter courageusement une chanson d'amour en ton majeur, et dans les paroles, elle parlait de son cœur brisé et désirait pouvoir voler."
"A propos de pansement, Djokovic en portait toujours un, imposant, sur le côté droit de sa sangle abdominale.","En ce qui concerne les soins médicaux, Djokovic avait l'habitude de porter un gros pansement sur son côté droit pour soutenir sa blessure à l'abdomen."
"Très robuste, il était particulièrement apprécié pour la chasse au caribou et les déplacements en traîneau.",Il était très fort et on aimait l’utiliser pour chasser les caribous et pour tirer le traîneau.
"Lucides, les adolescents mettent au point leur conduite, en cherchant à ne pas reproduire ce qui leur paraît négatif du comportement des autres - mais il leur arrive de se laisser déborder par l'émotion lorsque leur mobile sonne durant un cours.","Les ados sont conscients de leur comportement et essaient de ne pas imiter ce qu'ils n'aiment pas chez les autres, mais parfois ils ne peuvent pas s'empêcher de répondre à leur téléphone en classe."
"S'ils vont au cinéma pour l'avant-première, ils verront le dernier film de ce réalisateur de notoriété internationale.","S'ils vont voir le film avant sa sortie officielle, ils regarderont le nouveau film de ce réalisateur connu partout dans le monde."
"Les installations de gaz datent de 1960, la mairie va procéder à une rénovation du quartier.","Les tuyaux de gaz ont été installés en 1960, la mairie va rénover le quartier."
"S'ils étudient de manière plus assidue, ils n'auraient plus desoin de redoubler.","S'ils travaillaient plus dur à l'école, ils ne devraient pas refaire la même année."
"Paul Andreu, l'architecte de l'aéroport de Roissy (du terminal 1 au terminal 2E-K) ainsi que de l'Opéra de Pékin entre autres, s'était demandé s'il devait installer des portes automatiques dans un aéroport qu'il était en train de concevoir comme le requérait tout aéroport digne de ce nom car, après un rapide calcul à partir des conditions locales, le coût d'achat et surtout de maintenance d'une porte automatique revenait plus cher que le salaire d'un portier qui pouvait nourrir une famille avec.","Paul Andreu a réfléchi à mettre des portes automatiques dans un aéroport, mais a décidé que le salaire d'un portier serait moins cher."
"Selon les calculs du CNES, la batterie de Philae devait être totalement déchargée vers 02h00 GMT (03h00 locales).","D'après le CNES, la batterie de Philae aurait dû se vider complètement vers 02h00 GMT (03h00 heure locale)."
L'exploitation est la plupart du temps confiée à des sociétés privées européennes ou asiatiques.,Les entreprises de l'Europe ou d'Asie sont souvent chargées de faire l'exploitation.
"Les démocrates disposent d'une très courte majorité à la chambre haute, avec 50 sénateurs contre 50 républicains.","Les membres du parti démocrate ont seulement un peu plus de sénateurs que ceux du parti républicain à la chambre des sénateurs, avec 50 contre 50."
Ils chevauchent un coq à taille humaine.,Ils sont assis sur le dos d'un gros coq.
"L'ordre de grandeur pour le moment, par exemple pour l'Afrique est environ 350 milliards d'euros de dette à l'égard de ses créanciers.","Actuellement, l'Afrique doit à peu près 350 milliards d'euros à ceux à qui elle a emprunté."
"Si le député avait respecté les électeurs, il aurait démissionné.","Si le député avait écouté les gens qui ont voté pour lui, il aurait quitté son poste."
"Mais une différence apparaît en fin de cursus scolaire, les garçons prenant dans ce dernier domaine un avantage sur les filles.","À la fin de l'école, les garçons sont généralement mieux en matière que les filles."
"Contrairement à leurs aînés, partis à la retraite souvent usés par le travail et les problèmes de santé, les sexagénaires d'aujourd'hui ont à peine quelques mèches grises.","À la différence des personnes plus âgées qui ont arrêté de travailler fatiguées et avec des soucis de santé, les sexagénaires de nos jours n'ont presque pas de cheveux blancs."
"Ellénore, en un mot, était en lutte constante avec sa destinée.",Ellénore se battait toujours contre ce que la vie lui réservait.
"La société française ne s'est jamais demandé comment accompagner le vieillissement inexorable de sa population, analyse Patrice Leclerc, de la Fondation de France.","Selon Patrice Leclerc de la Fondation de France, en France on n'a jamais vraiment réfléchi à comment aider les personnes âgées de plus en plus nombreuses dans la société."
Un autre inconvénient à cette interdiction est le risque de priver les adolescents d'un apprentissage sur l'utilisation raisonnée d'Internet et des réseaux sociaux.,Cette règle pourrait aussi empêcher les jeunes de comprendre comment bien utiliser Internet et les réseaux sociaux.
"Si l'épicerie de quartier avait été ouverte en ce jour congé, comme indiqué sur le panneau informatif nous aurions acheté du lait et du sirop d'érable pour préparer du pain perdu aux enfants.","Si la petite épicerie était ouverte aujourd'hui, comme c'était écrit, on aurait pu acheter du lait et du sirop pour faire du pain perdu pour les enfants."
"La famille cultive un potager dans sa cour depuis plusieurs années, mais c'est la première fois qu'elle expérimente les semis intérieurs.","La famille fait pousser des légumes chez elle depuis longtemps, mais c'est la première fois qu'elle essaye de faire pousser des plantes à l'intérieur."
"Pour la première fois, après trente-trois jours de fureur, Fabrice comprit le fin mot de tout ce qui lui arrivait.",Fabrice a finalement compris ce qui se passait après un mois de confusion et d'énervement.
Ils leur imposent plus de contraintes morales et leur demandent de tout sacrifier à la réussite scolaire.,Ils mettent davantage de règles sur ce que les gens devraient faire et attendent qu'ils abandonnent tout pour bien réussir à l'école.
"En tout, seize chansons interprétées sur une scène où a été reconstituée une terrasse de café parisien.",Il y avait en tout seize chansons chantées sur une scène avec une décoration de terrasse de café à Paris.
"La définition est claire, simple et pourtant, il semble que cette définition ait évolué depuis le 9 décembre 1905, date à laquelle la loi de la séparation des Églises et de l'État a été adoptée.","La définition est claire et simple, mais il semble qu'elle ait changé depuis la loi de la séparation des Églises et de l'État en 1905."
"Largué par la sonde européenne Rosetta, le petit robot avait atterri mercredi en fin d'après-midi sur le noyau de la comète Tchourioumov-Guérassimenko, une première de l'histoire spatiale.","Le robot envoyé par la sonde Rosetta a touché la comète Tchourioumov-Guérassimenko mercredi soir, une grande réussite pour la recherche spatiale."
"Au programme, organisez un blind test et un karaoké en classe avec les artistes francophones des années 1960 et d'aujourd'hui.",On va faire un jeu de musique et chanter ensemble en classe avec des chansons françaises des années 1960 et des chansons récentes.
"Mais pourquoi les économies africaines seraient plus capables de faire face à la dette dans six mois, alors qu'elles ne. elles ont déjà perdu, vous le disiez, plusieurs points de croissance, voire elles sont en récession ?",
me répondit-elle ; et elle hésitait.,"Elle m'a dit ça, mais elle n'était pas très sûre."
"Ah, le mois de décembre : ses illuminations, la couronne de l'Avent pour les catholiques, et le fameux calendrier empli de chocolat pour les enfants. Tous ces préparatifs rendent chaque année l'atmosphère festive et enjouée.","En décembre, il y a les belles lumières, la couronne de l'Avent pour Noël, et le calendrier avec des chocolats pour les enfants, ce qui rend l'ambiance joyeuse."
"En 2007, moins de 8% des déchets des entreprises ont fait l'objet d'une collecte sélective.","En 2007, seulement un petit pourcentage des déchets produits par les entreprises a été trié pour le recyclage."
Chacun de ces projets touche en moyenne 10 000 classes.,Chaque projet atteint environ 10 000 salles de classe.
Aucun filet ne saura empêcher les algues de l'Atlantique de voguer et de tirer leur saveur des eaux qu'elles traversent.,Aucun filet ne peut arrêter les algues de l'océan Atlantique de flotter et de prendre leur goût de l'eau où elles vivent.
"C'est devenu un rituel, désormais en vigueur dans de nombreuses familles, encore qu'en France le phénomène portable n'ait pas remporté auprès des adolescents le même succès que dans les pays scandinaves.","Maintenant, beaucoup de familles font ça, mais en France les adolescents ne sont pas aussi intéressés par les smartphones que les jeunes en Scandinavie."
Chaque hiver constitue une nouvelle menace.,"Chaque fois qu'il fait froid, il y a un risque pour notre sécurité."
"Cependant dans certains cas, les exploitants veulent rentabiliser leur concession au maximum et dans des délais beaucoup trop courts d'un point de vue écologique.","Parfois, les propriétaires cherchent à gagner beaucoup d'argent rapidement avec leur projet, sans se soucier de l'impact sur l'environnement."
"Par crainte des représailles, les contestataires ont été moins nombreux mardi dans les rues.","Par peur de subir des attaques en retour, il y a eu moins de personnes qui ont manifesté mardi."
"Richard Castelli Les machines robots ou non remplacent déjà beaucoup d'humains, mais on a oublié que c'étaient eux qui effectuaient ces travaux auparavant.","Les machines, qu'elles soient des robots ou non, sont en train de prendre la place de nombreuses personnes dans le travail, mais on ne se souvient pas assez que ce sont ces mêmes personnes qui faisaient ces tâches avant."
"Ce combustible, majoritairement composé de cellulose et de plastique, permet de chauffer plusieurs installations, dont le spa de la ville.","Ce carburant, fait principalement de bois et de matières synthétiques, sert à fournir de la chaleur à différents endroits, comme le bain à remous de la ville."
"Sans compter que, c'est désormais prouvé, contrairement à ce qu'on peut penser, manger salé donne moins soif !",Il a été prouvé que manger des aliments salés ne donne pas autant de soif que ce que l'on pense.
"Organisée à l'occasion du 700e anniversaire de la mort du poète, la fausse audience prendra la forme d'un congrès qui doit se tenir le 21 mai prochain, selon les informations du Corriere della Sera.","Pour célébrer les 700 ans de la mort du poète, il y aura un grand rassemblement avec l'apparence d'une audience, et cela se passera comme un grand meeting le 21 mai, d'après le journal Corriere della Sera."
"Ajoutons, pour parfaire ce tableau, que ces seniors ont reçu de la science la perspective d'un quart de siècle de longévité supplémentaire traversé en relative bonne santé.","En plus, il faut dire que ces personnes âgées peuvent vivre encore vingt-cinq ans de plus et être en assez bonne forme."
"Nous passons notre temps à établir, désétablir.",Nous passons tout notre temps à installer et retirer des choses.
"Acheter français, devient un acte écologique car acheter des produits français sous-entendrait acheter des produits qui n'ont pas été fabriqués à l'autre bout du monde, et ainsi faire baisser la pollution en limitant le transport des marchandises, en diminuant leur empreinte carbone","Acheter des produits fabriqués en France aide à protéger l'environnement en évitant qu'ils doivent voyager de très loin, ce qui réduit la pollution et l'impact sur le climat."
"Pour Yak Rivais, le langage fait certes travailler le cerveau, mais aussi l'oeil et l'oreille.","Selon Yak Rivais, parler ou écrire aide le cerveau à réfléchir, mais cela stimule aussi nos sens de la vue et de l'ouïe."
Des chorales chantent sur le parvis rappelant que cette fête est à l'origine une fête religieuse,Des groupes de chanteurs sont sur la place en train de chanter pour nous dire que cette fête a commencé comme une fête de l'église.
"Six mois après l'introduction définitive de la monnaie unique européenne, les nostalgiques du franc étaient à peine plus nombreux chez les plus de 65 ans que dans l'ensemble de la population - 53 %, contre 48 % , écrit le sociologue.","Six mois après que l'euro est devenu la seule monnaie en Europe, seulement un peu plus de la moitié des personnes âgées de plus de 65 ans préféraient encore l'ancien franc, selon un sociologue."
"Le week-end dernier, un début de polémique a émergé quant à la sous-utilisation du vaccin AstraZeneca.","Le weekend passé, il y a eu une discussion animée sur le fait que trop peu de personnes se font vacciner avec AstraZeneca."
"Cet emballage innovant, allié au développement des lignes de chemin de fer, permit la distribution du camembert dans d'autres régions de France, mais aussi à l'étranger.",Ce nouvel emballage et l'expansion du réseau ferroviaire ont rendu possible d'envoyer du camembert vers de nouveaux endroits en France et même à l'étranger.
Je te présente Sophie dont je t'ai souvent parlé laquelle expose ses oeuvre à la Ventooz'Art.,"Je te présente Sophie, dont je t'ai beaucoup parlé, elle montre ses tableaux à l'exposition Ventooz'Art."
La texture est parfaite,La sensation au toucher est très bonne.
"lJn matin, Madonne commit la faute impar- donnable de ne pas se présenter à son travail.","Un matin, Madonne a fait une grave erreur en ne venant pas travailler."
"Ma mère, souriant de toutes ses dents de perle, ses yeux en amande étirés sous son taupée gris.",Ma mère a un grand sourire et de beaux yeux quand elle porte son manteau gris.
"Qrand elle essaya de I'approcher, il détaaie comme s'il avait mauvaise conscience.","Quand elle a essayé de s'approcher de lui, il a détourné son regard comme s'il se sentait coupable."
"Le monde se divisait en deux classes: la classe des enfants bien habillés, bien .",Il y avait deux groupes dans la société : les enfants qui étaient bien habillés et ceux qui ne l'étaient pas.
"- À vrai dire, jamais.","En fait, non."
"Aussi, les petites écoles payantes proliféraiente.","De plus, il y avait de plus en plus de petites écoles privées."
Ce n'était pas la première fois que j'entendais Sandrino faire des jerix avec mes parents.,J'avais déjà entendu Sandrino taquiner mes parents plusieurs fois auparavant.
"Et il expliqua que Rose et i'enfant l'ayant quitté trois heures auparavant pour venir chercher des æufs à la ferme, il avait supposé comme iis nétaient pas encore revenus, que Rose s'était attardée à bavarder ou que, peut-être, le petit avait insisté pour dire au revoir aux bêtes.","Il a dit que Rose et l'enfant étaient partis il ya trois heures pour chercher des œufs à la ferme, et pensait qu'ils n'étaient pas encore rentrés car Rose était peut-être en train de parler avec quelqu'un ou que le petit voulait dire au revoir aux animaux."
Pourquoi ni Valérie ni Adélaide n'avaient-elles trouvé preneurs à leur goût ?,
"D'après lui, il avait vu Madonne passer à plusieurs reprises dans notre quartier, habillée en grand deuil, car sa fille était morte à I'hospice Saint-Jules.","Il dit qu'il a vu Madonne plusieurs fois dans notre quartier, elle portait des vêtements noirs parce que sa fille est décédée à l'hospice Saint-Jules."
"Le sort de nous autres, Parisiens, le laisse indiÊ férent, songea-t-ii, ce qu'il peut nous arriver ne le concerne pas.",Les Parisiens semblent se fichent de ce qui nous arrive et ne s'en préoccupent pas.
Mes parents recevaient le compliment sans broncher ni sourire et se bornaient à hocher du chef.,"Mes parents acceptaient le compliment sans bouger et sans montrer d'émotion, ils hochaient juste la tête."
"Ne sétaient- ils pas rejouis aiors un peu trop complaisamment de leur départ, regrettant simplement que le beau temps ne es eût pas accompagnés unejournée encore ?",
"Mal à l'aise, Herman cessa de regarder à travers les vitrines.",Herman se sentit gêné et arrêta de regarder les magasins.
"Une grande cha- bine triste qui laissait ses six enfants se débrouiller comme ils pouvaient sur le morne Udol et qui, dès cinq heures du matin, faisait couler Ie café dans notre cuisine.",Une mère triste laissait ses six enfants se débrouiller seuls sur la colline et préparait le café très tôt le matin dans notre cuisine.
"trait, têtue, du rez-de-chaussée jusqu'aux chambres à coucher du deuxième étage et tournait le cæur de mes frères et sceurs.",Sa façon d'être déterminée et inflexible influençait les membres de ma famille du rez-de-chaussée jusqu'aux chambres à coucher.
Ma mère ronchonna beaucoup: - Comment cela une correction ?,
"Sa figure joviale, encore marquée par les joues rondes de I'enfance, se recouwit d'un masque sombre.","Son visage souriant, avec encore des joues rondes comme quand il était petit, devint sérieux d'un coup."
"À sa mine, au ton de sa voix, je sentais qu'., aliénés "", cette parole mystérieuse, désignait une qualité d'affection honteuse comme la blennorragie, peut-être même mortelle comme la .","Je pouvais voir dans son visage et entendre à sa voix qu'il voulait parler d'une maladie sexuellement transmissible et honteuse, peut-être même mortelle."
"On admirait aussi dans son lourd encadrement la figure austèrem, quoique êgayée d'une somptueuse paire de bacchantesll, de leur défunt père.","On voyait aussi dans un grand cadre la sévère mais joyeuse image de leur papa décédé, avec des belles décorations autour de sa tête."
"À deux heures du matin, au moment de prendre sommeil, je me fis le serments confus de ne jamais devenir une aliénée.","À minuit, avant de me coucher, je me suis promis de ne jamais devenir folle."
C'était le signe grave qu'elle faisait de I'albumine.,Elle a montré qu'elle était inquiète en montrant l'albumine.
"Sans doule l,avait-il suffisamment ennuyée pour qu'elle eût trouvé assez bon de iimiter sa grande civilitéso à sa minesl et à ses gestes lorsqu'l|a regardait, et peut-être même le code des façons à observer envers les étrangers, pour rigou- reusement aimabie qu'il obligeât à se montrer en leur présence, ne stipulait-il pas qubn dût encore leur rendre service quand ils avaient tourné ie dos.Herman se mit à courir dans le chemin.","Il l'avait tellement ennuyée qu'elle avait décidé de limiter sa politesse à de simples gestes lorsqu'il la regardait, même si la politesse exigeait de rendre service aux étrangers même une fois partis. Herman se mit à courir sur le chemin."
"Il cligna des yeux puis, soulagé, s'écria : Ah, il y a quelqu'un !",
"Je me rappelle que ce jour-là nous avionsjoué à chat perché avec les blondinets du premier et panagé un goûter de fruits secs, car Paris connaissait encore les pénuriesa.","Je me souviens qu'à ce moment, on a joué à un jeu dehors avec des petits enfants et on a partagé des fruits secs car il y avait des moments où il manquait de nourriture à Paris."
"Dans I'un, les casaques.","Dans une, il y a des manteaux."
"Elle rencontra Candide en revenant au château, et rougit ; Candide rougit aussi ; elle lui dit bonjour d'une voix entrecoupée, et Candide lui parla sans savoir ce qu'il disait.","Elle vit Candide en rentrant à la maison, et elle se mit à rougir. Candide rougit aussi, elle lui dit bonjour timidement, et Candide lui répondit en bafouillant."
Elle avait rempli trois paniers carai'bes avec mes effetsTl et les faisait admirer à ses amies.,Elle avait mis mes vêtements dans trois grands sacs et les montrait à ses copines.
"Sa main enserrait mon poignet, sèche comme une menotte de gendarme.",Il tenait ma main si fort qu'elle était aussi sèche qu'une menotte de gendarme.
"Pour toutes ces raisons, nous nous trouvâmes bien chagrinéese quand le drame survint.","À cause de tout ça, nous étions très tristes quand l'événement tragique est arrivé."
I marchait tellement vite que je devais courir pour garder le même pas que lui.,Il marchait si vite que je devais courir pour rester à côté de lui.
L'explication de Sandrino me séduisit bien davan- tage.,J'ai vraiment aimé l'explication de Sandrino.
Mais le but fut atteint: le garçon prit peur.,"Cependant, l'objectif a été rempli car le garçon s'est mis à avoir peur."
"Devant sa glace, elle regardait avec ravissement s'arrondir son ventre, rebondir ses seins, doux comme une paire de pigeons ramiersa.","En se regardant dans le miroir, elle admirait son ventre qui prenait une jolie forme et ses seins qui étaient doux comme des pigeons."
"Sa voix s'alourdit: - T'occupe pas, laissa-t-il tomber.","Il parla d'une voix plus grave et dit : ""Ne t'en fais pas, laisse tomber."
Chacun chercha une explication au mystère.,Tout le monde essaya de trouver la raison du mystère.
"Certes, ils étaient indifférents au climat d'ici, à tout ce qui concernait le pays dès lors que, après la longue période toujours souriante et chaude des vacances, le trente et un août, ils s'en étaient allés.","Oui, ils ne se préoccupaient pas du tout du temps qu'il faisait là-bas, ni de rien d'autre qui avait à voir avec cette région, car après les vacances ensoleillées et chaudes, ils étaient partis le 31 août."
Elle récusa également la bonne des Roseau qui avait la fâcheuse habitude de se poster aux coins des rues pour converser avec ses galants.,"Elle a aussi refusé la servante de la famille Roseau, qui avait l'habitude de rester aux coins des rues pour parler avec ses amoureux."
Cette bonne devait être une personne de toute confiance.,Cette femme devait être quelqu'un sur qui on peut vraiment compter.
