Original,Simplified
"En entendant la porte d'entrée s'ouvrir, elle leva les yeux de l'ordinateur et aperçut son mari.","En entendant la porte s'ouvrir, elle a arrêté de regarder son ordinateur et a vu son mari."
"Cette entreprise vient de s'installer dans la région, elle va recruter!",Cette entreprise est nouvelle dans la région et va embaucher des gens.
Il n'y a pas beaucoup de voitures donc il n'y a pas d'embouteillage,"Il y a peu de voitures, donc il n'y a pas de embouteillage."
Quel dommage que personne ne veuille faire de discours pour son départ en retraite la semaine prochaine.,C'est dommage que personne ne veuille faire un discours pour son départ à la retraite la semaine prochaine.
"Pour le plat de résistance de ce soir, je n'ai ni de tomates, ni de courgettes dans mon garde-manger.","Ce soir, je n'ai pas de tomates ni de courgettes pour le plat principal."
lls la détestaient à cause de ce que sa mère avait fait.,Ils ne l'aimaient pas à cause de ce que sa mère avait fait.
"Au village, il y a les pour et les contre.","Au village, certaines personnes sont pour quelque chose et d'autres sont contre."
C'est vrai qu'ils sont très bons mais j'ai peur qu'il tombe malade,Ils sont très bons mais j'ai peur qu'il tombe malade.
Le voleur nous a avoué qu'il avait agi sans raison.,Le voleur a dit qu'il a fait quelque chose sans raison.
Avoir un chien est un vrai bonheur mais encore faut-il s'en occuper correctement.,"Avoir un chien est agréable, mais il faut bien s'en occuper."
"En regardant ma mère, j'ai appris à cuisiner.","En voyant ma maman, j'ai appris à faire la cuisine."
Le robot a réussi à lancer un forage de dernière minute même si on ne sait pas encore s'il a pu ramener un échantillon de la surface de la comète.,"Le robot a réussi à faire un forage à la dernière minute, mais on ne sait pas encore s'il a pu ramener un échantillon de la surface de la comète."
"Quand ils se verront, elle pleurera et elle s'évanouira ; l'émotion sera trop grande.","Lorsqu'ils se rencontreront, elle va pleurer et tomber dans les pommes ; elle sera très émue."
Tu ne devrais pas prendre le même pull que ton père.,Tu ne devrais pas porter le même pull que ton père.
"En juillet, les cyclistes étaient près de 30 % de plus que l'an dernier à la même époque.","En juillet, il y avait presque 30 % de cyclistes en plus par rapport à l'année dernière à la même période."
"Ils ne trouvent pas qui c'est, alors ils nous font tous payer, c'est dégueulasse !",
"Ils se sont dits des mots d'amour, des mots de tous les jours!",Ils se sont dit des mots d'amour et des mots simples tous les jours.
Mais je ne suis pas tout à fait certain de réussir.,Je ne suis pas sûr de réussir.
"Si mes dents contunent à me faire souffrir ainsi, j'irai chez le dentiste.","Si mes dents me font mal, je vais voir le dentiste."
"Enfin, elle s'est occupée du nouveau stagiaire et elle lui a expliqué le fonctionnement de l'entreprise ainsi que le règlement intérieur",Elle a aidé le nouveau stagiaire et lui a expliqué comment l'entreprise fonctionne et quelles sont les règles à respecter.
"Certes pas dans les restaurants étoilés où la qualité reste tout de même satisfaisante, à condition évidemment d'accepter de s'endetter pour les vingt prochaines années avant de déguster la dernière création du chef.","La nourriture est bonne dans les restaurants étoilés, mais il faut être prêt à dépenser beaucoup d'argent pendant longtemps pour pouvoir goûter les plats des chefs."
"Ce phénomène, c'est l'apparition d'une génération inédite.","Ce phénomène, c'est l'arrivée d'une nouvelle génération jamais vue auparavant."
"Acheter français, c'est préserver l'emploi en France et éviter d'éventuelles fermetures d'usine synonymes de chômage et de paupérisation","Acheter des produits français aide à garder les emplois en France et à éviter la fermeture des usines, ce qui peut causer du chômage et appauvrir les gens."
"Les cordes vocales, ce sont des muscles, hein, et donc, j'ai un entraînement quotidien parce qu'on doit être raccord avec des enregistrements qui ont quelquefois 10 voire 15 ans",Je m'entraîne tous les jours parce que mes cordes vocales sont des muscles. Je dois m'assurer que ma voix correspond aux enregistrements qui datent parfois de 10 à 15 ans.
L'une des plus emblématiques est Marie Sophie Germain.,Marie Sophie Germain est l'une des personnes les plus importantes.
"Si nous écoutions le discours plus attentivement, nous comprendrions mieux l'objet des revendications établies par ce parti politique de la jeunesse suisse.","Si nous écoutions mieux le discours, nous comprendrions plus clairement ce que ce parti politique de jeunes en Suisse demande."
Des soirées étudiantes sur le thème d'Halloween sont organisées chaque année,"Chaque année, des fêtes d'étudiants sur le thème d'Halloween sont organisées."
Parce que ça renforce vraiment les interactions entre les enseignants et les élèves.,Cela aide beaucoup les enseignants à mieux communiquer avec les élèves.
"""J'ai accepté la demande de Neera Tanden de retirer"" sa candidature, a annoncé Joe Biden dans un communiqué.",Joe Biden a dit qu'il a accepté que Neera Tanden retire sa candidature.
"Les garçons, vous auriez déçu vos parents, si vous aviez échoué.","Si vous aviez échoué, vous auriez déçu vos parents, les garçons."
Il eut acheté des méthodes pour apprendre la guitare.,Il a acheté des livres pour apprendre la guitare.
"Malgré le danger, il a gardé la tête froide durant cette expérience.","Malgré le danger, il est resté calme pendant cette expérience."
"Il jugeait que ses déclarations ""ouvertement politiques"" auraient un ""impact toxique"" sur les relations entre le Congrès et la Maison Blanche.",Il pensait que ses paroles politiques pourraient nuire aux relations entre le Congrès et la Maison Blanche.
"La feuille de route du robot était notamment de trouver des molécules organiques qui ont pu jouer un rôle dans l'apparition de la vie sur Terre, les comètes étant les objets les plus primitifs du système solaire.",Le robot avait pour objectif de trouver des molécules organiques qui pourraient avoir contribué à l'apparition de la vie sur Terre. Les comètes sont considérées comme les objets les plus primitifs du système solaire.
"Une après-midi du mois de juin, Fabrice entendit une forte canonnade assez éloignée.","En juin, Fabrice entendit des gros bruits de canon assez loin."
"La chasse est également liée à l'exploitation forestière, le commerce du gibier offrant des possibilités lucratives.","La chasse est connectée à l'exploitation des bois, car vendre des animaux chassés peut rapporter de l'argent."
"Jean-Philippe Viriot-Durandal, maître de conférences en sociologie à l'université de Franche-Comté, en est convaincu.","Jean-Philippe Viriot-Durandal, qui enseigne la sociologie à l'université de Franche-Comté, est sûr de cela."
Les valeurs de tolérance sont en nette progression et la xénophobie est en baisse sensible.,La tolérance augmente et la xénophobie diminue.
La dématérialisation fait désormais partie du quotidien !,
"Paradoxalement, les obligations réglementaires très strictes facilitent le développement de la sous-traitance et renforceront par conséquent notre dynamisme économique.",Les règles strictes aident les sous-traitants et vont donc améliorer notre activité économique.
"Mais aucune femme n'a encore eu la médaille Fields, l'équivalent du prix Nobel pour les mathématiques.","Aucune femme n'a encore gagné la médaille Fields, qui est comme le prix Nobel pour les maths."
Les maths font-elles peur aux femmes ?,
Les statistiques sur l'apprentissage montrent que les garçons ont des facultés mentales identiques à celles des filles.,Les statistiques montrent que les garçons et les filles ont des facultés mentales similaires en ce qui concerne l'apprentissage.
"""Les forces de l'ordre ont tiré des gaz lacrymogènes, des munitions en caoutchouc et des balles réelles"", selon un secouriste.","Les policiers ont utilisé des gaz qui font pleurer, des balles en caoutchouc et des balles réelles, d'après un secouriste."
"Et pour éviter les risques de tricherie, les élèves n'auront pas le droit d'utiliser de messagerie instantanée, pas plus que les traducteurs automatiques, et leurs écrans seront de toute façon contrôlés, de manière aléatoire, par des surveillants.","Pour éviter la tricherie, les élèves ne pourront pas utiliser de messagerie instantanée ou de traducteurs automatiques, et des surveillants vérifieront aléatoirement leurs écrans."
"Dernièrement, le ministre de l'éducation nationale a souhaité durcir l'interdiction des téléphones portables au collège qui existe déjà, mais qui, en pratique, n'est pas suffisamment appliquée parce qu'aucune sanction n'est prévue.","Récemment, le ministre de l'éducation nationale a voulu renforcer la règle qui interdit les téléphones portables au collège, car elle n'est pas bien respectée faute de sanctions prévues."
L'écriture semble être devenue la reconversion professionnelle à la mode dans le milieu du grand banditisme.,"Dans le monde du grand banditisme, beaucoup de personnes choisissent de devenir écrivains pour changer de métier."
Cette actrice américaine aurait disparu de chez elle hier.,Cette actrice américaine aurait disparu de sa maison hier.
"Bien entendu, nous sommes conscients des inconvénients que cela peut entraîner : en s'adressant à des sous-traitants, nous courons le risque de perdre une partie de nos secrets de fabrication et de voir surgir des problèmes dans la qualité du service rendu, tels que le non-respect du cahier des charges.","Nous savons que ça peut poser des problèmes : quand on travaille avec des sous-traitants, on risque de perdre nos secrets de fabrication et de voir des problèmes de qualité, comme ne pas respecter les instructions données."
"Aussi, les jeunes heureux réussissent à acheter leur autonomie et leur tranquillité par une réussite au lycée qui ne les dévore pas.",Les jeunes qui sont heureux peuvent obtenir leur indépendance et leur calme en réussissant au lycée sans être trop stressés.
"Dernièrement, le ministre de l'éducation nationale a souhaité durcir l'interdiction des téléphones portables au collège qui existe déjà, mais qui, en pratique, n'est pas suffsamment appliquée parce qu'aucune sanction n'est prévue.","Récemment, le ministre de l'éducation nationale a voulu rendre plus strict l'interdiction des téléphones portables au collège, car elle n'est pas assez respectée en pratique faute de sanctions."
"Un frisson me saisit soudain, non pas un frisson de froid, mais un étrange frisson d'angoisse.","Soudain, j'ai eu peur, mais pas à cause du froid, mais à cause d'une étrange sensation."
Les soeurs de Fabrice entrèrent chez leur mère tandis que comtesse cousait ces diamants dans l'habit de voyage de notre héros ; il rendait à ces pauvres femmes leurs chétifs napoléons.,Les sœurs de Fabrice sont entrées chez leur mère pendant que la comtesse cousait des diamants sur l'habit de voyage de notre héros. Il rendait à ces femmes leurs maigres pièces de monnaie.
"Des modérateurs seront chargés de déterminer quels contenus enfreignent les règlements, mais la plateforme espère mettre au point un système à la fois humain et automatisé pour détecter les messages problématiques.","Des modérateurs vont décider quels contenus ne sont pas autorisés sur le site, mais ils veulent faire un système pour trouver les messages qui posent problème, en utilisant à la fois des personnes et des machines."
"Les outils numériques contribuent à la formation des élèves. On aurait préféré une réfexion collective sur la place du numérique à l'école plutôt que de découvrir que le sujet serait à nouveau relancé, sans dialogue.",Les outils numériques aident les élèves à apprendre. On aurait préféré discuter ensemble de l'utilisation du numérique à l'école plutôt que de voir le sujet relancé sans discussion.
"Cette voix, tous les voyageurs la connaissent",Tous les voyageurs connaissent cette voix.
"Bref, la démocratie a les tempes blanchies.","En résumé, la démocratie vieillit."
Et j'adresse un défi collectif au parterre !,
"En allant à la campagne, nous aurions cueilli des petits fruits.","En allant à la campagne, nous aurions ramassé des petits fruits."
La production disparut presque totalement en France.,La production a presque complètement disparu en France.
"Ils auraient voulu que ces vacances ne finissent jamais, mais ils rentrés des souvenirs plein la tête","Ils auraient aimé que les vacances durent pour toujours, mais ils sont rentrés avec beaucoup de beaux souvenirs dans leur esprit."
Ils travaillent avec un nouveau directeur dont ils se plaignent beacoup.,Ils travaillent avec un nouveau directeur et ils se plaignent beaucoup de lui.
"Pendant sa courte période d'activité, le robot a travaillé d'arrache-pied.",Le robot a beaucoup travaillé pendant qu'il était actif.
"Selon les familles, la soirée peut être animée par des lectures de contes horrifiques ou de poème évoquant Halloween.","Selon les familles, le soir peut comprendre des histoires effrayantes ou des poèmes liés à Halloween pour rendre la soirée intéressante."
Le tableau de Fontana qui était dans les collections du musée depuis 2003 vient d'être dérobée.,Le tableau de Fontana qui était au musée depuis 2003 a été volé.
"Enfin, tandis que les deux rois faisaient chanter des Te Deum chacun dans son camp, il prit le parti d'aller raisonner ailleurs des effets et des causes.","Finalement, pendant que les deux rois faisaient chanter des Te Deum dans leur propre camp, il a décidé d'aller discuter ailleurs des effets et des causes."
Claire suit un cours intensif d'espagnol dont elle est contente.,Claire prend un cours d'espagnol intensif et elle est heureuse.
"Lucie entama d'un air brave sa cavatine en sol majeur ; elle se plaignait d'amour, elle demandait des ailes.",Lucie a commencé à chanter courageusement une chanson en sol majeur où elle parlait d'amour et souhaitait avoir des ailes.
"A propos de pansement, Djokovic en portait toujours un, imposant, sur le côté droit de sa sangle abdominale.",Djokovic portait toujours un gros pansement sur le côté droit de son ventre.
"Très robuste, il était particulièrement apprécié pour la chasse au caribou et les déplacements en traîneau.","Il aimait beaucoup chasser le caribou et se déplacer en traîneau, car il était très fort."
"Lucides, les adolescents mettent au point leur conduite, en cherchant à ne pas reproduire ce qui leur paraît négatif du comportement des autres - mais il leur arrive de se laisser déborder par l'émotion lorsque leur mobile sonne durant un cours.","Les adolescents font attention à leur comportement en évitant de copier ce qu'ils trouvent négatif chez les autres, mais parfois ils sont distraits par leur téléphone pendant les cours."
"S'ils vont au cinéma pour l'avant-première, ils verront le dernier film de ce réalisateur de notoriété internationale.","S'ils vont au cinéma pour l'avant-première, ils regarderont le nouveau film d'un réalisateur connu dans le monde entier."
"Les installations de gaz datent de 1960, la mairie va procéder à une rénovation du quartier.","Les installations de gaz ont été construites en 1960, la mairie va rénover le quartier."
"S'ils étudient de manière plus assidue, ils n'auraient plus desoin de redoubler.","S'ils étudient davantage, ils n'auront plus besoin de redoubler."
"Paul Andreu, l'architecte de l'aéroport de Roissy (du terminal 1 au terminal 2E-K) ainsi que de l'Opéra de Pékin entre autres, s'était demandé s'il devait installer des portes automatiques dans un aéroport qu'il était en train de concevoir comme le requérait tout aéroport digne de ce nom car, après un rapide calcul à partir des conditions locales, le coût d'achat et surtout de maintenance d'une porte automatique revenait plus cher que le salaire d'un portier qui pouvait nourrir une famille avec.","Paul Andreu, l'architecte qui a conçu l'aéroport de Roissy et l'Opéra de Pékin, se demandait s'il devait mettre des portes automatiques dans un aéroport. Il avait calculé que ça coûterait plus cher d'installer et d'entretenir des portes automatiques que de payer un portier pour faire ce travail."
"Selon les calculs du CNES, la batterie de Philae devait être totalement déchargée vers 02h00 GMT (03h00 locales).","D'après le CNES, la batterie de Philae devait être complètement vide vers 02h00 GMT (03h00 locales)."
L'exploitation est la plupart du temps confiée à des sociétés privées européennes ou asiatiques.,"La plupart du temps, des entreprises privées d'Europe ou d'Asie sont chargées de l'exploitation."
"Les démocrates disposent d'une très courte majorité à la chambre haute, avec 50 sénateurs contre 50 républicains.","Les démocrates et les républicains ont le même nombre de sénateurs à la chambre haute, avec 50 pour chaque parti."
Ils chevauchent un coq à taille humaine.,Ils montent sur un coq qui est de la même taille qu'eux.
"L'ordre de grandeur pour le moment, par exemple pour l'Afrique est environ 350 milliards d'euros de dette à l'égard de ses créanciers.","Actuellement, l'Afrique doit environ 350 milliards d'euros à ses créanciers."
"Si le député avait respecté les électeurs, il aurait démissionné.","Si le député avait écouté les électeurs, il aurait quitté son poste."
"Mais une différence apparaît en fin de cursus scolaire, les garçons prenant dans ce dernier domaine un avantage sur les filles.","En fin de scolarité, les garçons ont un avantage sur les filles dans ce domaine."
"Contrairement à leurs aînés, partis à la retraite souvent usés par le travail et les problèmes de santé, les sexagénaires d'aujourd'hui ont à peine quelques mèches grises.","Aujourd'hui, les personnes dans la soixantaine ont juste quelques cheveux gris, alors que leurs parents partis à la retraite étaient souvent fatigués par le travail et les problèmes de santé."
"Ellénore, en un mot, était en lutte constante avec sa destinée.",Ellénore se battait toujours contre son destin.
"La société française ne s'est jamais demandé comment accompagner le vieillissement inexorable de sa population, analyse Patrice Leclerc, de la Fondation de France.","La société française n'a jamais réfléchi à comment aider sa population qui vieillit, selon Patrice Leclerc de la Fondation de France."
Un autre inconvénient à cette interdiction est le risque de priver les adolescents d'un apprentissage sur l'utilisation raisonnée d'Internet et des réseaux sociaux.,Cette interdiction peut empêcher les adolescents d'apprendre comment utiliser Internet et les réseaux sociaux de façon responsable.
"Si l'épicerie de quartier avait été ouverte en ce jour congé, comme indiqué sur le panneau informatif nous aurions acheté du lait et du sirop d'érable pour préparer du pain perdu aux enfants.","Si l'épicerie du coin avait été ouverte aujourd'hui, comme c'était écrit sur le panneau, nous aurions pu acheter du lait et du sirop d'érable pour faire du pain perdu aux enfants."
"La famille cultive un potager dans sa cour depuis plusieurs années, mais c'est la première fois qu'elle expérimente les semis intérieurs.","La famille a un jardin à l'arrière de sa maison depuis longtemps, mais c'est la première fois qu'elle essaie de faire pousser des plantes à l'intérieur."
"Pour la première fois, après trente-trois jours de fureur, Fabrice comprit le fin mot de tout ce qui lui arrivait.","Après trente-trois jours de fureur, Fabrice a enfin compris tout ce qui lui arrivait pour la première fois."
Ils leur imposent plus de contraintes morales et leur demandent de tout sacrifier à la réussite scolaire.,Ils leur demandent d'être plus moraux et de tout sacrifier pour réussir à l'école.
"En tout, seize chansons interprétées sur une scène où a été reconstituée une terrasse de café parisien.","Sur une scène, il y a seize chansons chantées, et la scène ressemble à une terrasse de café parisien."
"La définition est claire, simple et pourtant, il semble que cette définition ait évolué depuis le 9 décembre 1905, date à laquelle la loi de la séparation des Églises et de l'État a été adoptée.","La signification est claire et simple, mais il semble que cette signification ait changé depuis le 9 décembre 1905, quand la loi sur la séparation de l'Église et de l'État a été mise en place."
"Largué par la sonde européenne Rosetta, le petit robot avait atterri mercredi en fin d'après-midi sur le noyau de la comète Tchourioumov-Guérassimenko, une première de l'histoire spatiale.","Le petit robot a été largué par la sonde européenne Rosetta et a atterri sur le noyau de la comète Tchourioumov-Guérassimenko mercredi en fin d'après-midi, ce qui est une première dans l'histoire de l'exploration spatiale."
"Au programme, organisez un blind test et un karaoké en classe avec les artistes francophones des années 1960 et d'aujourd'hui.","En classe, prévoyez un jeu musical et du chant avec des chansons françaises des années 1960 et d'aujourd'hui."
"Mais pourquoi les économies africaines seraient plus capables de faire face à la dette dans six mois, alors qu'elles ne. elles ont déjà perdu, vous le disiez, plusieurs points de croissance, voire elles sont en récession ?",
me répondit-elle ; et elle hésitait.,Elle m'a répondu en hésitant.
"Ah, le mois de décembre : ses illuminations, la couronne de l'Avent pour les catholiques, et le fameux calendrier empli de chocolat pour les enfants. Tous ces préparatifs rendent chaque année l'atmosphère festive et enjouée.","En décembre, il y a des lumières, une couronne pour les catholiques, et un calendrier avec du chocolat pour les enfants. Tout cela rend l'ambiance festive et joyeuse chaque année."
"En 2007, moins de 8% des déchets des entreprises ont fait l'objet d'une collecte sélective.","En 2007, moins de 8% des déchets des entreprises ont été triés."
Chacun de ces projets touche en moyenne 10 000 classes.,Chaque projet concerne environ 10 000 classes.
Aucun filet ne saura empêcher les algues de l'Atlantique de voguer et de tirer leur saveur des eaux qu'elles traversent.,Les algues de l'Atlantique pourront passer à travers les filets et absorber le goût de l'eau.
"C'est devenu un rituel, désormais en vigueur dans de nombreuses familles, encore qu'en France le phénomène portable n'ait pas remporté auprès des adolescents le même succès que dans les pays scandinaves.","Les ados en France n'utilisent pas autant leur portable que ceux des pays scandinaves, même si beaucoup de familles ont maintenant adopté cette habitude."
Chaque hiver constitue une nouvelle menace.,Chaque hiver apporte un danger.
"Cependant dans certains cas, les exploitants veulent rentabiliser leur concession au maximum et dans des délais beaucoup trop courts d'un point de vue écologique.","Parfois, les propriétaires veulent gagner beaucoup d'argent rapidement en utilisant au maximum leur territoire, même si cela peut nuire à l'environnement."
"Par crainte des représailles, les contestataires ont été moins nombreux mardi dans les rues.","Mardi, il y avait moins de contestataires dans les rues parce qu'ils avaient peur de subir des représailles."
"Richard Castelli Les machines robots ou non remplacent déjà beaucoup d'humains, mais on a oublié que c'étaient eux qui effectuaient ces travaux auparavant.","Les machines, qu'elles soient des robots ou non, prennent déjà la place de beaucoup de personnes, mais on a oublié que ce sont les humains qui faisaient ces travaux avant."
"Ce combustible, majoritairement composé de cellulose et de plastique, permet de chauffer plusieurs installations, dont le spa de la ville.","Ce carburant est principalement fait de papier et de plastique. Il sert à chauffer plusieurs endroits, y compris le spa de la ville."
"Sans compter que, c'est désormais prouvé, contrairement à ce qu'on peut penser, manger salé donne moins soif !","Manger des aliments salés peut en fait donner moins envie de boire, contrairement à ce que l'on pourrait penser."
"Organisée à l'occasion du 700e anniversaire de la mort du poète, la fausse audience prendra la forme d'un congrès qui doit se tenir le 21 mai prochain, selon les informations du Corriere della Sera.","Un congrès sera organisé le 21 mai prochain pour célébrer le 700e anniversaire de la mort du poète, selon ce que rapporte le Corriere della Sera."
"Ajoutons, pour parfaire ce tableau, que ces seniors ont reçu de la science la perspective d'un quart de siècle de longévité supplémentaire traversé en relative bonne santé.",Ces personnes âgées peuvent vivre vingt-cinq ans de plus en bonne santé grâce aux progrès de la science.
"Nous passons notre temps à établir, désétablir.",Nous passons beaucoup de temps à mettre en place et à enlever des choses.
"Acheter français, devient un acte écologique car acheter des produits français sous-entendrait acheter des produits qui n'ont pas été fabriqués à l'autre bout du monde, et ainsi faire baisser la pollution en limitant le transport des marchandises, en diminuant leur empreinte carbone",Acheter des produits français est bon pour l'environnement car cela limite le transport des marchandises et réduit l'impact de carbone.
"Pour Yak Rivais, le langage fait certes travailler le cerveau, mais aussi l'oeil et l'oreille.","Yak Rivais pense que le langage fait travailler le cerveau, mais aussi les yeux et les oreilles."
Des chorales chantent sur le parvis rappelant que cette fête est à l'origine une fête religieuse,Des groupes de chanteurs sont sur la place pour nous rappeler que cette fête vient de la religion.
"Six mois après l'introduction définitive de la monnaie unique européenne, les nostalgiques du franc étaient à peine plus nombreux chez les plus de 65 ans que dans l'ensemble de la population - 53 %, contre 48 % , écrit le sociologue.","Six mois après que la monnaie unique européenne est devenue la seule monnaie en circulation, seulement un peu plus de la moitié des personnes de plus de 65 ans étaient encore attachées à l'ancien franc, un pourcentage un peu plus élevé que pour l'ensemble de la population, selon le sociologue."
"Le week-end dernier, un début de polémique a émergé quant à la sous-utilisation du vaccin AstraZeneca.","Le week-end dernier, beaucoup de gens ont commencé à discuter du fait que le vaccin AstraZeneca n'était pas utilisé autant qu'il aurait dû l'être."
"Cet emballage innovant, allié au développement des lignes de chemin de fer, permit la distribution du camembert dans d'autres régions de France, mais aussi à l'étranger.",Cet emballage nouveau et les lignes de chemin de fer ont permis de vendre du camembert dans d'autres régions de France et même à l'étranger.
Je te présente Sophie dont je t'ai souvent parlé laquelle expose ses oeuvre à la Ventooz'Art.,Je te présente Sophie que je t'ai souvent mentionnée et qui expose ses œuvres à la Ventooz'Art.
La texture est parfaite,La texture est très bonne.
"lJn matin, Madonne commit la faute impar- donnable de ne pas se présenter à son travail.","Un matin, Madonne a fait une grosse erreur en ne venant pas travailler."
"Ma mère, souriant de toutes ses dents de perle, ses yeux en amande étirés sous son taupée gris.",Ma mère souriait largement avec des dents blanches et des yeux en forme d'amande sous son chapeau gris.
"Qrand elle essaya de I'approcher, il détaaie comme s'il avait mauvaise conscience.","Lorsqu'elle a essayé de s'approcher de lui, il s'est détourné comme s'il se sentait coupable."
"Le monde se divisait en deux classes: la classe des enfants bien habillés, bien .","Il y avait deux groupes dans le monde : les enfants qui étaient bien habillés, et les autres."
"- À vrai dire, jamais.","Jamais, en vérité."
"Aussi, les petites écoles payantes proliféraiente.",Les petites écoles payantes se multipliaient.
Ce n'était pas la première fois que j'entendais Sandrino faire des jerix avec mes parents.,J'ai déjà entendu Sandrino discuter avec mes parents plusieurs fois.
"Et il expliqua que Rose et i'enfant l'ayant quitté trois heures auparavant pour venir chercher des æufs à la ferme, il avait supposé comme iis nétaient pas encore revenus, que Rose s'était attardée à bavarder ou que, peut-être, le petit avait insisté pour dire au revoir aux bêtes.","Il a dit que Rose et l'enfant l'avaient quitté trois heures plus tôt pour aller chercher des œufs à la ferme. Comme ils n'étaient pas encore revenus, il pensait que Rose s'était attardée à discuter ou que le petit avait voulu dire au revoir aux animaux."
Pourquoi ni Valérie ni Adélaide n'avaient-elles trouvé preneurs à leur goût ?,
"D'après lui, il avait vu Madonne passer à plusieurs reprises dans notre quartier, habillée en grand deuil, car sa fille était morte à I'hospice Saint-Jules.","Il dit qu'il avait vu Madonne passer souvent dans notre quartier, habillée en noir, parce que sa fille était morte à l'hospice Saint-Jules."
"Le sort de nous autres, Parisiens, le laisse indiÊ férent, songea-t-ii, ce qu'il peut nous arriver ne le concerne pas.",Les Parisiens se moquent de ce qui peut nous arriver.
Mes parents recevaient le compliment sans broncher ni sourire et se bornaient à hocher du chef.,Mes parents ont simplement hoché la tête sans réagir lorsque quelqu'un les complimentait.
"Ne sétaient- ils pas rejouis aiors un peu trop complaisamment de leur départ, regrettant simplement que le beau temps ne es eût pas accompagnés unejournée encore ?",
"Mal à l'aise, Herman cessa de regarder à travers les vitrines.",Herman se sentait mal à l'aise et arrêta de regarder à travers les vitrines.
"Une grande cha- bine triste qui laissait ses six enfants se débrouiller comme ils pouvaient sur le morne Udol et qui, dès cinq heures du matin, faisait couler Ie café dans notre cuisine.",Une grande cabane triste laissait ses six enfants se débrouiller comme ils pouvaient sur la colline Udol et préparait le café dans notre cuisine dès cinq heures du matin.
"trait, têtue, du rez-de-chaussée jusqu'aux chambres à coucher du deuxième étage et tournait le cæur de mes frères et sceurs.","Elle a été obstinée à parcourir toutes les pièces de la maison, du rez-de-chaussée jusqu'aux chambres du deuxième étage, ce qui a beaucoup touché mes frères et sœurs."
Ma mère ronchonna beaucoup: - Comment cela une correction ?,
"Sa figure joviale, encore marquée par les joues rondes de I'enfance, se recouwit d'un masque sombre.","Son visage souriant, avec des joues rondes comme celles d'un enfant, s'est assombri."
"À sa mine, au ton de sa voix, je sentais qu'., aliénés "", cette parole mystérieuse, désignait une qualité d'affection honteuse comme la blennorragie, peut-être même mortelle comme la .","D'après son apparence et la façon dont il parlait, je savais que ce mot mystérieux ""aliénés"" faisait référence à un type d'affection honteuse comme la blennorragie, peut-être même mortelle."
"On admirait aussi dans son lourd encadrement la figure austèrem, quoique êgayée d'une somptueuse paire de bacchantesll, de leur défunt père.","Son père, qui est décédé, avait un visage sévère mais aussi joyeux grâce à des décorations spéciales."
"À deux heures du matin, au moment de prendre sommeil, je me fis le serments confus de ne jamais devenir une aliénée.","À deux heures du matin, quand j'allais me coucher, je me suis promis de ne jamais devenir folle."
C'était le signe grave qu'elle faisait de I'albumine.,Elle indiquait sérieusement que l'albumine était présente.
"Sans doule l,avait-il suffisamment ennuyée pour qu'elle eût trouvé assez bon de iimiter sa grande civilitéso à sa minesl et à ses gestes lorsqu'l|a regardait, et peut-être même le code des façons à observer envers les étrangers, pour rigou- reusement aimabie qu'il obligeât à se montrer en leur présence, ne stipulait-il pas qubn dût encore leur rendre service quand ils avaient tourné ie dos.Herman se mit à courir dans le chemin.","Il avait peut-être assez ennuyé la personne pour qu'elle décide de limiter sa politesse à son apparence et à ses gestes quand elle le regardait. Peut-être que même s'il devait être poli envers les étrangers, il devait aussi les aider quand ils en avaient besoin. Herman se mit à courir dans le chemin."
"Il cligna des yeux puis, soulagé, s'écria : Ah, il y a quelqu'un !",
"Je me rappelle que ce jour-là nous avionsjoué à chat perché avec les blondinets du premier et panagé un goûter de fruits secs, car Paris connaissait encore les pénuriesa.","Ce jour-là, on a joué à chat perché avec les enfants du premier étage et on a partagé un goûter de fruits secs, car Paris connaissait toujours des pénuries."
"Dans I'un, les casaques.",Les manteaux sont dans le placard.
"Elle rencontra Candide en revenant au château, et rougit ; Candide rougit aussi ; elle lui dit bonjour d'une voix entrecoupée, et Candide lui parla sans savoir ce qu'il disait.","En revenant au château, elle rencontra Candide et rougit. Candide rougit aussi. Elle lui dit bonjour d'une voix hachée, et Candide lui parla sans vraiment savoir ce qu'il disait."
Elle avait rempli trois paniers carai'bes avec mes effetsTl et les faisait admirer à ses amies.,Elle avait mis mes affaires dans trois paniers des Caraïbes et les montrait à ses amies.
"Sa main enserrait mon poignet, sèche comme une menotte de gendarme.","Elle tenait fermement mon poignet, qui était sec comme une menotte de gendarme."
"Pour toutes ces raisons, nous nous trouvâmes bien chagrinéese quand le drame survint.","Nous étions très tristes lorsque le drame est arrivé, à cause de toutes ces raisons."
I marchait tellement vite que je devais courir pour garder le même pas que lui.,"Il marchait très vite, j'ai dû courir pour rester au même rythme que lui."
L'explication de Sandrino me séduisit bien davan- tage.,Sandrino m'a beaucoup convaincu avec son explication.
Mais le but fut atteint: le garçon prit peur.,"Le garçon eut peur, mais il avait réussi à atteindre son but."
"Devant sa glace, elle regardait avec ravissement s'arrondir son ventre, rebondir ses seins, doux comme une paire de pigeons ramiersa.",Elle regardait joyeusement son ventre et ses seins se refléter dans la glace.
"Sa voix s'alourdit: - T'occupe pas, laissa-t-il tomber.","Il a dit d'un ton lourd : ""Ne t'en fais pas."
Chacun chercha une explication au mystère.,Chacun a cherché à comprendre le mystère.
