context,user,assistant,predictions
,"Ma maman me raconte une histoire tous les soirs . Il y a une histoire avec une grenouille qui parle . Une autre histoire parle d’ un roi avec une longue barbe . Une autre fois , il s’ agit d’ un éléphant volant . Dans une histoire , un renard et un tigre sont amis . Le tigre tombe dans un trou . Comment le tigre va - t - il sortir ?",level1,level1
,"Trop petite ! Trop grande ! – Mais non , je ne peux pas te porter , Anita ! dit Maman . tu es trop Grande ! – Tu ne peux pas aller à l' école toute seule , Anita ! dit Papa . Tu es trop petite !   3 . – Tu ne peux pas dormir dans le lit du bébé ! dit Papy . tu   es trop Grande ! “   – Tu ne peux pas emmener le bébé au parc , Anita ! dit Mamie . Tu es trop petite ! Anita n' y comprend rien : Trop grande ! ? Trop petite ? Trop grande pour mettre encore sa petite robe rose . Trop   petite pour faire cuire   les galettes sur le feu . Trop grande pour grimper sur le dos de Papy ? Trop petite pour porter le bébé sur le sien ? – Mais alors , qu' est -ce que je peux faire avec la taille que j' ai ? se demande Anita . Maman sourit et lui dit : – Eh bien maintenant tu es assez grande pour aller à la grande école avec une grande robe . Et comme tu es encore petite je peux te prendre sur mes épaules , dit Papa . Tu es assez grande pour m' accompagner quand je fais ma promenade matinale , dit Papy . et comme tu es encore petite je peux te raconter des histoires , dit Mamie . – Et tu auras toujours la taille parfaite pour … un gros câlin ! et toute la famille l' embrasse …   14 .",level1,level1
,"Prem était en CE2 . Il fréquentait l' école municipale située non loin de sa maison . Son institutrice regorgeait toujours d' idées . Un jour , elle demanda à ses élèves de prendre une boîte d' allumettes vide et de la remplir . — Remplissez la boîte d' allumettes avec le maximum d' objets que vous trouverez sur une période d' une semaine . Celui d' entre -vous qui aura réussi à la remplir le plus se verra décerner un prix . Prem sympa . l' idée   Chez lui , il essaya de mettre sa gomme et son taille-crayon dans la boîte d' allumettes . Mais il ne réussit à faire rentrer qu' un seul des deux objets . Ils étaient beaucoup trop gros . Cela le fit réfléchir . — Quelles sont les choses que je peux mettre dans la boîte ? Tandis qu' il faisait ses devoirs , la mine de son crayon en papier se brisa et tomba par terre . Prem plaça le morceau de mine cassée dans la boîte d' allumettes . Après avoir taillé son crayon , il y glissa également une petite taillure . Prem se mit dès lors à essayer de repérer des choses minuscules . Il sentit le porridge de millet que sa maman était en train de préparer . Dans la cuisine , il trouva une petite graine de moutarde , une graine de cumin et une graine de piment rouge .",level2,level3
,"« Savez - vous comment nous pouvons aider nos amis ? » Demanda Sam au rat . "" Oui , "" dit le rat . "" Vous devez trouver le miroir magique dans le temple mystérieux . Cela vous aidera à sauver vos amis ! Où est ce temple mystérieux ? » demanda Sam . « C' est loin à l' est . Dépêchezvous , partez maintenant ! Dit le rat . En quittant , Sam a dit : « Soy , tu dois chercher un village et leur dire ce qui est arrivé à nos amis . Je voyagerai vers l' est et trouverai le miroir . Alors que Sam marchait , il se souvint de ce que son grandpère lui avait dit . "" Vos paroles vous aideront à trouver le chemin . "" Sur la route , Sam est tombé sur une femme . "" Excusezmoi ? "" Dit - il . "" Savez - vous par quel chemin mène au temple mystérieux ? "" « Vous devez emprunter cette route jusqu' à ce que vous voyiez un grand lac . De l' autre côté , vous trouverez le temple mystérieux » , lui dit - elle . cours de son voyage , Sam est arrivé au bord d' une falaise . Quand il baissa les yeux , il vit un aigle se débattre dans le ruisseau en contrebas . Il a rapidement sauté dans l' eau et l' a sauvée . En sortant , un grand aigle a volé vers lui . "" Merci beaucoup d' avoir sauvé mon bébé ! "" Gazouilla l' aigle . "" Voudriez - vous venir dans mon nid pour vous réchauffer ? "" Sam a joyeusement accepté . Alors que Sam se réchauffait dans le nid de l' Aigle , elle lui a donné une bague . « J' ai trouvé cette bague alors que je ramassais des bâtons pour construire mon nid » , lui dit - elle . "" Cela ressemble à une bague puissante . -la pour qu' elle puisse vous aider à sauver vos amis . "" "" Merci beaucoup , aigle , "" dit Sam .",level3,level3
,"Ava s’ étrangle … « Je … je crois que nous allons vers un trou noir . Le champ gravitationnel du trou noir provoque la courbure de la lumière des étoiles proches , comme une lentille déforme la lumière qui la traverse . »   . TROU NOIR CONFIRMÉ , TAILLE ESTIMÉE À DEUX FOIS CELLE DU SOLEIL . DISTANCE ESTIMÉE CINQ KILOMÈTRES AVANT POINT DE NON RETOUR « UN TROU NOIR ? » s’ inquiètent Maya et Ronan …   . Il faut … il faut absolument nous éloigner … MAINTENANT ! Si nous atteignons le trou noir , nous serons engloutis pour toujours ! » balbutie Ava « Mais pourquoi ?",level4,level4
,"Ces tubes circuleront sur des piles de viaduc ou sous terre . Vishnu était de plus en plus enthousiaste à mesure qu' il parlait de l' Hyperloop à Rahul et Anuradha . — Nous pourrons aller de Chennai à Bangalore à la vitesse d' un avion , c' est à dire en moins de 40 minutes . C' est pas génial , ça ? Actuellement , il faut cinq à six heures pour y aller en train ou en bus . Ce train se déplacera comment ? interrogea Anuradha .",level4,level4
,"— Vous êtes tristes tous les deux pour des raisons SEMBLABLES , fit - il , qui sont que vos parents vous empêchent de choisir vos amis . C' est encore pour la partie verte , ça . — Maintenant , reprit - il , à quoi ressemble , selon vous , le meilleur ami possible ? — C' est quelqu' un qui vous aime ... , commença Serpent . — même si vous êtes différent , conclut Moineau . — Donc vous êtes tous les deux d' accord , dit Éléphant , sur le fait qu' un véritable ami vous aime quoiqu' il arrive . Ce qui nous fait QUATRE réponses semblables et seulement TROIS différentes . Les semblables l' emportent ! — Hourra ! s' écrièrent Serpent et Moineau . Merci , Monsieur ! — Hum , hum , fit le directeur de l' école , une dernière chose ... — Qu' y a -t -il , Monsieur ? — Dites à vos parents que je souhaite les rencontrer demain matin à la première heure . Le directeur de l' école s' éloigna , le visage empli de fierté . UNE SOLUTION ! Trier et ranger dans des ensembles représente des compétences importantes en mathématiques . Pour trier des choses , tu dois te poser des questions logiques telles que : 1 . Quelles choses sont identiques ? Quelles choses sont différentes ? En quoi les choses identiques sont - elles identiques ? En quoi les choses différentes sont - elles différentes ? Les choses identiques peuvent - elles être triées et groupées de plusieurs façons ? Réfléchis aux nombreuses façons dont tu peux trier et grouper ces jouets en forme d' animaux . Tu peux les trier selon : - leur couleur : les animaux bleus dans un cercle , les jaunes dans un autre ; - leur taille : les petits animaux dans un cercle , les gros dans un autre ; - leur mode de locomotion : les animaux qui se déplacent sur le sol dans un cercle , ceux qui se déplacent dans les airs dans un autre . Est -ce que les groupes seraient différents à chaque fois ? Essaie pour voir !",level3,level3
,"Il comprend qu' ils essayent à approximer pi en utilisant des fléchettes ! -Pintu sourit et dit J' ai beaucoup lu à propos de pi . Je sais de quoi qu’ il s’ agit . Les garçons et les filles forment un cercle autour de Pintu . En comptant les trous , il commence à calculer et la réponse est 3,14159 . Il y a un grand applaudissement . Pintu fait enfin partie d' un cercle . Il ressent un sentiment d' émerveillement . Comme pi , il sait que ce serait sans fin . Pi , c’ est une question de chiffres infinis et des possibilités . Une façon d' approximer pi est de lancer des fléchettes sur un jeu de fléchettes . Le plateau est un carré avec un cercle qui touche le centre de chaque côté du carré . Ne visez pas le centre du cercle , mais lancez les fléchettes au hasard plusieurs fois sur le plateau ( c’ est mieux d’ avoir plus trous ) . Le nombre de fléchettes qui frappent le plateau à l’ intérieur du cercle est une proportion qui est aux alentours de . Multipliez alors ce nombre par 4 pour obtenir une approximation de pi . Pi fascine les gens du monde entier depuis l' Antiquité . Ils se rivalisent pour mémoriser les chiffres . En 2015 , un garçon indien qui s’ appelle Rajveer Meena a récité 70.000 chiffres de pi en 10 heures . Il a établi un record mondial Guinness ! L’ Indien , Srinivasa Ramanujan , qui était un génie en mathématiques , avait déjà trouvé une formule pour calculer le plus vite possible les chiffres de pi .",level4,level3
,Ce n' est pas moi ! Je ne serai pas longue . Sois sage ! Oh non ! Oh NON ! Oh non ! Sshhh ! Oh non ! ​OH NON ! Ce n' est pas moi !,level1,level1
,"Bonjour ! Bonjour , je m’ appelle Lola et j’ ai beaucoup d’ amis . Viens avec moi , nous allons leur dire bonjour …   . Bonjour le Soleil , grosse boule éclatante . Tu éclaires toute ma journée de ta lumière . Bonjour à toi l’ Herbe , verte et douce à nos pieds nus . Tu es le meilleur terrain de jeu pour les enfants . Bonjour le Ciel , immense et plein de nuages . On aime se noyer dans ton bleu . Bonjour madame la Lune , là - haut dans l’ espace . Avec toi la nuit est moins sombre . Bonjour aussi aux étoiles , qui nous font rêver chaque nuit . Bonjour le Vent , qui file en liberté et nous souffle un air frais . Bonjour la Pluie , qui descend doucement . Tu nous apportes l’ eau , qui fait vivre la terre . Bonjour à l’ Éclair qui descend tout à coup . vif éclat me fait un peu peur . Bonjour aussiaux gouttelettes de rosée . Vous êtes comme de petites perles sur les brins d’ herbe . Bonjour au gros Arbre , solide et rassurant . Tu me donnes ton ombre et de bons fruits . Bonjour monsieur l’ Oiseau qui trace dans le ciel et enchante nos journées de jolies mélodies .",level1,level1
,"Bienvenue à tous ! Aujourd'hui , le jardin organise une formation . Puis - je commencer ? Bonjour à tous et à toutes ! Pouvez - vous me reconnaître à mes feuilles ? « Je suis un radis * J' aide à stimuler le système digestif si l' on me consomme cru . Mes feuilles permettent de guérir la constipation , d' augmenter l' appétit et d' améliorer la vision . Lorsque les gens ont des problèmes de gorge et ne peuvent plus parler , ils mâchent mes graines et leur état s' améliore . Son nom scientifique est Raphanus sativus   . « À moi ! » fait une voix dans le treillis . « Bonjour tout le monde , je suis une margose * ou melon amer . Je suis amère au goût , mais les gens aiment me manger sous forme de currys ou marinée dans le vinaigre . Les personnes qui ont une tension artérielle élevée écrasent ma pulpe puis boivent mon jus . Et ce n' est pas tout . On m' utilise aussi pour soigner la fièvre , les plaies et les infections . On utilise également ma pulpe pour soulager les brûlures . Son nom scientifique est Momordica charantia   . La coriandre * s' approche et se présente à son tour . Bonjour à tous ! Je suis la coriandre . On m' appelle aussi persil chinois ou persil arabe . On m' utilise pour réhausser le goût des currys ou pour préparer des marinades au vinaigre . On écrase mes graines avec du sucre candi , et on avale ce mélange rafraîchissant l' été . On applique parfois ma pulpe sur le front pour soulager les maux de tête . Son nom scientifique est Coriandrum sativum   .",level3,level3
,"Les champignons sur les troncs d' arbres , les oiseaux dans le ciel . Des mots dans un livre qui peut l' emmener dans des lieux remplis de nouvelles couleurs , de nouvelles histoires , de nouveaux visages . Les choses de la couleur qu' elle aime le plus : LE ROUGE ! Les trois cheveux ondulés sur la tête de son frère Boo . Les paillettes sur le gâteau que Papa a cuisiné aujourd'hui , comme des étoiles qui scintillent pour elle au loin . Des lapins dans les nuages flottant dans le ciel . Des éléphants dans des ombres . Viens essayer ! lle voit . Vois - tu aussi   Anu est heureuse avec les choses q   ce que le petit Anu voit ?",level2,level2
,"Elles ont été conçues et construites pour des endroits qui n' ont pas un accès facile à l' eau , comme les villages éloignés de Tamil Nadu et Maharashtra . Elles fonctionnent très bien , alors pourquoi ne pas avoir de telles toilettes partout ? Moins on utilise de l' eau et on crée des déchets , mieux c' est pour la planète , n' est -ce pas ? Toilettes du futur Comment faire une toilette sèche ? La première étape consiste à s' assurer que l' urine et les matières fécales ne se mélangent pas . Non , ce n' est pas aussi dégoutant que ça puisse le paraître - il suffit que la toilette soit conçue de manière intelligente . En utilisant une natte de bambou penchée sur le côté par exemple ! Elle agirait comme un tamis qui permettrait aux eaux usées de passer à travers , tout en dirigeant le caca vers une fosse différente . Puisque l' urine elle - même n' est pas dangereuse ( ce ne sont que les bactéries qui s' accumulent sur l' urine à l' air libre qui causent son odeur ) , elle peut être laissée en tout sécurité à même le sol ou encore utilisée à très bon escient . En effet , l' hydrogène peut être séparé de l' urine et utilisé pour alimenter un générateur .",level4,level4
,"L' eau claire scintillait sous le soleil . Elle semblait faire la course avec elle - même . Le spectacle était magnifique . Bulbuli se pencha , prit de l' eau entre ses mains et but jusqu' à plus soif . Elle s' aspergea le visage et se rafraîchit . Lorsqu' elle eut terminé , Totaram se percha à nouveau sur son épaule et lui demanda de joindre les mains , paumes vers le haut . Il y laissa alors tomber de délicieuses baies rouges qu' il tenait dans son bec . — Oh , Totaram , tu es mon meilleur ami ! Merci beaucoup , dit Bulbuli , sourire aux lèvres . — Elles sont pour toi , mange Les baies sont ma nourriture préférée , mais j' en ai beaucoup trop mangé aujourd'hui , lança Totaram . Ils se reposèrent un moment puis se remirent en route . Bulbuli marchait tandis que Totaram voletait au -dessus d' elle tout en lui parlant . Au bout de plusieurs heures de marche , Bulbuli s' assit par terre . — Je dois me reposer , Totaram . Je suis épuisée . Totaram émit un sifflement strident . Quelques instants plus tard , un éléphant fit son apparition . Totaram présenta Hathi à Bulbuli et l' informa de leur périple vers l' Endroit incroyable . — Je pense que seul un humain peut mettre un terme à cette guerre . Les animaux fuient leur paradis , indiqua Hathi sur un ton inquiet . — Hathi , permettrais -tu à Bulbuli de monter sur ton dos ? s' enquit Totaram . Elle est pleine de volonté mais ses forces l' abandonnent . — Bien sûr . Monte sur mon dos , ma petite . Mais je peux uniquement te conduire jusqu' au chemin . Après , tu devras te débrouiller toute seule . Je ne peux pas m' éloigner trop longtemps de mon troupeau , expliqua Hathi . Bulbuli était soulagée . Ses petites jambes avaient besoin de repos et juchée sur le dos de Hathi , la vue était nettement plus agréable . Hathi , tout comme Totaram , avait une foule d' histoires à raconter . La journée fut vite passée . Le crépuscule venu , notre trio s' installa près d' une grotte .",level4,level4
,"Je me suis réveillé en pleine nuit . J' avais soif . Je voulais boire un verre d' eau . J' ai cherché mes chaussons sous mon lit . Oh , mon dieu ! Il y a un tigre sous mon lit ! ! ! Que dois - je faire ? -je appeler ma maman ? Et si le tigre se met à rugir ? -je essayer de me rendormir ? Mais je n' ai plus du tout sommeil .",level2,level2
,"En Afrique du Sud , au début , Gandhi portait des tenues habillées et Kasturba , des saris parsi . Lorsqu' ils rentrèrent en Inde , Gandhi décida de s' habiller comme un fermier et de porter un dhoti * , une kurta * * , ainsi qu' un grand turban enroulé autour de la tête . Kasturba , quant à elle , porta un simple sari en coton . Ce n' était pas évident pour une jolie jeune femme comme elle d' arrêter de porter des habits chics et de beaux bijoux . C' est peut - être la raison pour laquelle elle sourit peu sur les photos ! * châle indien * très longue chemise ample   27 . Retour à la maison Kasturba fut soulagée d' être de retour chez elle , mais elle savait que Gandhi était rentré en Inde pour se joindre aux combattants de la liberté . Elle s' attendait donc à de nouvelles épreuves . Les Indiens étaient informés de ce que Gandhi avait accompli en Afrique du Sud , et il fut accueilli en héros à son arrivée à Bombay ( actuelle Mumbai ) . Ils furent accueillis avec des guirlandes , on les fit défiler , et le Congrès national indien donna une grande réception en leur honneur . Là , entourée par les femmes de la haute société de Bombay , vêtues de soie précieuse et couvertes de bijoux , Kasturba , très digne dans son sari artisanal sans prétention , se tenait aux côtés de son époux , dans l' attente des prochains événements . Gandhi avait quitté l' Inde depuis près de vingt ans . Le dirigeant du Congrès , Gopal Krishna Gokhale , lui suggéra de commencer par partir à la découverte de son pays . Accompagné de Kasturba , Gandhi entama donc un long périple en train à travers l' Inde . Ils voyagèrent en troisième classe , dans des wagons sales et bondés . Kasturba trouva cela fort pénible , mais elle était stupéfaite par le comportement des personnes pauvres qui les saluaient chaleureusement partout . Ces personnes savaient que Gandhi était un dirigeant politique prêt à les écouter , à lutter pour eux et qu' il était de leur côté . Gandhiji devenait le Mahatma Gandhi , il était désormais leur Bapu * adoré , et Kasturba , leur Ba**. * père * mère   28 . Des centaines de personnes les attendaient dans les gares et remplissaient leur compartiment de fleurs et de fruits . À Shantiniketan , le poète Rabindranath Tagore en personne les accueillit par de la musique et des danses . Kasturba adora séjourner là , flâner dans les jardins et les vergers de manguiers , dans lesquels les étudiants suivaient leurs cours assis sous les arbres . Cela devait lui rappeler la ferme Tolstoï . Gandhi créa l' ashram de Sabarmati , près d' Ahmedabad , et cela devint la nouvelle demeure de Kasturba . De nombreuses personnes vinrent s' installer dans l' ashram , qui possédait sa propre école et sa propre bibliothèque . Ils cultivaient leurs fruits et légumes , et élevaient des vaches . Ils filaient tous du coton sur des rouets et utilisaient des métiers à tisser pour fabriquer des saris et des dhotis . Kasturba et les autres femmes s' occupaient de la cuisine . Gandhi était souvent absent et Sabarmati devint le lieu dans lequel il venait se ressourcer . Lorsqu' il était épuisé par ses activités de combattant de la liberté , Kasturba prenait soin de lui et lui permettait de recouvrer ses esprits . Le journaliste américain Louis Fischer , qui a écrit une merveilleuse biographie sur Gandhi , écrivit , après avoir observé Kasturba à Sabarmati : «",level4,level4
,"Mais explique - nous aussi pourquoi le Web est tellement populaire . — Bien sûr ! Le Web est une ressource très précieuse parce qu’ il comprend … La communication ( rédiger un mail , parler en vidéo , etc. ) qui permet à chacun d’ envoyer des messages partout dans le monde et d’ en recevoir dans la minute qui suit ! Un message mettrait peut - être une bonne semaine avant d’ atteindre les États -Unis par exemple si on le mettait sous enveloppe pour qu’ il soit acheminé par la poste . Cela aurait coûté plus cher , alors que le coût d’ un message électronique est très faible . La recherche , qui vous permet de trouver des   informations utiles ( ou inutiles ! ) sur des millions de sujets différents . Vous pouvez découvrir où se trouvent les sources du Nil ou voir à quoi ressemble la statue de la Liberté . Vous pouvez écouter le dernier album de votre chanteur préféré , revoir un épisode d’ une série que vous avez raté , suivre la demi-finale de la Coupe du monde de football et savoir s’ il reste des places dans le TGV qui part vers Marseille demain matin . Si quelqu’ un dont l’ ordinateur est connecté à Internet , où que ce soit dans le monde , a décidé de partager ces informations en les mettant sur le Web , alors vous pouvez en profiter immédiatement ! — Mais dis - nous , Nettie , comment faire pour trouver la page que l’ on veut parmi tous ces milliards de pages ? — Facile ! Chaque page a une adresse unique qui permet à votre navigateur web de la retrouver , tout à fait comme le postier peut retrouver votre maison avec votre adresse postale . Donc si vous connaissez l’ adresse exacte de la page , vous pouvez y aller immédiatement . Mais si vous ne connaissez pas l’ adresse de la page ? Pas de problème ! Vous pouvez utiliser un merveilleux service appelé « moteur de recherche » , qui se trouve également sur le Web , pour vous aider . Partager - Vous pouvez partager TOUT ce que vous voulez avec le monde entier : une chanson que vous aimez , la photo de votre chaton , une bonne astuce pour résoudre un problème de maths , votre suggestion pour maintenir la rue propre , etc. Personne n’ est propriétaire du Web ni d' Internet , et aucun gouvernement ne peut prétendre l’ avoir sous son autorité*. Rendez - vous compte : jusqu' à présent , vous aviez des livres , des films , la télévision et les journaux pour vous informer , qui s’ adressaient à vous , mais VOUS ne pouviez pas leur répondre . Avec le Web , tout cela a changé : vous pouvez écouter , mais vous avez aussi votre mot à dire .",level3,level3
,"Réchauffé par le soleil , L' eau se met à flotter , . Dans le ciel , bien en haut , La vapeur se transforme en nuage . Tonnant dans le ciel , Ils gonflent et grondent et grossissent , . Jusqu' à ce que l' eau éclate , sous une pluie battante , À nouveau sur le sol . Comment voyager avec le cycle de l' eau   L' eau voyage loin et prend plusieurs formes durant le cours du cycle de l' eau . Elle arrive sur le sol par la pluie du ciel . Elle remplie les rivières et pénètre dans le sol pour rejoindre la nappe d' eau terrestre . La nappe d' eau , comme une rivière souterraine , jaillit au dehors dans la forme des ruisseaux et des lacs . L' eau voyage vers le ciel sous forme de vapeur lorsque le soleil la réchauffe , et devient alors des nuages légers . Lorsque les nuages grossissent et deviennent foncés et lourds d' eau , ils s' ouvrent pour laisser tomber la pluie , apportant l' eau vers le sol encore une fois .",level2,level2
,"Oh , que se passe -t -il ? On dirait que c' est au tour de Rustam d' avoir le rhume . Et Gurmeet ... Et Mohit ... Et Pooja aussi ! OH , NON ! TOUTE L’ ÉQUIPE a attrapé le rhume ! Les rhumes sont causés par des particules microscopiques appelées virus . -ci peuvent être en suspension dans l' air que nous respirons ou se trouver sur les objets que nous touchons . Lorsque ces virus pénètrent dans le nez et la gorge , ils provoquent un mal de gorge , un mal de tête ou une congestion nasale - parfois , les trois en même temps ! Si tu as un rhume , tu peux le transmettre très vite à tes amis , en les touchant , en éternuant ou en toussant près d' eux . Lorsque tu tousses ou éternues , tu peux projeter les virus contenus dans ton nez ou ta gorge à une distance d' environ quatre mètres . Quelle horreur ! Comment éviter d' attraper un rhume - évite les contacts avec les personnes enrhumées ; - lave - toi bien les mains après avoir rencontré une personne enrhumée ou lui avoir serré la main , car tes mains peuvent transporter le virus jusque dans ton nez ; - n' utilise pas le même verre , les mêmes ustensiles ou vêtements qu' une personne enrhumée ; - mange beaucoup de fruits et de légumes , bois beaucoup d' eau , fais de l' exercice , reste au chaud et prends soin de toi !",level2,level2
,"-elle en écarquillant le regard . Le silence s' abat sur la forêt . Chacha s' accroupit et laisse tomber sa hache . -ci émet un bruit métallique en touchant le sol . — J' ai une dette de jeu , j' ai perdu mon travail , tente - t - il d' expliquer maladroitement . Dichi et ses frères se précipitent pour l' enlacer . — Chacha , dit Dichi , nous allons travailler et t' aider à rembourser tes dettes . Je peux tisser un châle et le vendre . — Je travaillerai à la fabrique de savon , propose Ram . — Et moi , au moulin , dit Shyam . Chacha baisse la tête , les larmes aux yeux . Il retire le haut de son uniforme et saisit le dholak de Dichi . Dadaka ! Dadaka ! Dadaka ! Dhoom ! — Qu' est -ce que nos forêts produisent en pleine nature ? crient Chacha et Dichi . — De la terre , de l' eau et de l' air pur ! répondent en cœur les femmes et les enfants . — Tu es vraiment bête , s' exclame Chand . Ces forêts produisent du cuivre , de la résine et des devises étrangères . Allez , abattez -moi donc ces arbres ! Tous sans exception , les pins , les cèdres et les frênes . — Non , ne faites pas cela , s' il vous plaît ! hurle Dichi en s' agrippant à son arbre . Les arbres sont nos sauveurs ! — Elle a raison , dit Chacha . Elle a perdu son père dans la crue de la rivière . Un bûcheron laisse tomber sa hache .",level4,level4
,"Au cœur des arbres Original Publisher : Pour ceux qui veulent bien s' arrêter un instant pour les regarder , les arbres ont plein d' histoires à raconter . Caresse le tronc , écoute le bruissement des feuilles et allonge - toi sous sa ramure pour observer les branches se balancer . Il y a des histoires cachées partout ! Dans le pli d' une feuille , dans le pétale sur lequel glisse un scarabée , dans le fruit dans lequel un oiseau plante son bec , dans l' écorce où une mante se cache . Mais les feuilles tombent . Les fleurs se transforment en fruits .",level4,level3
,"Tu   probablement   regretter   vas de   t' être posé cette question une fois que je te l' aurai expliqué . Ils prenaient un long bâton qui avait une éponge attachée à son extrémité et plongeaient l' éponge   dans   l' eau ,   puis   l' utilisaient pour s' essuyer le derrière . Une fois propres , ils faisaient simplement passer le bâton à leur voisin , qui le plongeait dans de l' eau et l' utilisait à son tour . Permetsmoi ici de te donner un conseil amical - si tu te trouves là un jour , assure - toi de choisir le tout premier siège ! Pas tout le monde a dû faire caca en public à Rome . Si tu étais très riche , tu aurais eu un pot de chambre dans ta maison . Une fois terminé , il aurait suffi de vider le contenu dehors dans la rue . Et si quelqu' un passait par là à ce moment là , et bien , dommage pour eux ! Il y a environ 500 ans , la Reine Elisabeth d' Angleterre avait des toilettes chez elle .",level4,level4
,"Qu' est -ce qui me fait le plus peur ? En tant que tirelire , je suis terrifiée à l' idée d' être cassée . Qu' est -ce que j' aime le plus ? Avoir une amie comme Na . Elle me rapporte chez elle pour le Nouvel An . Na sait que je ne veux pas être cassée , donc elle fait très attention . Je ne quitte jamais ma meilleure amie , Na . Chaque jour , Na me nourrit avec son argent de poche . Cela fait un an . Plus Na devient grande , plus je deviens lourde . Le Nouvel approche . La tirelire est de plus en plus lourde , dit Maman . Cassons -la pour acheter une nouvelle robe à Na . »   . Na m' aide à me cacher aussitôt ! Je vais me cacher ici tranquillement . Jusqu' à la fin de la journée .",level2,level2
,"Pongal la truie adore dormir . Parfois , elle dort même toute la journée ! Pas étonnant que sa queue s' ennuie facilement . Un jour , alors que Pongal se réveillait de sa sieste , elle vit que sa queue avait disparue . Elle était partie à l' aventure sans elle ! La truie se sentie idiote sans sa queue . Alors , elle décida de partir à sa recherche . CHRRRR ! "" Cette forêt est vraiment en pagaille ! "" dit Pongal . Elle trébuche sur un rondin de bois . BADABOUM ! Elle tombe dans un buisson . "" Quelqu' un a -t -il vu ma queue ? "" demande Pongal . "" Pourquoi n' essaies - tu pas une queue de champignon ? "" réponds Chimpanzé . "" dit Pongal . "" Mais je veux retrouver ma queue à moi ! ""   Elle part donc la chercher ailleurs . "" Cette ville est bien trop bruyante ! "" dit Pongal . Elle esquive une voiture pousse-pousse qui zigzague . -DRING ! Elle essaye de passer devant un vélo . "" Quelqu' un a -t -il vu ma queue ? "" demande Pongal . "" Pourquoi n' essaies - tu pas un ballon ? "" répond Corbeau . "" NON ! "" dit Pongal . "" Je veux retrouver ma queue à moi ! "" Elle part donc la chercher ailleurs . "" Cette caverne est bien trop sombre ! "" dit Pongal . -CLACK ! Elle marche doucement sur le sol en pierre . BADABOUM ! Elle dégringole dans un tas de cailloux . "" Quelqu' un a -t -il vu ma queue ? "" demande Pongal . "" Pourquoi n' essaies - tu pas une queue en stalactite ? "" répond Chauve - souris . "" dit Pongal . "" Mais je veux retrouver ma queue à moi !",level2,level2
,"sur   . Mais certaines personnes se sont coincées dans des branches d' arbres . Elles ont regagné la terre ferme et ont creusé des tunnels pour pouvoir se déplacer sans tomber . Elles ont construit des maisons à l' envers , et elles se balancent sur des cordes pour aller de l' une à l' autre ! Tig est à peu près sûre que quelqu' un invente des choses . Mais ce n' est pas grave .",level3,level4
,"Greeny ne veut pas faire la sieste aujourd'hui . Elle veut être un arbre ! Les arbres n' ont pas besoin de faire la sieste ! Les arbres peuvent jouer toute la journée . Les arbres ont juste besoin d' être verts . Ah , zut ! Papa n' arrive pas à trouver Greeny . Elle se cache sous les arbres . C' est si drôle   d' être   un arbre ! Mais ça donne un peu chaud de jouer en plein soleil , n' est -ce pas ? Ça donne même très chaud ! Que doit faire Greeny ? -elle rentrer à la maison retrouver son papa ? Mais où est donc la maison ? Greeny s' est perdue ! Papa cherche Greeny . marche longtemps et finit par atteindre une rivière . Fatiguée et effrayée , Greeny éclate en sanglots . Ses larmes font déborder la rivière . Toute la inondée ! ville   est   . Greeny a une idée . Elle décide d' écrire des messages pour son papa sur ses feuilles . Le monde végétal l' aide également . Grâce au monde végétal , Papa parvient à récupérer les messages .",level2,level1
,"Boum badaboum ! Muni était maçon . Il avait construit tous les bâtiments de son village , petits ou grands . Un matin , le docteur Sheila lui demanda de lui construire une clinique . — Muni , pourrais -tu s' il te plaît démolir ce vieux cabanon ? demanda le docteur Sheila . C' est là que je veux bâtir ma nouvelle clinique . — D' accord , Docteure Sheila , répondit Muni , mais je dois d' abord voir avec mes assistants , Anju et Sanju . Ils habitent tout en haut de la colline . Muni partit chercher ses assistants . Sur le chemin , il rencontra Bahadur , le plombier . — Je vais t' aider à enlever les robinets et les tuyaux du cabanon , promit Bahadur . — Attends -moi ici , Bahadur , je vais chercher Anju et Sanju . Un peu plus haut sur la colline , Muni tomba sur Babu , le laitier , et son buffle Rani . — Pourrais -tu m' aider à démolir le cabanon du docteur Sheila ? demanda Muni . — Pas question , répondit Babu . C' est un très bon médecin , je ne vois pas pourquoi je ferais une chose pareille ! Muni rencontra ensuite Mastan , le charpentier . — Je vais t’ aider à enlever tout le bois du cabanon , proposa Mastan . Muni finit par atteindre le sommet de la colline , où habitaient Anju et Sanju . — Nous avons besoin de votre énorme marteau très lourd , indiqua - til .",level2,level2
