context,user,assistant,predictions
,"Le frère aîné de Fabrice, le marchesine Ascagne, voulut se mettre des promenades de ces dames ; mais sa tante jetait de l'eau sur ses cheveux poudrés, et avait tous les jours quelque nouvelle niche à lancer à sa gravité.",C1,C2
,"Plus près de nous, l'internationalisation des marchés financiers, la diffusion de l'information par les médias électroniques et les autres avatars de la mondialisation ont intensifié la menace qui pesait déjà sur les petites langues.",C1,C1
,"Se reconvertir, mode d'emploi, les deux auteures donnent des indices.",C1,B2
,"Tous les matins, il suit la même routine : il commence par se laver le visage avant de prendre une douche.",A2,A2
,"Par conséquent, l'entrée dans la liberté authentique, par opposition avec la liberté illusoire des désirs infinis, c'est l'entrée dans une véritable autonomie et c'est pouvoir devenir responsable de ses actes et pouvoir en répondre",C2,C2
,Une petite fille : Là ils [ne] comprennent pas notre langue parce qu'ils [ne] parlent pas,A2,A2
,"Ils permirent ainsi, pour le meilleur et pour le pire, cette ""grande transformation"" qui multiplia les productions et autorisa l'augmentation colossale de l'espèce humaine.",C2,C2
,"En chemin, il a pu admirer la magnifique fontaine Bartholdi sur la grande Place des Terreaux.",B1,C1
,"Une plaisanterie plus légère, une conversation plus variée, un mélange particulier de mélancolie et de gaieté, de découragement et d'intérêt, d'enthousiasme et d'ironie, étonnèrent et attachèrent Ellénore.",C2,C2
,C'est aussi un test pour les couples nouvellement formés ou qui n'avaient jamais expérimenté la vie à deux.,B1,B2
,"Dans le désert, tous les hommes n'ont pas la peau noire.",B1,A2
,"Duroy s'assit sur un canapé très bas, rouge comme les tentures des murs, et dont les ressorts fatigués, s'enfonçant sous lui, lui donnèrent la sensation de tomber dans un trou",C2,C2
,Le courant d'air ainsi créé permet à la sueur - qui absorbe la chaleur du corps - de s'évaporer et ainsi de le refroidir.,B1,B1
,Vous aimez ce film ?,A1,A1
,Je prends le train dimanche matin.,A1,A1
,"Encore faut-il réfléchir aux changements lourds induits par ces nouvelles technologies sur le plan social, politique, collectif.",B2,C1
,Mais les pays les plus défavorisés voient leur situation alimentaire se dégrader inexorablement.,C1,B2
,"Si nous sommes bloqués dans l'ascenseur qui s'est arrêté brusquement, nous appellerons du secours dès que la communication sera établie.",B2,C1
,Il est nécessaire que les gens soeint conscients de l'importance de l'écologie,B1,B2
,"Les jeunes beaux se pavanaient au parquet, étalant, dans l'ouverture de leur gilet, leur cravate rose ou vert pomme ; et Mme Bovary les admirait d'en haut, appuyant sur des badines à pomme d'or la paume tendue de leurs gants jaunes.",C1,C2
,"Et comme elle était, à ses débuts, utilisée sur les trottoirs, elle a occasionné de nombreux accidents",B2,B2
,"International Business Machines Corporation, connue sous le sigle IBM, est une société multinationale américaine présente dans les domaines du matériel informatique, du logiciel et des services informatiques.",C1,C1
,"Les grainetiers, les grands grainetiers québécois n'ont plus de stock, et donc l'approvisionnement est rendu difficile.",B2,B2
,Elle voulut parler : je lui demandai de m'écouter.,C2,C2
,"Bref, première leçon, le québécois n'est pas un français déformé mais plutôt un français historique, proche de celui qui était parlé en France avant le 17e siècle",C1,B1
,"Les reliures de tons différents, rouges, jaunes, vertes, violettes, et bleues, mettaient de la couleur et de la gaieté dans cet alignement monotone de volumes.",B2,C1
,Il me faut une botte de thym également,C1,A2
,"Fini les pâtes à l'italienne, les gros haricots blancs, les pommes de terre en robe des champs avec du beurre et du bon pain frais.",B2,C1
,Ils ont déménagé car sa femme a été mutée à Paris.,B1,A1
,"Lettres de motivation, d'amour ou de rupture, relecture de mémoires d'étudiant, textes d'hommage à lire et à distribuer pendant des obsèques, situations administratives à démêler avec la banque, les impôts ou la copropriété, l'écrivain public doit pouvoir répondre à toutes les demandes.",C1,C1
,Et les enfants adorent cette fête parce qu'on ne mange rien d'autre que des crêpes.,A2,B1
,Je rentrais chaque jour en compagnie de mon amoureux.,A2,A2
,"Dans cette véritable ""biographie de la langue française"", les auteurs veulent mettre les pendules à l'heure et malmener queslques fausses croyances",C1,B2
,"A la fin de son apprentissage, Julien est parti en France.",A2,A1
,Tu parles bien anglais.,A1,A1
,Je lis un livre très intéressant !,A1,A1
,Les hommes la découpent et la placent au-dessus de la flamme.,A2,B1
,"Héloïse Dufour, donc je le disais, vous êtes biologiste.",C1,B1
,Il pensait qu'un chef pouvait manger des pizzas et des frites tous les jours.,A2,A2
,Et c'est ce plus qui nous différencie des autres écoles informatiques.,B1,A1
,Je vais me promener dans le parc avec mon camarade.,A2,A1
,Je profite aussi du petit-déjeuner pour lire les infos en ligne,A1,A1
,"Les broches également, très pratiques aussi, en les accumulant, et les petits boléros par-dessus",B2,C1
,"Une fois franchi le seuil de l'entrée, on peut apercevoir, dans un coin, un tas de chaussures sombres, puis, tel un arc-en-ciel, une rangée de téléphones portables.",B2,B2
,"il y a du travail, des théâtres, des cinémas, la vie culturelle est riche",B1,B1
,"Dani, est-ce que tu t'es inscrite à ton concours administratif ?",A1,C1
,"Pour certains auteurs, les conséquences pourraient être une évolution importante de l'organisation traditionnelle de l'entreprise",C2,C2
,Ne vont-ils pas accaparer les affaires publiques à leur avantage ?,B2,C1
,"Et bien, pourquoi pas ?",A2,A2
,"Finies les façades grises et ternes, terminée la morosité ambiante : les rues se parent de guirlandes scintillantes et les vitrines rivalisent d'imagination pour leur décoration.",B2,B1
,J'aimerais que tu fermes la fenêtre avant de partir.,B1,B1
,"""Je vous laisserai sortir seulement à condition que vous juriez solennellement que vous ne révélerez à personne où vous avez dormi, ni comment vous êtes entré dans la grotte aux serpents !"" dit le roi.",B1,B2
,Le ciel était noir.,A2,A1
,Elle a décidé de s'y installer.,A1,A2
,"Les pruniers étaient nus, les pommiers étaient jaunes, les feuilles de noyer tombaient en une sorte de vol plané, large et lent d'abord, qui s'accentuait d'un seul coup comme un plongeon d'épervier dès que l'angle de chute devenait moins obtus.",C1,B2
,"J'étais reconnaissant de l'obligeance qu'on me témoignait ; mais tantôt ma timidité m'empêchait d'en profiter, tantôt la fatigue d'une agitation sans but me faisait préférer la solitude aux plaisirs insipides que l'on m'invitait à partager.",C2,C2
,"Suen (Liebowitz, 2000), sont éloquents sur la dispersion et la variété des modes de mesure de ce type en cours aujourd'hui dans les entreprises",C2,C1
,"Pendant les trois années d'études, je vivais déjà chez elle.",A1,B2
,"Il avait marché brûlant, imprudent et damné, ses paupières frémissant sur ses épaisses prunelles, noires de la douleur d'une participation qui devait, quatre siècles plus tard, faire de lui une victime lorsqu'il sentit dans sa propre gorge l'écho du cri qui avait couru jadis sur la Piazza Montanara : ""Roba Vecchia !"" - la dégradation au prix de laquelle les siens avaient survécu.",C2,C2
,Marie m'a téléphoné et elle m'a rejoint.,A2,A2
,Tout savoir avant d'adopter un chat.,A2,B1
,"Pour conjurer les deux mois de vacances, ils achètent donc leur potion en librairie pour un investissement moyen de 7 euros",C2,B2
,Comment allez-vous ?,A1,A1
,"Mais ma plus grande passion, c'est l'art.",A2,B1
,"Son mari, lui, n'aime pas beaucoup la mer",A1,A2
,"Comme ça, je pourrais l'utiliser plus souvent !",A2,B1
,"""Nous devons nous préparer à de nouvelles mutations du coronavirus et ne plus dépendre uniquement de l'UE pour la production de vaccins de deuxième génération"", a-t-il ajouté.",B1,B1
,Je ne sais pas.,A1,A1
,Dans l'intérêt d'une sécurité optimale pour le bénéficiaire elles sont toutefois indispensables.,C1,B2
,"Merci Marco, c'est très gentil !",A1,A2
,"Je sais qu'elle est souvent seule à la maison, et que le soir il rentre très tard.",A2,A2
,Il parle italien et anglais,A1,A1
,"Après 13 ans aussi, pour des raisons sociales, l'enfant commence à éprouver des contraintes caractérielles, des réticences dues à la volonté de défendre son image, à la peur du ridicule, toutes choses qui sont des attitudes d'adulte",C2,C2
,"Il a fait un temps magnifique, je suis allé me promener près du parc, il y avait un petit café ouvert.",A2,A1
,Elle cueillera les roses et elle les arrosera si nécessaire.,B1,B1
,"Chaque printemps, la Quinzaine du commerce équitable est l'occasion de lancer de grandes campagnes de sensibilisation.",C1,B2
,Serveur : y a-t-il un problème avec votre table ?,A2,B1
,"Les expériences qui ont été faites démontrent donc chez l'enfant l'aptitude au mimétisme phonique mais aussi la capacité d'acquérir non seulement le vocabulaire et la syntaxe, mais aussi la prononciation",C2,C2
,Ils seront tous à la maison ce soir.,A1,A1
,Je ne trouve pas les livres que j'ai pris à la bibliothèque.,A2,B1
,Nous avons un cours de Français.,A1,A1
,Cette épée brûlante rongeait mes cils et fouillait mes yeux douloureux.,C2,C1
,Et la grande personne était bien contente de connaître un homme aussi raisonnable.,B1,B1
,Qu'est ce que vous faites dans le parc?,A1,A1
,"Des réseaux nationaux, puis internationaux, se sont créés pour fournir des informations à leurs membres, préparer des campagnes de sensibilisation, voire faire du lobbying.",C1,C1
,"La mère de Raphaël et de Vanessa exprime sa satisfaction : depuis que ses enfants possèdent un portable, ""ça a libéré ma ligne"", déclare-t-elle.",B2,C1
,Ne pas respirer les aérosols.,A2,B1
,"Le soir, je regarde la télé jusqu'à 11 heures.",A1,A1
,"Or, le Code du travail stipule que pour pouvoir bénéficier d'un congé sabbatique, le salarié doit remplir une double condition d'ancienneté de trente-six mois, consécutifs ou non, dans l'entreprise et six années d'activité professionnelle antérieure",C1,C2
,"C'est génial, j'ai tout vu avant vous !",A2,A2
,Vous avez bien étudié et vous avez réussi facilement.,A2,A2
,Elle serait partie en vacances.,B1,B1
,"Aristocrate de naissance, il haîssait par instinct quatre-vingt-treize; mais philosophe par tempérament, et libéral par éducation, il exécrait la tyrannie d'une haine inoffensive et déclamatoire.",C1,C2
,"C'est là, au bout de la rue.",A1,A1
,L'homme impoli est le lépreux du monde fashionable.,C2,C2
,"Si vous pouviez rencontrez un artiste, qui est-ce que vous aimeriez rencontrer?",B1,B1
,"J'ai une arme, et toi non.",A2,A2
,"Mon mari et moi avons deux enfants, une fille de sept ans et un garçon de trois ans.",A1,A2
,"L'ambitieux a les dents longues mais pour réussir, les ambitieux doivent être prudents et persévérants sinon ils peuvent se casser les dents.",B2,B1
,Il est important de boire du café.,A1,A2
,"Au fil de retours en arrière éclairant la vie passée de l'héroïne, l'écrivaine chronique par touches la disparition successive de plusieurs spécimens.",C1,C1
,"Le bébé pleure depuis des heures, il a faim.",A1,B2
,Une partie de l'énergie fournie pour se déplacer est transformée en chaleur.,B1,B2
,La pudeur vous défend de voir ma lame nue ?,B2,C1
,"Ton direct et souvent bougon pour Joe Manchin, 73 ans, et discrétion médiatique contrastant avec les perruques et tenues colorées de Kyrsten Sinema, 44 ans, première candidate au Sénat ouvertement bisexuelle en 2018.",B2,C1
,Merci pour cette histoire et bonne année !,A1,A1
,"Leurs enfants sont grands (ceux du premier lit du moins), leurs emprunts remboursés, leurs revenus souvent confortables - ils détiennent 60% de la richesse nationale et 50% du revenu net des ménages français - ils sont propriétaires de leur logement dans 8 cas sur 10 et possèdent un autre bien immobilier dans 1 cas sur 3.",C1,C1
,"On comprend qu'une semblable manière de composer, si différente de l'ancien procédé visible à tous les yeux; déroute souvent les critiques, et qu'ils ne découvrent pas tous les fils si minces, si secrets, presque invisibles, employés par certains artistes modernes à la place de la ficelle unique qui avait nom : l'Intrigue.",C1,C2
,"Au fils des pages, je doutais qu'ils eussent écrit ces lignes et proses de ses propres mains.",C1,C2
,"Ainsi, le genre est un déterminant de la santé à considérer en association avec d'autres déterminants sociaux tels que la condition socio-économique, l'âge ou l'appartenance ethnique, dans une perspective d'intersectionnalité pour décrire cette interaction de différentes caractéristiques.",C2,C1
,Il devait à tout prix téléphoner à son bourreau quand il recevait des nouvelles de son banquier.,B1,B2
,C'est très difficile.,A1,A1
,"Ils avaient trouvé du plaisir à se donner ample carrière, j'en trouvais à les observer et à les décrire ; et ce qu'ils appelaient une perfidie me paraissait un dédommagement tout innocent et très légitime.",C2,C2
,"On avait apporté le rôti, des perdreaux flanqués de cailles, puis des petits pois, puis une terrine de foie gras accompagnée d'une salade aux feuilles dentelées, emplissant comme une mousse verte un grand saladier en forme de cuvette.",C2,C2
,"Même si la Révolution française était déjà en cours, la prise symbolique de la Juillet forteresse, qui ne comptait que 7 prisonniers à l'époque, reste l'événement clé de la révolte",B2,B1
,C'est la jungle.,A2,A1
,De nombreux opposants au projet se sont rassemblés en dépit de l'interdiction de manifester.,B2,B2
,Ça a développé je pense instinctivement et naturellement ma créativité en cuisine,C1,B1
,"Les piscines partagées par exemple ou ce genre de chose, là je me suis dit, cet été, bof quoi.",B1,B1
,"Si j'ai un accident, mon coeur ou mon foie pourront être utilisés.",B1,B1
,Vous parlez bien anglais.,A1,A1
,"Au nom du mot 'tradition, ' ils demandent que les autochtones se conforment à celles-ci.",C1,C1
,"Quand elle est élevée, la FOMO est souvent associée à une humeur très fréquemment négative, une faible satisfaction de sa vie en général et à plus de symptômes dépressifs.",B2,C2
,Montrant un gentilhomme qui va et vient dans la salle comme s'il cherchait quelqu'un.,B1,B1
,"""Je n'ai pas l'habitude d'être en compagnie de quelqu'un vingt-quatre heures sur vingt-quatre et sept jours sur sept"", reconnaît cette chroniqueuse culinaire.",B1,B1
,Je reste avec toi.,A1,A1
,Nous les mangeons ensemble le samedi soir.,A1,A1
,Je vais tirer une balle dans chacun de tes membres si tu ne me donnes pas cette serviette.,B1,B1
,"Il y a un an, j'ai décidé de ne plus manger de viande.",A2,A2
,On pourra se faire un cinéma ou un bowling à l'occasion si tu veux ?,A2,B1
,C'est un médicament qui est très bon pour soigner les problèmes d'estomac.,B1,A2
,"Évidemment, mes lunettes sont par terre, et moi, sans mes lunettes, je n'y vois rien, mais alors, rien du tout !",B1,B1
,"Jean Buridan, philosophe français du quatorzième siècle, aurait, selon la légende, conçu une expérience imaginaire afin de prouver l'existence du libre arbitre : la situation serait celle d'un animal, en l'occurrence un âne, ayant également faim et soif, et qui, placé à égale distance d'une botte de foin et d'un seau d'eau, hésite, se montre incapable de choisir, et finalement se laisse mourir",C2,C2
,Je vais chez le dentiste l'après-midi mais je suis libre le soir,A2,A1
,Il me reste des croissants.,A1,A1
,"Quand on est petit, on apprend à marcher dès huit mois.",A2,A1
,"En hiver, elle ne sort jamais sans son parapluie et son écharpe",B1,A1
,Il nous a indiqué qu'il avait fini son film hier et qu'il allait en commercer un nouveau dans deux semaines.,B1,B1
,"En effet, sitôt rentrés chez eux, Vanessa, 14 ans, Raphaël, 16 ans, Marie, 44 ans, et Patrick, 45 ans, branchent les petites boîtes colorées afin de les recharger.",B2,C1
,"Un petit garçon : Ben trois dans un nid et dans l'autre, y'en a deux",A2,A2
,"À chaque respiration elle sentait la fumée entrer dans ses poumons, tel un insidieux poison.",B2,C1
,"L'Europe eut la bonhomie d'être surprise de cet évènement, qui ne surprit point le marquis del Dongo ; il écrivit à son souverain une lettre pleine d'effusion de coeur ; il lui offrait ses talents et plusieurs millions, et lui répétait que ses ministres étaient des jacobins d'accord avec les meneurs de Paris.",C1,C1
,"Mus par un cartésianisme extrémiste, les programmes sont concentrés sur la grammaire et l'apprentissage de règles théoriques, et se fondent principalement sur la mémorisation",C2,C1
,James a ensuite rejoint le quartier moderne de la Confluence où le fleuve de la Saône se jette dans le Rhône,B2,C2
,"Les tentes des nomades offrent un asile tempéré, à condition d'être ouvertes pour favoriser l'installation d'un courant d'air qui évacue la chaleur.",B2,B2
,"""Prince, dirent-ils, la forêt est trop sauvage et trop grande : aucun homme ne pourrait pénétrer jusqu'à son coeur.",B2,B1
,Voudrais-tu te joindre à nous ?,A2,A2
,Ascagne jura de se venger de Fabrice.,C1,B2
,J'aurais voulu pouvoir quitter le bureau à 13h.,B2,B1
,"Le modele theorique mis en oeuvre ici s'appuie sur l'idee d'un dispositif representatif qui jouerait sur trois niveaux : scenique, scenographique et enonciatif.",C2,C2
,"Je suis bilingue anglais parce qu'en rentrant à la maison après l'école, au lieu de faire mes devoirs, je regardais des séries américaines en version originale",C2,C1
,"L'auteur évoque l'insouciance des journées passées avec la panse pleine et sa conviction, acquise dans le monde du vagabondage, que le travail régulier, dégradant, ne fera plus jamais partie de son mode de vie.",C2,C1
,Personne n'a échoué: ils ont tous réussi.,A2,B1
,"Avec son allure, il donne l'impression d'être le maître du monde.",A2,B1
,"Or, Internet et les réseaux sociaux mobilisent toute notre attention et ne permettent pas de trouver cette tranquillité d'esprit.",C1,B2
,"Certains partirent furibonds, jurant qu'ils ne se soumettraient jamais à un roi trop jeune pour avoir de la barbe au menton",C2,B2
,"Ce n'est une surprise pour personne: avec le semi-confinement et le télétravail, les conflits entre voisins ont augmenté.",B1,B1
,Comment s'appelle le directeur pour lequel vous travaillez ?,B1,A2
,"C'est ici, Monsieur.",A1,A1
,Qu'est-ce que ça veut dire ?,A1,A1
,"Ce qui équivaut à dire que si vous pouviez atteindre cette profondeur dans l'océan, chaque centimètre carré de la surface de votre corps subirait une pression de mille kilogrammes.",B2,B1
,Un jeune Enfant dans l'eau se laissa choir en badinant sur les bords de la Seine.,B2,C2
,La nouvelle a fait grand bruit: cette affaire de couvre-feu cache en fait une angoisse plus profonde.,B1,B1
,Qu'est-ce que tu vas faire l'année prochaine,A1,A1
,Nous commençons un nouveau cours,A1,A1
,"Les serveurs sont mal organisés, c'est dommage.",B1,B1
,"Ce week-end on était à l'hôtel pour une réunion familiale, bon on hésite quoi, quand on croise les gens dans le couloir, on ne sait pas trop s'il faut porter le masque.",B1,B1
,Il y a un nouveau médicament pour traiter les problèmes de coeur.,B1,B2
,Mais où est Alice ?,A1,A1
,"Si vous étiez arrivés à l'heure comme convenu, vous auriez vu le début du reportage auto-biographique sur l'auteur contemporain le plus convoité du moment.",B2,B2
,"Mais aujourd'hui, il a un peu peur.",A1,A2
,Je ne suis qu'un bon soldat timide.,B1,A1
,"Elles le contemplaient toutes les deux, l'approuvant du regard, trouvant qu'il parlait bien et juste, confessant par leur silence ami que leur morale inflexible de Parisiennes n'aurait pas tenu longtemps devant la certitude du secret.",C2,B2
,"Elle se caractérise par une fébricule, des courbatures, des adénopathies cervicales postérieures et parfois un purpura du voile du palais.",C2,C2
,"Pour les situations qui s'apparentent à de réelles addictions comportementales, un travail sur l'estime de soi est souvent nécessaire.",C2,C2
,Le vernissage aura lieu le 22 juin à la Galerie de la Calande.,B2,B1
,Il a également la possibilité de verser des indemnités kilométriques à ceux qui utilisent leur véhicule personnel pour se rendre au travail.,B2,C2
,"Du surgelé, du réchauffé, du périmé et pire encore : de l'industrialisé se faisant passer pour du traditionnel !",B2,B2
,"Delphine, je t'attends au coin de la rue, devant la pharmacie",A1,A2
,"Il trouve qu'il fait trop chaud, alors il s'est ennuyé",A1,B1
,"J'ai fait de gros progrès en français, je le comprends et je sais le parler et l'écrire bien mieux maintenant",B1,B1
,Il y a essentiellement trois grandes catégories.,B2,B1
,Parlez-moi de votre famille.,A1,A1
,Il est bizarre ce chien.,A1,A1
,"Quand je reviendrai, j'offrirai beaucoup d'amour à ceux que j'aprécie et je couvrirai mes enfants de présents.",B1,B1
,Elle a dansé toute la nuit.,A2,A1
,Il arrive que le portable brise les amitiés entre jeunes.,B2,B1
,"Ce qui est à moi, ces quelques milliers de mortiférés qui tournent en rond dans la calebasse d'une île et ce qui est à moi aussi, l'archipel arqué comme le désir inquiet de se nier, on dirait une anxiété maternelle pour protéger la ténuité plus délicate qui sépare l'une de l'autre Amérique ; et ses flancs qui sécrètent pour l'Europe la bonne liqueur d'un Gulf Stream, et l'un des deux versants d'incandescence entre quoi l'Equateur funambule vers l'Afrique. Et mon île non-clôture, sa claire audace debout à l'arrière de cette polynésie, devant elle, la Guadeloupe fendue en deux de sa raie dorsale et de même misère que nous, Haïti où la négritude se mit debout pour la première fois et dit qu'elle croyait à son humanité et la comique petite queue de la Floride où d'un nègre s'achève la strangulation, et l'Afrique gigantesquement chenillant jusqu'au pied hispanique de l'Europe, sa nudité où la Mort fauche à larges andains.",C2,C2
,"Si tu étais moins bavard, les gens te confieraient plus de secrets intimes et confidentiels.",B2,B2
,"Cette réaction est réalisée dans des organites intracellulaires spécialisés, les chloroplastes, porteurs de pigments photorécepteurs, tels que les chlorophylles, les caroténoïdes.",C1,C1
,"Qu'est-ce que je vous sers, mesdemoiselles ?",A1,B1
,Elle est vraiment contente que tu aies acccepté l'invitation.,B1,B1
,Le petit chat a plu à mes parents,A2,A1
,"En janvier dernier, j'ai voulu laisser un message sur le répondeur de mon frère.",B1,B1
,"Mais pour les visiteurs et les professionnels, c'est également l'occasion de découvrir les dernières innovations, et surtout de goûter les créations des chefs pâtissiers et chocolatiers",B1,B2
,"Déjà, les problèmes s'accumulent.",B2,A2
,"Sur une sorte de haquet, deux futailles de vin posaient, car c'était pour fêter la surprise d'un petit convoi républicain que Charette avait accordé cette débauche à son armée.",C2,C1
,"Ils sont tolérants et compréhensifs, à condition que les enfants réussissent leurs études.",B2,B2
,Je vous soigne si vous avez mal aux dents.,A2,A1
,Une bouchée de : cette expression fait référence à la quantité d'un aliment qu'on met dans la bouche en une fois.,B1,A2
,"L'haplodiploïdisation, en revanche, permet d'obtenir directement une lignée haploïde et donc pure, présentant les traits désirés.",C2,C2
,"Et nos esprits qui reçoivent les instructions de ces organes, diversement impressionnés, comprennent, analysent et jugent comme si chacun de nous appartenait à une autre race.",C1,C2
,"Ainsi en a décidé le très puritain George Bush, avec la bénédiction de la féministe Hillary Clinton.",C1,C1
,A qui appartient le chien qui aboie nuit et jour ?,B1,A2
,Où étais-tu hier soir aux alentours de dix heure ?,A2,A2
,"De quelles huées gouailleuses, de quelles curiosités grossières n'êut-il pas été l'objet et la victime!",B2,C2
,Nous allons nous promener en bord de mer et rendre visite à nos amis.,B1,A1
,Il a dérivé pendant deux jours avant d'être secouru.,B2,B1
,L'une s'appelle Jennifer et elle a 21 ans et l'autre s'appelle Ashley et elle a 22 ans,A1,A2
,Vous rentrez à quelle heure ?,A1,A1
,"""La batterie est en dessous du niveau nécessaire pour faire fonctionner l'ordinateur central"", a dit M. Ulamec.",B1,B1
,"J'ai pris du poisson avec du riz, et mon frère a choisi un simple steak-frites",A2,A2
,"Mains jointes, et un sang de velours dans les veines, ils contemplaient le ciel sublime et leur amour dans les palpitantes étoiles, bénissantes là haut.",C2,C1
,"Les conviés arrivèrent de bonne heure dans des voitures, carrioles à un cheval, chars à bancs à deux roues, vieux cabriolets sans capote, tapissières à rideaux de cuir, et les jeunes gens des villages les plus voisins dans des charrettes où ils se tenaient debout, en rang, les mains appuyées sur les ridelles pour ne pas tomber, allant au trot et secoués dur.",C2,C2
,"Viennent ensuite les personnes âgées, puis les personnes malades ou handicapées, qui font l'objet d'une sollicitude en hausse.",C1,C1
,"Alors après, on va bien distinguer dans les dettes : les dettes publiques, privées, multilatérales.Voilà, parce que de quelles dettes parle-t-on ?",B2,B2
,"Ce livre, tu me le conseilles ou tu me le déconseilles?",B1,B1
,"À votre arrivée, le 7 juin prochain, nous allons vous accueillir à l'aéroport pour vous conduire à votre hôtel.",A2,B1
,C'est en tout cas ce que pensait Capek dans son livre fondateur.,A2,B2
,"Ensuite, je vais faire mes courses au supermarché où je vais acheter des fruits et des légumes",A2,A1
,"Le Falcon 1 est un lanceur théoriquement réutilisable qui peut placer, selon son constructeur, 670 kg en orbite basse.",C1,C1
,Il apprendra à ne pas courir après un ballon ou à ne pas avoir peur du klaxon des voitures.,B1,B1
,"Des événements privés - séparation, naissance, deuil ou problème de santé - peuvent aussi jouer un rôle clé dans la reconversion.",C1,C1
,Je suis le professeur Duquesnes.,A1,A1
,Mais pas de maison de poupées,A2,A2
,Séverine est arrivée après une annonce que ma fille a faite.,A1,B1
,Le tableau paraissait plus beau qu'avant.,B1,B1
,C'est un gentil bouledogue qui aime les câlins.,A2,A1
,"Créatrice d'emplois, la filière permet aussi de rééquilibrer une balance commerciale souvent désavantageuse, tout en diversifiant les activités locales.",B2,C1
,Il clabaude aux esgourdes des blaireaux enfarinés et des tordus pasteurisés.,C2,C2
,"Car sans incertitude nous serions cantonnés à une vie morne, dont la fresque ne serait teinte que de dégradés de gris, en absence complète de couleurs",C2,B2
,l défend ainsi une position philosophique déterministe suivant laquelle tous les événements sont absolument nécessaires et le sentiment que nous avons d'être libres ne serait qu'une illusion naturelle,C2,C2
,Vous allez piloter ce fichu avion et m'amener en Amérique du Sud.,B1,B1
,Je mets tous mes efforts et toute mon énergie exclusivement dans le travail.,B1,B1
,"De plus, certaines limitations sont également apparues, en termes de puissance ou bien de permis de conduire.",B2,C1
,Il a donc rejeté tout changement de mode de scrutin qui introduirait des mécanismes partisans et abstraits dans ces collectivités où l'appartenance politique des élus est fort peu prise en compte.,C1,B2
,Disons que la coopération fait partie de l'arsenal pédagogique des élèves.,C1,B2
,J'ai ouvert la porte et le chien a couru comme une flèche à l'extérieur.,A2,A2
,"Par exemple, porter une robe noire avec un foulard de couleur vive, fuschia ou orange ou rouge ou vert, et deux jours après, vous remettez cette robe noire avec d'autres bijoux, un gros collier",B2,C2
,"On a beau dire, mais la France ça reste quand même le pays des 400 fromages.",B1,B1
,Si tu veux tu peux aussi m'appeler ; je suis chez moi vers 20 h 30.,A2,A2
,Mon ami ne répond pas au téléphone.,A1,A1
,"Exilée en permanence, je passe mes nuits à souder les rails qui mènent à l'identité.",C1,C1
,"Durant les années 1990, beaucoup de gens étaient réticent à cette nouvelle fête : Les parents et les enseignants n'y voyaient qu'une fête commerciale",B2,B2
,Mais que fait Jules ?,A1,A1
,"Un lundi, Franck et Guillaume, qui travaillaient tous les dimanches comme extras dans un autre restaurant sur l'avenue, se sont rendus au chevet de leur grand-mère",B2,C1
,"Néanmoins, ces observations ont été obtenues en conditions contrôlées, et l'exposition des larves selon un scénario environnementalement réaliste d'ingestion de feuilles de plantes de culture contaminées n'a jamais été encore entrepris.",C2,C1
,Je ne pourrai pas venir demain.,A2,A1
,"Aujourd'hui, je suis très occupé",A2,A1
,"Si l'esprit consiste à se saisir, dans sa propre opposition à soi, nulle période n'est mieux marquée par son avènement que celle du subjectivisme absolu.",C2,C2
,"En vingt ans, leur nombre est passé de 4 500 à plus de 30 000, selon la direction du Tourisme du ministère de l'Emploi, qui ne recense que les maisons d'hôtes labellisées par les principales organisations touristiques.",C1,C1
,"Certains, comme les Bédouins, sont des Blancs à la peau mate et tannée par le soleil.",B1,B2
,"En remontant dans le temps, on s'aperçoit que le déclin de la diversité linguistique a été considérablement accéléré par les conquêtes colonialistes européennes qui ont éliminé au moins 15 % des langues parlées à l'époque.",C1,C1
,Envoie-moi un mot pour confirmer votre présence.,A1,B1
,"Je suis désolé, j'ai oublié mes devoirs à la maison.",A1,A1
,Je vous saurais gré de bien vouloir me donner votre réponse dans les plus brefs délais,C2,B2
,Il a précisé qu'il partait en vacances dès demain.,B1,B1
,"Le 8 juillet, j'ai supprimé l'eau et le lait.",A2,A2
,"Il était temps pour eux de migrer vers l'Afrique, en attendant le prochain été.",A2,A2
,Je suis en train de repeindre ma chambre.,A2,A2
,"700 000 tonnes de couches usagées sont jetées chaque année au Japon, ce qui représente jusqu'à 25 % des déchets incinérés dans certaines communes.",B2,C1
,Je vais prendre une tarte aux fraises.,A1,A1
,"L'intensité carbone de la Suisse est certes modérée, grâce à une faible intensité énergétique et à une production d'électricité presque totalement décarbonée.",C1,C2
,Des coutumes similaires ont existé autrefois notamment dans le Finistère : les enfants s'amusaient à creuser des betteraves au moment de la Toussaint pour faire peur aux gens du voisinage,B2,C1
,Un allongement du congé paternité peut contribuer à introduire plus d'égalité dans les couples.,B2,B2
,"Le dessein de lui plaire, mettant dans ma vie un nouvel intérêt, animait mon existence d'une manière inusitée.",C2,C1
,"Si vous êtes intéressé, appelez-moi.",A1,B1
,"Après avoir bu une tasse de thé dans un café, je rentre chez moi en bus",A1,A2
,"Un ange de l'hospitalité, envoyé par le prophète vient sauver le pacha.",B1,B2
,L'idée de base en commande référencée vision consiste a considérer un système de vision comme un capteur particulier associé à une tâche et inséré dans une boucle de commande.,C1,C2
