context,user,assistant,predictions
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Puis il fit longtemps bouillir dans un chaudron ces lanières d’écorce, et il les vit peu à peu se décomposer en un liquide épais et visqueux.",A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En séparant, autant que possible, les phénomènes de la vie proprement dite, de ceux de l'animalité, il est clair que les premiers, dans le double mouvement intestin qui les constitue, sont, par leur nature, essentiellement chimiques.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Elle pourrait m'en proposer aussi, puisqu'elle prétend que je suis son mari.",B1,B2C1oll1PiedB2C1oll1Pied
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Et je lança i : – Ça c’est la caisse.,B1,B1B2B1TelC1C1Fr1F1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Note : (retour) En An gleterre surtout, la même expression s'applique encore vulgairement à ces deux ordres d'idées; et c'est essentiellement pour éviter une telle confusion que les Boyle, les Newton, etc., ont d'abord introduit l'usage du nom de philosophie naturelle, dont la signification s'est ensuite tant élargie.",C2,C2C1NoteSterE1B1OldE1B2C
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","La pertinence de cette constatation, de la part d’une bonne portu gaise pourtant peu versée dans l’étude des philosophes, me frappa.",A1,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Toutefois, à raison même de cette intime connexité d'une semblable recherche avec l'ensemble des ét udes chimiques, je ne pense pas qu'elle puisse être très efficacement poursuivie tant qu'on l'isolera, comme on l'a fait jusqu'ici, de la question générale relative à l'établissement d'un système complet de classification chimique, pour tous les corps, sim ples ou composés.",C2,C2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",La belle affaire !,A1,A1/B1B1C1C1Eng-aidB1C
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Découragé par l’échec de L’Évasion , Robinson avait eu l’occasion de suivre un jour un troupeau de pécaris qu’il avait vus s’enfouir ainsi dans leur souille.",A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","L'intelligence pourraitelle devenir complétement positive en chimie, tout en demeurant à demi métaphysique en astronomie ou en physique?",C2,C2-ift1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","L’Indien désigné par la sorcière se jeta à plat ventre sur le sol, secoué de grands frissons de terreur.",A2,"A2(1B1B2B1)

A1(1B"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","C'est ici que le premier et le plus général des trois modes essent iels d'investigation que nous avons alors distingués dans la philosophie naturelle, l'observation proprement dite, commence à recevoir son développement intégral.",C2,C2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Telle est, aujourd'hui, en Allemagne, l'opinion de presque toute l'école des naturistes, et surtout de son illustre chef, M. Oken.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Les illustrés que les j eunes gens cachent sous leur matelas n’échappent pas à la sagacité de Manuela et le petit Pallières semblait un temps en faire une consommation appliquée quoique sélective, comme en témoignait l’usure d’une page au titre explicite : les marquises friponnes .",A1,A1(B1oficial1TestB1and1TestB1cov
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Alors il s’écria : – Comment !,B1,A2B1B2JesusBFTopRamFat1B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Papa et maman ont dit de venir.,B2,B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Toute substance quelconque est sans doute susceptible d'une activité chimique plus ou moins variée et plus ou moins énergique; c'est pourquoi les phénomènes chimiques ont été justement classés par mi les phénomènes généraux, dont ils constituent, dans l'ordre de complication croissante, la dernière catégorie: ils se distinguent profondément ainsi des phénomènes physiologiques, qui, par leur nature, sont exclusivement propres à certaines substances, organisées sous certains modes.",C2,C2C1PO1GiveL1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Antoine Pallières, héritier prospère d’une vieille dynastie industrielle, est le fils d’un de mes huit employeurs.",A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Le dimanche, il s’en allait pêcher.",A1,A2B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","C’est avec nostalgie que je repense aux petits matins du dimanche, ces matins bénis d’être ceux du repos lorsque, da ns la cuisine silencieuse, il buvait son café tandis que je lisais.",A1,A1B1C1WennB1C1SieB1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En effet, le fa ntastique allongement de l'espérance de vie (, ans pour les hommes, , pour les femmes) déroule trois belles décennies devant eux.",C1,C1C1C1B1B1Please1SingDictB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","S’ils venaient à découvrir des traces de sa vie dans l’île, ils pourraient se lancer à sa poursuite, et il leur échapperait difficilement.",A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Et puis diable, cette lavallière m’évoque quelque chose.",A1,A1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ce qu’on pouvait voir de la coque était intact, et elle devait être plantée sur un récif caché sous l’eau.",A2,A2BallonB2LangueC1C1FreIrishGreen
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il se nourrissait au hasard de coquillages, de racines de fougères, de noix de coco, de baies, d’œufs d’oiseaux et de tortues.",A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Un débat public et démocratique est donc nécessaire !,C1,C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","An lieu de rétrograder seulement jusqu'au temps d'Aristote, que ne remontaitil encore un peu plus loin, jusqu'à Empédocle ou à Héraclite, etc., afin d'obtenir tout d'un coup la plus haute si mplification possible en recommençant à n'admettre qu'un seul principe?",C2,C2C1AnLidB2B1B2AltnB
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Dans la conception générale de ce projet de classification, la considération exclusive des seuls corps simples exerce une beaucoup trop grande prépondérance.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",N’allait-elle pas chavirer sous l’effet de la première vague ?,A2,A2B1PetiteTimeB1KeyFrenchKeyGreen1SheetB
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",J'en conclus que les Réalistes de talent devraient s'appeler plutôt des Illusionnistes.,C1,"C1

Jen entsB1

Jen entsB1

J"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",J'ai presque fini la lecture de farticle lorsque la même voix dit: J'ai faim.,B1,B1und1B2und1C1usedB1willB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Et du coup, le haka, qui est un chant guerrier, prenait toute sa force.",A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Le petit reste debout, guettant un autrè véhicule.",B1,B1B2C1C1C1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Puis, il réapparut alors que, l'esprit oublieux, je sautais à cloche-pied en me marmonnant une histoire.",B2,B2B2Pon1B1Pon1B1Pon
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais, la chimie doit offrir, à cet égard, de s conditions moins favorables, les distinctions n'y étant, par sa nature, guère plus prononcées qu'elles ne le sont dans l'étendue d'une même branche bien caractérisée de la physique, en thermologie, par exemple, et surtout en électrologie.",C2,"C2,B1andA1areallocallydistinctanddistinctlyregulated"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Et encore : je crois que la lucidité rend le succès amer alors que la médiocrité espère toujours quelque chose.,A1,"C1C1B1

Et encore : je chercheB1B1"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Dans ces travaux c’était le manque d’une scie dont Robinson souffrait le plus.,A2,A2カ1写C1B2WatchC1B2ReadingC
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Bernard Grelier est un des rares êtres du rue de Grenelle face auquel je ne crains pas de me trahir.,A1,A1B1C1WilliamsB1C1WilliamsB1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Mais aucun n’arrivait à la perfection du grand joueur maori.,A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais cette vaine hypothèse ne peut être appuyée que sur le prétendu principe de l'économie et de la simplicité n écessaire de la nature, qui, outre son caractère extrêmement vague, ne saurait résister à aucune véritable discussion directe, et dont l'origine, évidemment théologique, devrait même suffire aujourd'hui pour le rendre suspect à tous les bons esprits.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","» En effet, début juillet Exercice : synthèse de documents , Jean Castex est nommé chef du gouvernement français.",C1,"C1...

C1B1C1DerivativeBlackC1Freem"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Et je lui claque la porte au nez.,A1,B1B2C1C1R1S1P1L1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","La double faculté de géné raliser et de systématiser, élément si précieux du véritable esprit philosophique, appartient, sans doute, d'une manière plus spéciale, au génie allemand, dont nous sommes trop disposés, en France, a méconnaître, à cet égard, l'éminente valeur, sensible né anmoins jusque dans ses écarts.",C2,C2C1.DanielWebster1822
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",C’est même tout le contraire.,A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",C’était parce qu’il était seul.,A2,A2B1C1FrenchB1C1L1C1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",m'envoya valser à terre d'une bourrade dans le côté.,B2,B2B2B2B2B2B2B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Ma mère venait de fêter ses quarante-trois ans.,B2,"B2C1B2See translation

B2C1B2Spanish"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Elle cr oit que je m’abreuve de sous -culture et je ne la détrompe pas.,A1,A1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","A en prime, la Sainte-Chapelle et Versailles.",B2,"B2 en direct, laC1 en direct, laB2 inDirect"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","J e ne savais comment l’atteindre, où le rejoindre… C’est tellement mystérieux, le pays des larmes.",B1,A1B1C1D1E1F1G1H1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",À quoi ça sert de mourir si ce n’est à ne pas souffrir ?,A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","D ’ailleurs, j’ai bien intérêt à ce que personne ne soupçonne rien.",A1,A1B1C1Füreni1B1C1Ver1V
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Afin de caractériser plus profondément les cas où une telle harmonie est néanmoins indispensable à l'établissement d'une conviction vraiment inébranlable, il faut distinguer, en général, avec plus de soin qu'on ne l'a fait, deux genres très différens d'ana lyse chimique: une analyse préliminaire, consistant dans la simple séparation des principes immédiats, et une analyse finale, conduisant à la détermination des élémens proprement dits .",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",C’était simplement une bonbonne de verre transparent dont il avait percé le fond d’un tout petit trou par où l’eau fuyait goutte à goutte dans un bac de cuivre posé sur le sol.,A2,A2 allocatingB2allocatingC1certified1C1preuss
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Les abricots sont plus teigneux que les noirs, qui sentent moins bon.",A1,B2AmytB2B1B1B1B1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","L’autre gris, plus allongé et de poil plus épais, assez semblable aux mulots des champs, se rencontrait dans les prairies de l’île.",A2,A2C1B1S1CambricC1B1S
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Chacun peut, en effet, constater aisément, par un examen direct, que, conformément à ce principe, et sous le double aspect de la méthode ou de la doctrine, le degré de perfection de la chimie est inférieur à celui de la physique et supérieur à celui de la physiologie.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Un jour qu’il broutait une touffe de cresson dans une mare, il crut entendre de la musique.",A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il oublia l’île avec ses vautours, ses vampires et ses pieuvres.",A2,A2/B1Bedrock dialoguesC1C1MidrangeC1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Celui-ci soupira, puis se tourna vers le poêle pour se chauffer un peu le ventre.",B2,A2B2SonA2B2B2B2Luke2Luke
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quoique celleci soit toujours le complément nécessaire de toute étude chimique, l'usage de la première est, cependant, dans un très grand nombre de cas, et surtout relativement aux applications, plus important et plus étendu.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il rapporta également de l’épave deux caisses de biscuits, une longue-vue, deux mousquets à silex, un pistolet à double canon, deux haches, une bêche, une pioche, un marteau, un ballot d’étoupe et une vaste pièce d’étamine rouge, étoffe de peu de prix destinée à d’éventuels échanges avec des indigènes.",A2,A2C1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Cette communauté arctique d'une centaine d'âmes, isolée sur une île de la mer de Beaufort, a répertorié les changements observés depuis le début des années : hivers moins rigoureux, hausse du niveau de la mer, formation de la glace plus tard dans la saison et dégel avancé, fonte du permafrost, arrivée de nouvelles espèces animales (rouges-gorges, saumons...).",C1,C1C2C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Eric, ans, n'est pas près d'oublier le e anniversaire de la promo* de son école de commerce.",C1,C1
