context,user,assistant,predictions
,"— Pour manger une noix, il faut me ttre une nappe, dit Manuela qui extirpe de son vieux cabas une petite bourriche de bois clair dont dépassent des volutes de papier de soie carmin et, nichées dans cet écrin, des tuiles aux amandes.",A1,A1
,"C’était sa propre sœur, Lucy, morte plusieurs années avant son départ.",A2,A2
,Tu'aimerais qu' on te laisse tranquille.,B1,B1
,"Pour produire l'effet qu'il poursuit, c'est-à-dire l'émotion de la simple réalité et pour dégager l'enseignement artistique qu'il en veut tirer, c'est-à-dire la révélation de ce qu'est véritablement l'homme contemporain devant ses yeux, il devra n'employer que des faits d'une vérité irrécusable et constante.",C1,C1
,"Puisque ma faim ne pouvait être apaisée dans le jeu d’interactions sociales que ma condition rendait inconcevables – et je compris cela plus t ard, cette compassion dans les yeux de ma sauveuse, car vit -on jamais une pauvresse percer l’ivresse du langage et s’y exercer avec d’autres ?",A1,A1
,"Et ils n'ont pas l'intention d'y renoncer, malgré le temps qui passe, les rides qui creusent le front et les kilos qui lestent la silhouette.",C1,C1
,"Cette attaque est menée par des gens qui en savent peu sur la vie du Grand Nord, qui sont eux mêmes très loin du monde des animaux et qui ont le luxe de différentes options quant à la façon dont ils souhaitent eux-mêmes vivre.",C1,C1
,"Personne ne paraissait voir le naufragé, ni même le rivage que le navire longeait maintenant après avoir viré de bord.",A2,A2
,"Son long bras maigre se tendit vers l’un des hommes, tandis que sa bouche grande ouverte proférait des malédictions que Robinson n’entendait pas.",A2,A2
,Il y a des millions d’années que les moutons mangent quand même les fleurs.,B1,B1
,"Pour l'un des participants, Francis Delpeuch, directeur de l'unité de recherche nutrition, alimentation et société de l'IRD, à Montpellier (Hérault), l'obésité est un mal nouveau qui frappe désormais les pays en développement, et non plus seulement les pays riches et i ndustrialisés (Europe et Etats-Unis).",C1,C1
,"Comme tout immigre,j'ar dû travailler dur pour faire pardonner ma présence en France.",B1,C1
,Le pire est qu'i avait tout d'un enfant ordinaire.,B2,B2
,"Mais Antoine Pallières, dont la répugnante et embryonnaire moustache n’emporte avec elle rien de félin, me regarde, incertain de mes paroles étranges.",A1,A1
,"Malheureusement, il ne s'agit que de moyenne.",C1,C1
,"Il avait toujours peur de retomber dans la souille, et peut-être de devenir comme une bête.",A2,A2
,"Désormais il avait l’obligation de parler sans arrêt, aux arbres, aux pierres, aux nuages, mais bien entendu aussi aux chèvres et à Tenn.) Article : Le vendredi est jeûné.",A2,A2
,"Vulgarité de sa belle -famille, le dimanche, assommant à coups de rires gras la douleur d’être né faible et sans avenir ; vulgarité d’un voisinage marqué d e la même désolation blême que les néons de l’usine où les hommes se rendent chaque matin comme on redescend en enfer ; vulgarité des employeuses dont tout l’argent ne sait masquer la vilenie et qui s’adressent à elle comme à un chien croûtant de pelades.",A1,A1
,"Ne se prononce pas. Selon lui, point il est aujourd’hui nécessaire de modifier la Constitution.",C1,C1
,"Après Saint-Mandé, on prend le périphérique et on continue à roulervers le nord.",B1,B1
,"Les combinaisons et les décompositions qu'on y observe présentent, sans doute, en vertu de l'organisation, des caractères qui leur sont exclusivement propres: mais, malgré ces importantes mod ifications, elles n'en doivent pas moins être nécessairement subordonnées aux lois générales des effets chimiques.",C2,C2
,"Comme mon père, elles jugeaient qu'elle s'écoutait trop.",B2,B2
,Le petit garçon entre dans la pièce.,B1,B1
,L'odeur de ces fruits qui mûrissaient trop vite s'infil- .,B2,B2
,Je ne veux pas qu'on touche mon enfant!,B2,B1
,"Quant à des liaisons directes, il faut convenir que, sous le rapport de la doctrine, elles sont peu étendues et d'une médiocre importance.",C2,C2
,Le premier soir je me suis donc endormi sur le sable à mille milles de toute terre habitée.,B1,B1
,L’Évasion était terminée.,A2,A2
,"Il fallut faire de nombreuses réparations dans la maison, les chemins et les corrals endommagés par le ruissellement des eaux.",A2,A2
,J’avais été découragé par l’insuccès de mon dessin numéro et de mon dessin numéro .,B1,B1
,La famille comptait déjà trois fllles et quatre garçons.,B2,B2
,Il décida de repartir à zéro.,A2,A2
,"Vivant, il me déchargeait de l’inique obligation ; mort, il me privait de son inculture, indispensable rempart contre la suspicion des autres.",A1,A1
,"Au contraire, ils l’observent avec curiosité.",A2,A2
,"Quant à la physique, qui constitue, pour ainsi dire, un ensemble de diverses sciences presque isolées, bien plus qu'une science vraiment unique , la division ne saurait évidemment être plus spontanément indiquée: il ne peut y avoir quelque hésitation réelle, et toutefois peu importante, que sur la classification.",C2,C2
,Eh bien pas du tout !,A1,B1
,"Rien n'est plus propre que de telles remarques à constater clairement combien les effets c himiques sont, par leur nature, éminemment moléculaires, surtout par opposition aux effets physiques.",C2,C2
,Robinson se leva et se dirigea vers la porte.,A2,A2
,"«Il faut aussi attendre plus longtemps avant que les fourrures des animaux soient d'une épaisseur convenable.» Lui qui, enfant, suivait sa mère trappeur, peut encore aujourd'hui e mmener son fils de ans chasser, mais dit craindre la réduction des quotas de chasse pour les ours polaires.",C1,C1
,"(En effet, parce qu’il n’avait personne à qui parler, Robinson craignait de perdre l’usage de la parole.",A2,A2
,L’un des bouts de cette perche touchait au sol.,A2,A2
,"Puis, sortant mon mouton de sa poche, il se plongea dans la conte m- plation de son trésor.",B1,B1
,"«Entre et , les bisons ont été éliminés par les Blancs pour nous enlever ce qui faisait notre vie : le cœur de notre culture, de notre spiritualité, mais aussi notre principale ressource et source d'alimentation.» En , il n'en reste que quelques centaines aux Etats-Unis.",C1,C1
,"C'est bien plus l'art d'observer proprement dit, que celui d'expérimenter, dont la chimie peut offrir à tous les philosophes des leçons éminemment précieuses.",C2,C2
,"Du reste vous rentrerez sans doute dès que vous aurez retrouvé votre famille, n’est-ce pas ?",B2,B1
,"Alors, il répandit deux sacs de grain dans la prairie après en avoir semé une mince traînée depuis la grotte jusque-là.",A2,A2
,"En , Rosalie a expliqué à l'ONU, auprès du groupe de travail sur les peuples autochtones, en quoi la survie des bisons sauvages est essentielle et symbolique pour les Indiens des plaines (…) Le bison a toujours été un animal sacré pour les Indiens des plaines, crucial dans leur culture.",C1,C1
,"À côté du feu toujours allumé sur la grève, il entassa des fagots de branchages et une quantité de varech grâce auxquels il provoquerait des torrents de fumée si une voile pointait à l’horizon.",A2,A2
,"Ce sont des mots prononcés par hasard qui, peu à peu, m’ont tout révélé.",B1,A1
,- Une voiture !,B1,B1
,"Derrière lui, la femme fermait sa porte et toute lumière avait déjà disparu au rez-de-chaussée, ce qu,il ne put sèmpêcher de juger discourtoisae.",B2,B2
,"Le jeune homme hocha la tête, le coin de ses lèvres s'étira mécaniquement en un sourire bienséante et formel.",B2,B2
,"Bientôt, pourtant, elles s'espacèrent et la laissèrent tranquille.",B2,B2
,"De la même manière, on assiste aujourd'hui à la naissance d' un nouvel âge, analyse le sociologue Jean Viard, ans.",C1,C1
,"L'un bourgeois, avec demoiselles déguisées et défiés de chars sur la place de la Victoire et l'autre, populaire, le seul qui importait.",B2,B2
,"«A ans, on est vieux pour l'entreprise, tran che la chasseuse de têtes Catherine Euvrard, sexa survitaminée.",C1,C1
,"Il faut, d'abord, en effet, une connaissance approfondie de la théorie fondamentale des classifications naturelles, qui ne peut être réellement obtenue d'aucune autre manière: car, ainsi que je l'a i établi dès le début de cet ouvrage, la méthode ne saurait être, sous aucun rapport essentiel, étudiée avec une véritable et féconde efficacité, ailleurs que dans ses applications les plus étendues et les plus parfaites.",C2,C2
,"Sur toute la prairie, une tempête paraissait soulever des petits jets de sable.",A2,A2
,"Enfin, où voulez-vous qu'elle soit allée par un temps pareil ?",B2,B1
,"Je fais sþe au chaufleur, il ne s'arrête pas, il a déjà un client.",B1,B1
,"L'indivi du ne doitil pas, à cet égard, suivre nécessairement la même marche générale qu'a suivie l'espèce dans son passage graduel à l'état positif?",C2,C2
,Vous êtes sûre que nous nous sommes déjà rencontrés ?,B1,B1
,Une fête paraissait se dérouler à bord.,A2,A2
,"Quant à l'expérience proprement dite, il serait, sans doute, superflu d'insister pour apprécier l'importance de la fonction prépondérante qu'elle remplit en chimie; puisque la plupart des phénomènes chimiques actuels, et surtout les plu s instructifs, sont, évidemment, de création artificielle.",C2,C2
,Elle revenait à elle-même: j'avais bougé dans son ventre.,B2,B2
,"Du village ria jamais disparu, pour autant que je mène souvienne.",B2,B2
,"Elle en dépend, d'abord, é videmment, d'une manière nécessaire, quoique indirecte, par sa relation immédiate et manifeste avec la physiologie.",C2,C2
,"Mais avez-vous des étrangers, l'automne ?",B2,B1
,"Comme pour la parité, les avis sont très partagés.",C1,C1
,"Quoiqu'un tel but soit bien rarement atteint dans l'état présent de la science, sa considération familière n'en serait pas moins, ce me semble, très utile, dès aujourd'hui, pour donner aux recherches habituelles une direction plus progressiv e et une marche plus philosophique.",C2,C2
,"Certaines de ces organisations, comme Greenpeace, reconnaissent que les autochtones ont un droit de prendre des animaux et de préserver leur culture.",C1,C1
,"Du reste, il ne faut jamais perdre de vue, en de telles comparaisons, que, si le degré de perfection des diverses sciences fondamentales est toujours nécessairement inégal par la complication graduelle de leurs phénomè nes, son importance à notre égard diminue suivant la même règle par une autre conséquence du même principe, en sorte qu'il peut toujours exister une suffisante harmonie générale entre les besoins raisonnables et les moyens effectifs.",C2,C2
,"Après quelques tâtonnements, il confectionna une sorte de clepsydre , c’est-à-dire une horloge à eau, comme on en avait autrefois.",A2,A2
,La nuit était tombée.,B1,A2
,"Ma mère qui, j'ignore pourquoi, n'aimait pas les sæurs Rama déplorait vivement que cette belle lignée s'apprête à s'éteindre.",B2,B2
,"A - ans débute la deuxième vie adulte, à laquelle il faudra donner un nom, un statut, un contenu.",C1,C1
,"Les gens de bien, chanceux, se massaient sur les balcons et leur lançaient des pièces à la volée.",B2,A1
,"Sans que ce soit ici le lieu de traiter, d'une manière convenable, cette nouvelle et importante question spéciale de haute philosophie chimique, que je dois, dans cette leçon, me contenter d'avoir nettement pos ée, peutêtre seratil utile d'indiquer, dès ce moment, que je la regarde comme résolue, et que, à mes yeux, la considération du degré de composition est évidemment supérieure à celle de la multiplicité des principes, en ce qu'elle affecte plus profondément le but et l'esprit de la science chimique, tels que je les ai soigneusement caractérisés dans ce discours.",C2,C2
,"«Il n'est désormais pas toujours possible d'aller sur la glace au moment des migrations des animaux et donc de pouvoir constituer nos stocks», constate John Keogak, qui s'est déjà retrouvé pris au piège sur une plaque de glace détachée de la banquise.",C1,C1
,Je ne vois toujours personàe.,B1,B1
,"La chasse leur permet de trouver leur nourriture et de pouvoir acheter les articles nécessaires à la vie quotidienne, comme le kérosène, les médicaments, les fusils, et les billets d'avion.",C1,C1
,On se dit-il vers le nord.,B1,B1
,C’est ainsi qu’un matin il surprit un vampire accroupi sur un chevreau qu’il était en train de vider de son sang.,A2,A2
,Tout le monde n’a pas eu un ami.,B1,B1
,"Dans notre milieu, toutes les mères ffavaillaient, et c'était leur grande fierté.",B2,B2
,"L’immobilité et la contemplation du plafond sont propices à mon travail, elles me permettent de songer tranquillement à mes personnages, de ni approcher d'eux, de leur toucher les cheverix.Je prétends en somme que je travaille même quand je ne fais rien - si intensément qu'en sortant du Iit je me sens parfois complètement.",B1,A1
,"Parfois le bruit s’interrompait, comme si le scieur changeait de bûche, puis il reprenait avec une régularité monotone.",A2,A2
,La bataille éclata.,A2,A2
,"Paul Boury, ans, conseiller en communication doté d'un carnet d'adresses en or, est de ces quinquas heureux.",C1,C1
,"Vous vous arrêtez à, où il y a le sens inter- ' dit, dis-je au chauffeur.",B1,B1
,"On veut nous persuader que la mixité scolaire est dans la nature des choses, puisque la société elle- même est mixte, et qu'elle est démocratique en soi.",C1,C1
,"En , pour éviter l'extinction, le parc national de Yellowstone (Wyoming) prend en charge vingt et un bisons : ils deviennent la première espèce animale protégée.",C1,C1
,Robinson se jeta à l’eau et nagea de toutes ses forces vers le navire dont il ne voyait plus que le château arrière drapé de brocart.,A2,A2
,En apercevez-vous à une autre saison que le plein été ?,B2,C1
,"En France, c'est l'enseignement catholique qui, le premier, a osé briser le tabou, en rediscutant des vices et vertus de la mixité depuis ses assises de décembre .",C1,C1
,"Une autre fois alors qu’il cueillait des coquillages sur des rochers à moitié recouverts d’eau, Robinson reçut un jet d’eau en pleine figure.",A2,A2
,Elle travaille actuellement à une grille d’évaluation pour auditer la trentaine de structures qui frappent à sa porte.,C1,C1
,- Y a-t-il le moindre danger pour moi à demeurer plus longtemps ici ?,B2,B2
,La flamme pétillante le réconforta davantage que la viande coriace et qui sentait le bouc.,A2,A2
,"Et nos esprits qui reçoivent les in structions de ces organes, diversement impressionnés, comprennent, analysent et jugent comme si chacun de nous appartenait à une autre race.",C1,C2
,"Même pour une personne aussi intelligente que moi, aussi douée pour les études, aussi différente des autres et aussi supérieure à la plupart, la vie est déjà toute tracée et c’est triste à pleurer : personne ne semble avoir songé au fait que si l’existence est absurde, y réussir brillamment n’a pas plus de valeur qu’y échouer.",A1,A1
,"Quelque supérieure qu'elle paraisse aujourd'hui à l'état réel d e la science, ce qui prouve seulement qu'il est encore très imparfait, on n'en doit pas moins reconnaître que tel est le but effectif vers lequel tendent finalement tous les efforts des chimistes, puisque, de leur aveu unanime, les questions simples et peu nombreuses à l'égard desquelles ce résultat a pu être atteint jusqu'ici, d'une manière plus ou moins complète, sont regardées comme les parties les plus avancées de la chimie, d'où résulte la vérification formelle d'une semblable destination générale.",C2,C2
,"Du temps de mon défunt mari, je m’y fis toutefois, parce que la constance qu’il mettait à la regarder m’en épargnait la corvée.",A1,A1
,"Certains d'entre eux n'ont jamais quitté Paris alors que nous connaissons le Mont-Saint-Michel, la Côte d'Azur et la Côte basque.",B2,C1
,"Mais il regretta bientôt ce geste, car les vautours qui s’en régalèrent ne cessèrent plus désormais de le suivre et de l’épier dans l’attente de nouvelles aubaines.",A2,A2
,"Comme chaque fois que j'étais dans I'embarras, je me tournai vers mon frère Alexandre qui s'était lui-même rebap- tisé Sandrino "" pour faire plus américain "".",B2,B2
,"C'est toujours moi qui tiens le ballon,J'ai le cæur qui bat.",B1,B1
,"Malheureusement la provision de tabac du barillet ne durerait qu’un temps, et il s’efforçait de la prolonger autant que possible.)",A2,A2
,"Parmi les personnes que ma famille fréquente, toutes ont suivi la même voie : une jeunesse à essayer de rentabiliser son intelligence, à presser comm e un citron le filon des études et à s’assurer une position d’élite et puis toute une vie à se demander avec ahurissement pourquoi de tels espoirs ont débouché sur une existence aussi vaine.",A1,A1
,"Elle en consomme tellement que, de toute façon, elle ne s’apercevrait même pas si j’en prenais un tous les jours mais j’ai décidé d’être très prudente.",A1,A1
,"Soit tu bouges et tu n’es plus entier, soit tu es entier et tu ne peux pas bouger.",A1,A1
,"Aussi d'avoir dessiné une blonde cheminant, sous la pluie.",B1,B1
,Il revêtit la surface extérieure des murs d’un mortier d’argile.,A2,A2
,"Elle confirme que l'organisation qui repr ésente Inuits du Canada, d'Alaska, du Groenland et de Russie envisage de déposer un recours juridique devant la Commission interaméricaine des droits de l'homme.",C1,C1
,"En effet, tant qu'on ne pouvait avoir aucun égard ni aux matériaux ni aux produits gazeux, un grand nombre de phénomènes remarquables devaient inévitablement inspirer l'idée d'anéantissement ou de production réelle de matière dans le système général de la nature.",C2,C2
,"Il me répondit après un silence méditatif : – Ce qui est bien, avec la caisse que tu m’as donnée, c’est que, la nuit, ça lui servira de maison.",B1,A1
,"Les troncs des arbres abattus formaient avec les taillis et les lianes qui pendaient des hautes branches un enchevêtrement difficile à percer, et souvent Robinson devait ramper à quatre pattes pour pouvoir avancer.",A2,A2
,"Que, pendant cinq années, une petite fille prénommée Renée, mécanisme perceptif opérationnel doué de vision, d’audition, d’olfaction, de goût et de tact, ait pu vivre dans la parfaite inconscience d’elle -même et de l’univers, est un démenti à cette théorie hâtive.",A1,C2
,"Mais la plus cotéee, celle oir les gens qui se croyaient grands bourgeois envoyaient leurs enfants, était lécole des sæurs Rama, Valérie et Adélaïde.",B2,B2
,"Enfin, relativement au troisième mode fondamental de l 'exploration rationnelle, la comparaison proprement dite, le moins général de tous, il importe de considérer ici que si, par sa nature, ce procédé est essentiellement destiné aux études physiologiques, son usage pourrait cependant commencer à acquérir, dan s les recherches chimiques, une véritable efficacité.",C2,C2
,"Beaucoup s'interdisent, sans en avoir conscience, les filières dites «masculines» - les sciences, surtout - convaincues qu'elles ne seront pas à la hauteur.",C1,C1
,J’avais à peine de l’eau à boire pour huit jours.,B1,A2
,Il ne reste plus qu’à s’anesthésier comme on peut en tentant de se masquer le fait qu’on n e trouve aucun sens à sa vie et on trompe ses propres enfants pour tenter de mieux se convaincre soi -même.,A1,A1
,"Les quelques chiffres publiés à ce jour donnent une idée de la dégradation du climat entre les élèves des deux sexes: sur appels reçus par la ligne Jeunes écoute violence d'Ile-de-Fran ce en , environ avaient trait à des agressions survenues en milieu scolaire, essentiellement au collège.",C1,C1
,"Il y a un canapé,, ou plutôt un lit couveft d'un tissu orange.",B1,B1
,"Ma mère, qui ne brillait pas par la patience, ne lésinait pas sur les talochesi.",B2,B2
,"C'est avec un sentiment de libération que vers deux heures de l'après-midi, après un baiser posé en vitesse sur le front moite, il quittait la chambre à coucher qui sentait la fleur d'oranger et l'asa fætidaa et qu'il retrouvait le grand soleil.",B2,B2
,"Ce qui manque, c'est la volonté politique de s 'attaquer aux causes profondes de la faim sous toutes ses formes.",C1,C1
,"Attention, je ne compte pas faire ça en fanfare, comme si c’était un acte de courage ou de défi.",A1,A1
,"Ma mère allait se résoudre à m'emmener consulter le doc- teur Mélas, car la constance de mon défire I'inquiétait, quand Adélaide Rama finit par remarquer un gamin qui tournait fréquemment autour de l'école aux heures de sortie.",B2,B2
,"Or, la chimie actuelle offre un grand nombre de ces rapprochemens, contradictoires en apparence, indépendamment de la longue série de considérati ons aussi décisives qui ont fait rejeter les affinités absolues, les seules pourtant qui devaient sembler présenter quelque consistance scientifique.",C2,C2
,"Ensuite, il eut l’idée d’un mât planté dans le sable, au sommet duquel était posée une perche.",A2,A2
,J’hésite aussi sur la couleur de son costume.,B1,B1
,Cette grande multiplicité des élémens actuels a dû naturellement conduire à s'occuper davantage de leur classification.,C2,C2
,"Je mangerai une omelette, puis je me cou- cherai.",B1,B1
,"Ça venait tout doucement, au hasard des réflexions.",B1,B2
,Aussitôt les vapeurs empoisonnées de l’eau croupie où tournoyaient des nuages de moustiques l’enveloppèrent et lui firent perdre la notion du temps.,A2,A2
,"Mais aller quêter, alarmé, des nouvelles de Rose chez I'un ou chez l'autre, Herman sentait bien qu'il ne pouvait se le permettre, qu'il y aurait à comme une indécente incongruité, voire une grave transgression des règles de conduite en vigueur, dont cependant il ignorait la mettre, s'il commençait à en percevoir l'esprit. .",B2,B2
,"I marche derrière moi, pas assez vite car je I'entends couri de temps en temps.",B1,B1
,Je ne sais pas.,A1,B1
,C’est une pitié de voir une plume pareille se gâcher à force de cécité.,A1,A1
,"Pour arrêter de se déstructurer , il faut ne plus bouger du tout.",A1,A1
,Ma mère jouissait d'une telle réputation que les sæurs Rama refusèrent dans un premier temps de me compter parmi les fillettes à qui elles apprenaient à chanter FrèreJacgues ou Savez-vous planter des cltoux. .,B2,B2
,"Exposé À partir des documents proposés, vous préparerez un exposé sur le thème i ndiqué, et vous le présenterez au jury.",C1,C1
,"Il rougit, puis reprit : – Si quelqu’un aime une fleur qui n’existe qu’à un exe m- plaire dans les millions et les millions d’étoiles, ça suffit pou r qu’il soit heureux quand il les regarde.",B1,B1
,"Mais il ne faut point oublier que la chimie est encore, pour ainsi dire, une science naissante; et en conséquence, on ne doit pas trouver étrange que l'ensemble des procédés généraux qui lui sont propres ait été jusqu'à présent incomplétement caractérisé par son développement spontané.",C2,C2
,"Mais l’Art… si j’avais dû vivre, ç’aurait été toute ma vie.",A1,A1
,"Faudra instaurer tôt ou tard un service minimum, par ce que ya pas de raisons qu’on soit pris en otage.",C1,C1
,» Elles vous demandent : « Quel âge a- t-il ?,B1,B1
,"Vingt fois par jour, elle s'exclamait : - Mon Dieu !",B2,B2
,Elle ajoutait en guise d'explication: Nous sommes plus instruits.,B2,B2
,Mais quel genre de jeu?,B1,B1
,"Mais comme, en réalité, celleci est souvent beaucoup plus facile et plus sûre que l'autre, dont elle peut être rendue indépendante, on conçoit sans peine que cet ordre naturel doive se trouver fréquemment interverti.",C2,C2
,"Il se dirigeait vers eux pour les aider, quand un choc formidable ébranla le navire.",A2,A2
,"La plupart des gens, quand ils bougent, eh bien ils bougent en fonction de ce qu’il y a autour d’eux.",A1,C1
,"Il n’était pas blessé, mais son épaule contusionnée continuait à lui faire mal.",A2,A2
,On s’en remet au destin.,A2,A1
,"Outre que, par la simplicité relative de ses phénomènes, les faits y sont beauc oup mieux discutés et les investigations plus décisives, il y existe, quoiqu'en très petit nombre, quelques véritables théories, exactement circonscrites, et susceptibles de fournir, en certains cas, des prévisions réelles et complètes, qui sont jusque ici presque toujours impossibles, si ce n'est d'une manière générale, dans l'étude des corps vivans.",C2,C2
,"Quand le haka a commencé, c’est surtout lui que j’ai regardé.",A1,A1
,Acheter « équitable » est un acte de solidarité avec des fam illes de l’autre bout du monde qui vivent dans le plus grand dénuement.,C1,C1
,"Mais ce qu'un esprit philosophique doit sur tout remarquer à ce sujet, c'est qu'une telle correspondance n'a rien d'accidentel, ni même d'empirique.",C2,C2
,"J’ai l’espoir, dans quelques mois, de pou voir lire mes mangas préférés dans le texte.",A1,A1
,"Ma mère gardait le lit, montagne de chair sous les draps de toile brodée, dans la pénombre de sa chambre, car toutes les persiennes restaient fermées.",B2,B2
,"Ça, ce n’est pas du bocal à poissons, non, c’est de la poésie !",A1,A1
,Il finit par découvrir dans un trou de rocher une petite pieuvre grise qui avait l’étonnante faculté d’envoyer par sa bouche des projections d’eau avec une extraordinaire précision.,A2,A2
,J’aurais pu tomber sur un Grelier.,A1,B2
,"La belle conception de M. Berzélius sur la hiérarchie fondamentale des corps simples, résulte de la considération approfondie des phénomènes électrochimiques.",C2,C2
,"Dès les premiers temps de cette science difficile, les immortelles séries de travaux de Priestley, et surtout du grand Lavoisier, ont offert, à cet égard, d'admirables modèles, presque comparables à ce que la physique nous présen te de plus parfait, et qui suffiraient seuls pour constater que la nature des phénomènes chimiques n'oppose point d'insurmontables obstacles à un emploi lumineux et étendu de la méthode expérimentale.",C2,C2
,Mais toujours elle me répondai t : « C’est un chapeau.,B1,B1
,"Un matin, elle se réveilla avec deux poteaux striés d'un lacis de veines gonflées qu'elle pouvait à peine bouger.",B2,B2
,Les cinquante corps que M. Ampère voulait classer présentent un plus grand nombre de divisions principales que n'en o ffre quelquefois la hiérarchie animale tout entière.,C2,C2
,"Dans cette supposition, la difficulté ne serait évidemment que reculée: il demeurerait encore incontestable que chaque substance, simple ou composée, manifeste une nature de polarité électrique qu i lui est propre.",C2,C2
,"Malgré la supériorité scolaire des filles, les enseignants eux-mêmes reproduisent les clichés sexistes, en favorisant inconsciemment les garçons.",C1,C1
,Et la grande per- sonne était bien contente de connaître un homme aussi raiso n- nable.,B1,B1
,")pour le moment,je n'en ai pas f intentionrje n'ai pas,envie d'avoir des enfants, d'être obligé de travailler pour les faire viwe.",B1,B1
,J’éprouve tant de chagrin à raconter ces souvenirs.,B1,B1
,Pourquoi enviaient-ils si fort des gens qui de leur propre aveu ne leur arrivaient pas à la chevillele ?,B2,B2
,"En ce nouveau sens, il est aisé de reconnaître, au contraire, qu'une suffisante habitude préalable, chez les chimistes, de l'esprit mathématique et de la philosophie astronomique exercerait inévitablement la plus grande et la plus salutaire influence sur la manière de concevoir et de cultiver la chimie, et, par suite, accélérerait beaucoup ses perfectionneme ns ultérieurs.",C2,C2
,"Bien qu'il ne sourît pas, le visage du gendarme était emoreint d'une expression de courtoisie extrême et suavesa qui, encore une fois, déconcertait Herman.",B2,B2
,"Un tel système général de classification naturelle, devant, par luimême, constituer directement, sous un double aspect, le résumé essentiel et l'aperçu fondamental de toute la phil osophie chimique, je crois convenable de développer davantage en ce moment ma pensée principale à ce sujet.",C2,C2
,"Avec de simples modifications, les propriétés physiques appartiennent, nonseulement à toutes les substances, mais aussi à tous les états d'agrégation, et même de combinaison, de chacune d'elles: chaque corps ne manifeste, au contr aire, ses propriétés chimiques que dans un état plus ou moins déterminé, et souvent tellement restreint qu'il a fallu de longues séries d'essais laborieux pour parvenir à le réaliser.",C2,C2
,"Qr'est-ce qui est passé dans le corps de cette enfant-là, non?",B2,B1
,Mais les faits prouvent le contrair e. Arrêtons de nous enivrer avec de grands mots!,C1,C1
,Être pris en flagrant délit d'ceuwe de chair (expr.,B2,B2
,I me semble que j'entends moins distinctement que tout à Theure lrs bruits de la ville.,B1,B1
,"– Oui, fis -je modestement.",B1,B1
,J’ai la chance inouïe d’être concierge dans une résidence de grand standing.,A1,A1
,"Qr'est-ce qu'il a mangé, le petit ?",B1,B1
,Ça pouvait être un nouveau genre de baobab.,B1,B1
,"D'enfant modèle, je devins répliqueuse et raisonneuse.",B2,A1
,"Et le jeune homme ajouta complaisamment qu'Herman était le premier Parisien qu'il voyait sous la pluie d'automne, et dans ce froid mordant qui ne manquait jamais de tomber ici dès le premier septembre, pour ne s'en aller qu'aux environs du quinze juin.",B2,B2
,"Depuis trop longtemps il n’avait personne à qui sourire, et il ne savait plus ; quand il voulait sourire, ses muscles ne lui obéissaient pas.",A2,A2
,"Déjà, si on regarde les enfants de mon âge, c’est un abysse.",A1,A1
,"Les adeptes de ces campagnes soulignent que les animaux devraient être tués seulement à des fins alimentaires, une politique qui, si elle était appliquée laisserait les autochtones sans la moindre monnaie d'échange pour se procurer des médicaments.",C1,C1
,"Il aurait dû être fâché parce qu’il soutenait l’équipe française mais au lieu de ça, il a dit : « Quel joueur !",A1,A1
,"Le dernier aspect fondamental sous lequel la philosophie naturelle doive étudier l'existence d'un corps quelconque, se rapporte aux modifications, plus ou moins profondes et plus ou moins variées, que toutes les substances peuvent éprouver dans leur composition, en vertu de leurs diverses réactions moléculaires.",C2,C2
,"J'ai déjà, ce me semble, presque surabondamment prouvé, dans tout le cours de cet ouvrage, que notre prévision devient plus bornée, moins précise, et même plus incertaine, à mesure que les phénomènes se compliquent davantage.",C2,C2
,"Nous rions et devisons encore un moment de choses et d’autres, dans la quiétude des vieilles amitiés.",A1,A1
,Il décida alors d’écrire chaque jour dans le livre le plus gros les faits principaux qui lui seraient arrivés.,A2,A2
,"Il se dit : « Ma fleur est là quelque part… » Mais si le mouton mange la fleur, c’est pour lui comme si, brusquement, toutes les étoiles s’éteignaient !",B1,B1
,"Si j’e n trouve, alors je reconsidérerai peut -être les options : si je trouve un beau mouvement des corps, à défaut d’une belle idée pour l’esprit, peut -être alors que je penserai que la vie vaut la peine d’être vécue.",A1,A1
,"Ce manège dura, me semble-t-il, des semaines.",B2,B2
,"Dans les zones urbaines des pays pauvres, les plats gras et sucrés, peu chers et imm édiatement disponibles, concurrencent la nourriture traditionnelle, plus coûteuse et plus longue à préparer.",C1,C1
,Ils s’en régalèrent et ne furent même pas malades.,A2,A2
,"Les garçons redoublent davantage, sont plus souvent orientés par défaut vers les filières professionnelles, loupent plus fréquemment leur bac: leur taux de réussite à l'examen est, en moyenne, inférieur de points à celui des filles.",C1,C1
,"Note : (retour) Le problème chimique est, sans doute, comme tout autre, logiquement susceptible de renversement; c'estàdire qu'on peut demander, réciproquement, de remonter des propriétés des composés à celles de leurs élémens: ce genre de recherches se présente même naturellement en plus d'une occasion importante, surtout quand on veut appliquer la chimie à l'étude des phénomènes vitaux.",C2,C2
,"À dix-sept, je me mariai.",A1,B2
,"La mixité n'est pas un principe inta ngible du droit scolaire, c'est un outil, qui doit servir aux deux combats de fond de notre société: l'égalité des chances et la transmission des valeurs de citoyenneté, fondées sur le respect et la tolérance.",C1,C1
,"Comme mon père était un ancien fonctionnairel et ma mère en exercice, ils bénéficiaient régulièrement d'un congé * en métropole, ysç leurs enfants.",B2,B2
,Sa description correspondait à la mienne.,B2,B1
