context,user,assistant,predictions
,"Rien n'était si beau, si leste, si brillant, si bien ordonné que les deux armées.",B1,B2B1B2A2B2C1B1A2
,J'ai un frère et une soeur.,A1,A1A1A1A1A1A1A1A1
,Le train de ma soeur arrive à 20h05,A1,A2A1A1A1A1A1A1A1
,"Quand il y a un grand soleil sur la carte, il fera chaud sur la région",B1,A1B1A1A1B1A1B1B1
,"Remarquez bien que les nez ont été faits pour porter des lunettes, aussi avons-nous des lunettes.",B1,B1B1B1A1B1A2B1A1
,À très bientôt.,A2,A2A1A1A1A2A1B1A2
,C'est une fête très joyeuse où tout le monde met des vêtements pleins de couleurs.,A2,A1A1A1B1A1A1A2A1
,Je m'appelle Henri.,A1,A1A1A1A1A1A1A1A1
,"Mon ordinateur ne fonctionne plus, je dois le changer.",A1,A1B1A2A1A1A2A1A1
,"Pour y remédier, à leur échelle, des militants ont commencé à organiser leurs propres filières d'importation dès la fin des années 1960.",C1,B2B221B22A2B2C2C
,"Inversement, les régions tempérées lointaines n'intéressent que médiocrement les colonisateurs jusqu'à l'explosion démographique du Vieux Continent au XIXe siècle, moment où les pays neufs deviennent des polongements européens.",C2,C2C21B2B2A2B1B1A
,Et chaque hiver constitue une nouvelle menace.,B2,B2B22B21A2A1A2A2
,Et parions que ces nouvelles technologies sauront créer un imaginaire tout aussi riche et fécond et pas seulement être des technologies au service de notre réalité.,C2,B2B2A2B1A2B1B22B
,"Aujourd'hui, on est samedi, nous rendons visite à notre grand-mère",A1,A2A1B1B1A1A1B1A1
,"À cette occasion, a été annoncé un grand plan vélo destiné à faire décoller enfn ce mode de transport, notamment grâce à ""l'indemnité kilométrique"".",B2,C1B1B11A2A1B1B1A
,"Non, juste quelques minutes.",A2,A1A1A1A1A1A1A1A2
,C'était sa grande différence entre lui et moi.,B1,B1B1A2A1B1A2A1B1
,"Pour dissuader ses lycéens de faire les Beaux-arts, l'École du cirque ou un diplôme d'arts du spectacle, un proviseur avait coutume de leur raconter cette histoire : ""J'avais deux copains",C1,C2B2B1A21A2A1B12
,La sécheresse que connaît actuellement le France ne résulte pas seulement d'une météorologie défavorable mais découle aussi d'une politique de l'eau TM archaïque,C2,B2C11A1A2B22A2B2
,"Un résultat largement inférieur à celui des déchets ménagers, qui forment la grande majorité des quelque 2 millions de tonnes de déchets électroniques produits chaque année en France, selon l'Agence de l'environnement et de la maîtrise d'énergie (Ademe).",B2,C1B1B1A2A1A1A1C1
,"""J'ai vraiment dû beaucoup insister pour être choisi ! rapporte Monsieur.",B1,B1A2B1A2B1B1B2C1
,Est-il exorbitant de prétendre qu'un mode de pensée qui accepte l'incertain soit devenu hors jeu ?,C2,B221A21A1A2B1B2C
,Est-ce qu'il y a du pain?,A1,A1B1A1A1A1A1A1A1
,Tu me manques beaucoup,A1,A1B1B1A2B1A1A2B1
,Qu'est-ce qu'il a ton petit chat ?,A1,A1A1A1A1A1A1A2A1
,"Ce n'était ni un bateau, ni un avion, mais un moyen de transports terrestre.",B1,B111A1B1B11B2A2A
,"Puis, plus grand, je découvrais les métiers de policier et d'avocat dans un film",A2,A2A1A2B1A2A1A2A2
,Carlos Ghosn sera-t-il le dernier protagoniste de sa folle escapade à demeurer hors d'atteinte de la justice ?,B2,B221A2B21A2B1A2B
,"Ce constat est simple : la collecte des informations étant désormais, en grande partie, confiée aux ordinateurs, pourquoi demander aux élèves de mémoriser par coeur des données que l'on peut relativement facilement retrouver sur l'internet ?",B2,B2C22B21A1A2A2A2
,"Stop : tout d'abord, figurez-vous que les vrais nouveaux pères n'ont aucune envie d'être appelés comme cela.",B2,B1A2A1A2B2A2B1A2
,C'est une manière de découvrir un endroit en évitant les lieux touristiques et en respectant le milieu naturel.,B1,A211A1A2A1A1A1B1
,Elle est au chômage en ce moment,A1,A1A2A1A1A1A1A1A1
,"Je suis désole, mais je suis resté en arrière avec tes histoires.",B1,A2A21B1A1B2A2A1A
,Je voudrais tellement que tout le monde admire mes tableaux !,B1,B111A1A1A2A1B1A2
,Il pleut et j'attends l'autobus,A1,B1A1B1A1A1A1B1A1
,"Je suis dans le bus, j'arrive dans 5 minutes.",A1,A1A1A1A1A1A2A1A1
,"Il décrivait aussi les longues arènes entourées de gradins où s'exerçaient les jeunes hommes, le labeur patient par lequel ceux-ci se préparaient aux jeux, et les soins incessants qui, après de longues années, leur méritaient les odes des poètes, les acclamations de la foule et les honneurs des cités.",B2,C1A2C1B1A1B1B1A1
,"La vertu : la vertu est le mérite, la moralité ou la sagesse d'une personne.",B1,A2A1A2B1A2B1A2B1
,"L'effet autocuiseur Si sept millions de citadins rêvent de refaire leur vie aux champs, tous ne passent pourtant pas à l'acte.",C1,C12A2B2A1B2A2B1B
,"Je passai quelques heures à ses pieds, me proclamant le plus heureux des hommes, lui prodiguant mille assurances de tendresse, de dévouement et de respect éternel.",C2,C22B2C2A1B2A2B1B
,"Ce dragon était le vieux serpent, le roi.",A2,A1A1A1A1A1A2A1A1
,"Après un trajet en bus, il est heureux de retrouver la mer",B1,A1A1A2A1A2A1A1A1
,Comment vas-tu ?,A1,A1A1A1A1A1A1A1A1
,"Non, ne mange pas votre goûté dans la classe !",A2,A211A2A1A2B1A1A1
,"Figurez-vous tous ces pauvres gens, entassés dans un logement insalubre, sous un plafond qui menace de s'effondrer à tout moment",C2,B2B2B1B2B1A2B2B1
,"C'est le début de troubles qui se poursuivent et s'étendent au reste du territoire tout au long du mois de septembre les fameuses ""Journées de septembre"" amplifiés le refus de Guillaume 1er de considérer les revendications des insurgés",B2,C1A2B2B2A2B1B1B1
,"C'est déjà le lundi, et toute la semaine recommence",A2,A21A1A2A1A2A1A2A
,"Et des trous s'enfoncèrent dans ces alluvions de l'espace, des trous infundibuliformes, roux, par lesquels filtra une lumière de lanterne sourde.",C2,C1B1A2The light of a lampA1B1A
,"Il sait bien cuisiner alors en général, il prépare aussi le repas.",A2,A111A1A1A1A1A1A1
,"Il a professé à Padoue des principes d'une philosophie qui sent le fagot, dit-on, et ses nombreuses découvertes dans des sciences dangereuses pourront bien finir par le brouiller tout à fait avec l'Église.",C2,B2B21A2B2B2B1A2A
,On a passé le reste de la journée à faire les boutiques.,A2,A221A2A2A1A1A2A1
,"Le frère aîné de Fabrice, le marchesine Ascagne, voulut se mettre des promenades de ces dames ; mais sa tante jetait de l'eau sur ses cheveux poudrés, et avait tous les jours quelque nouvelle niche à lancer à sa gravité.",C1,C1B1C2B1A1A2B2A1
,"Plus près de nous, l'internationalisation des marchés financiers, la diffusion de l'information par les médias électroniques et les autres avatars de la mondialisation ont intensifié la menace qui pesait déjà sur les petites langues.",C1,C1B2B1A1B1B1A2B2
,"Se reconvertir, mode d'emploi, les deux auteures donnent des indices.",C1,C2B1A2A1A2A2A2A1
,"Tous les matins, il suit la même routine : il commence par se laver le visage avant de prendre une douche.",A2,A2A1A1A1A2A1A2B1
,"Par conséquent, l'entrée dans la liberté authentique, par opposition avec la liberté illusoire des désirs infinis, c'est l'entrée dans une véritable autonomie et c'est pouvoir devenir responsable de ses actes et pouvoir en répondre",C2,",C2B2A2A2B1A2A2B"
,Une petite fille : Là ils [ne] comprennent pas notre langue parce qu'ils [ne] parlent pas,A2,A2A2A2A1A2A2A2A1
,"Ils permirent ainsi, pour le meilleur et pour le pire, cette ""grande transformation"" qui multiplia les productions et autorisa l'augmentation colossale de l'espèce humaine.",C2,B2C1B2A1B2A2A2B1
,"En chemin, il a pu admirer la magnifique fontaine Bartholdi sur la grande Place des Terreaux.",B1,B2B1B11B1A1C1B1A
,"Une plaisanterie plus légère, une conversation plus variée, un mélange particulier de mélancolie et de gaieté, de découragement et d'intérêt, d'enthousiasme et d'ironie, étonnèrent et attachèrent Ellénore.",C2,C2(C2)A1(A2)A2B11A
,C'est aussi un test pour les couples nouvellement formés ou qui n'avaient jamais expérimenté la vie à deux.,B1,B1C22A2B1A2B1B1A
,"Dans le désert, tous les hommes n'ont pas la peau noire.",B1,B1B1A1A1A1B1A2A1
,"Duroy s'assit sur un canapé très bas, rouge comme les tentures des murs, et dont les ressorts fatigués, s'enfonçant sous lui, lui donnèrent la sensation de tomber dans un trou",C2,B1C2C2A2B1C2B1A2
,Le courant d'air ainsi créé permet à la sueur - qui absorbe la chaleur du corps - de s'évaporer et ainsi de le refroidir.,B1,B2A1A1A1A2A2A2A1
,Vous aimez ce film ?,A1,B1A1A1A1A1A1A1A1
,Je prends le train dimanche matin.,A1,A1A1A1A1A1A1A1A1
,"Encore faut-il réfléchir aux changements lourds induits par ces nouvelles technologies sur le plan social, politique, collectif.",B2,C1B2A2B2A2A2A1B1
,Mais les pays les plus défavorisés voient leur situation alimentaire se dégrader inexorablement.,C1,B2A2A1B2A2A1A2B2
,"Si nous sommes bloqués dans l'ascenseur qui s'est arrêté brusquement, nous appellerons du secours dès que la communication sera établie.",B2,B1A1B1A1B1B1C2B2
,Il est nécessaire que les gens soeint conscients de l'importance de l'écologie,B1,B2C2C1B1A1A2A2A1
,"Les jeunes beaux se pavanaient au parquet, étalant, dans l'ouverture de leur gilet, leur cravate rose ou vert pomme ; et Mme Bovary les admirait d'en haut, appuyant sur des badines à pomme d'or la paume tendue de leurs gants jaunes.",C1,C2C222A2B21A2B1A
,"Et comme elle était, à ses débuts, utilisée sur les trottoirs, elle a occasionné de nombreux accidents",B2,B2B2A1A2C1B2A1B1
,"International Business Machines Corporation, connue sous le sigle IBM, est une société multinationale américaine présente dans les domaines du matériel informatique, du logiciel et des services informatiques.",C1,C1B1A1B1A1B1B1B2
,"Les grainetiers, les grands grainetiers québécois n'ont plus de stock, et donc l'approvisionnement est rendu difficile.",B2,B2B1A2A1B1A2B1A2
,Elle voulut parler : je lui demandai de m'écouter.,C2,B2A1A2A2A2A21A1A
,"Bref, première leçon, le québécois n'est pas un français déformé mais plutôt un français historique, proche de celui qui était parlé en France avant le 17e siècle",C1,B1B11A2B1B2A1A2B
,"Les reliures de tons différents, rouges, jaunes, vertes, violettes, et bleues, mettaient de la couleur et de la gaieté dans cet alignement monotone de volumes.",B2,C1B2A2A1B1A1A1A1
,Il me faut une botte de thym également,C1,B1A2B1A2A2B1B1A2
,"Fini les pâtes à l'italienne, les gros haricots blancs, les pommes de terre en robe des champs avec du beurre et du bon pain frais.",B2,B211A2B1A1A2B1A2
,Ils ont déménagé car sa femme a été mutée à Paris.,B1,A2A1A2A1A2A1B2A2
,"Lettres de motivation, d'amour ou de rupture, relecture de mémoires d'étudiant, textes d'hommage à lire et à distribuer pendant des obsèques, situations administratives à démêler avec la banque, les impôts ou la copropriété, l'écrivain public doit pouvoir répondre à toutes les demandes.",C1,C1A1B11A1A2A2A1A
,Et les enfants adorent cette fête parce qu'on ne mange rien d'autre que des crêpes.,A2,A1A1B1A1A2A1A2B1
,Je rentrais chaque jour en compagnie de mon amoureux.,A2,A2A21A1A2A1A1A1A
,"Dans cette véritable ""biographie de la langue française"", les auteurs veulent mettre les pendules à l'heure et malmener queslques fausses croyances",C1,C22B21C11C1B1B1C
,"A la fin de son apprentissage, Julien est parti en France.",A2,B111A1A11A1B1A1A
,Tu parles bien anglais.,A1,A1A1A1A1A1A1A1A1
,Je lis un livre très intéressant !,A1,B111A1A1A1A1A1A1
,Les hommes la découpent et la placent au-dessus de la flamme.,A2,B2A1A1A1A2B1A1A2
,"Héloïse Dufour, donc je le disais, vous êtes biologiste.",C1,B2B1B1B1A2A1A1B1
,Il pensait qu'un chef pouvait manger des pizzas et des frites tous les jours.,A2,B111A2A1B1B1A1B1
,Et c'est ce plus qui nous différencie des autres écoles informatiques.,B1,B2A11A2B1A2B1A1B
,Je vais me promener dans le parc avec mon camarade.,A2,A21A11A1A1A1A1A1
,Je profite aussi du petit-déjeuner pour lire les infos en ligne,A1,B111A11A1A1A1A1A
,"Les broches également, très pratiques aussi, en les accumulant, et les petits boléros par-dessus",B2,C1B2B1B1B1B1A1A1
,"Une fois franchi le seuil de l'entrée, on peut apercevoir, dans un coin, un tas de chaussures sombres, puis, tel un arc-en-ciel, une rangée de téléphones portables.",B2,B2B2A1B1A2B2A1A2
,"il y a du travail, des théâtres, des cinémas, la vie culturelle est riche",B1,B211A2B1A1B1B1A1
,"Dani, est-ce que tu t'es inscrite à ton concours administratif ?",A1,B1B12A2B2A2B1B1B
,"Pour certains auteurs, les conséquences pourraient être une évolution importante de l'organisation traditionnelle de l'entreprise",C2,B21B1B2A2B2B1C1B
,Ne vont-ils pas accaparer les affaires publiques à leur avantage ?,B2,B112B12A2B1B12A2
,"Et bien, pourquoi pas ?",A2,A1A1A2A1A1A1A1A1
,"Finies les façades grises et ternes, terminée la morosité ambiante : les rues se parent de guirlandes scintillantes et les vitrines rivalisent d'imagination pour leur décoration.",B2,C1A2B1A1B1A2B1B1
,J'aimerais que tu fermes la fenêtre avant de partir.,B1,A2A1A1A1A2A1A1A2
,"""Je vous laisserai sortir seulement à condition que vous juriez solennellement que vous ne révélerez à personne où vous avez dormi, ni comment vous êtes entré dans la grotte aux serpents !"" dit le roi.",B1,C1B2A2B1A2B1A1A2
,Le ciel était noir.,A2,A1A1A1A1A1A2A1A1
,Elle a décidé de s'y installer.,A1,A1A1A2A1A1A1A1B1
,"Les pruniers étaient nus, les pommiers étaient jaunes, les feuilles de noyer tombaient en une sorte de vol plané, large et lent d'abord, qui s'accentuait d'un seul coup comme un plongeon d'épervier dès que l'angle de chute devenait moins obtus.",C1,C2B1B2B1A2A2B1B2
,"J'étais reconnaissant de l'obligeance qu'on me témoignait ; mais tantôt ma timidité m'empêchait d'en profiter, tantôt la fatigue d'une agitation sans but me faisait préférer la solitude aux plaisirs insipides que l'on m'invitait à partager.",C2,C2B2B22B1B111C1A
,"Suen (Liebowitz, 2000), sont éloquents sur la dispersion et la variété des modes de mesure de ce type en cours aujourd'hui dans les entreprises",C2,C1B2B1C1B1C1B2B2
,"Pendant les trois années d'études, je vivais déjà chez elle.",A1,B121A1A2A2A1B1A2
,"Il avait marché brûlant, imprudent et damné, ses paupières frémissant sur ses épaisses prunelles, noires de la douleur d'une participation qui devait, quatre siècles plus tard, faire de lui une victime lorsqu'il sentit dans sa propre gorge l'écho du cri qui avait couru jadis sur la Piazza Montanara : ""Roba Vecchia !"" - la dégradation au prix de laquelle les siens avaient survécu.",C2,C2B2B2A1B2A1A1A2
,Marie m'a téléphoné et elle m'a rejoint.,A2,A1A1A1A2A1A1A2B1
,Tout savoir avant d'adopter un chat.,A2,A1A2B1A2B2A2A1A1
,"Pour conjurer les deux mois de vacances, ils achètent donc leur potion en librairie pour un investissement moyen de 7 euros",C2,C2B2C1C1B1A2B1A1
,Comment allez-vous ?,A1,A1A1A1A1A1A2A1A1
,"Mais ma plus grande passion, c'est l'art.",A2,A1A1A1A2A1A11B1A
,"Son mari, lui, n'aime pas beaucoup la mer",A1,A1A1A2A1A1A1A1A1
,"Comme ça, je pourrais l'utiliser plus souvent !",A2,A1A1A1A1A2A2A1A2
,"""Nous devons nous préparer à de nouvelles mutations du coronavirus et ne plus dépendre uniquement de l'UE pour la production de vaccins de deuxième génération"", a-t-il ajouté.",B1,A2B1B1A1A1A2A1A2
,Je ne sais pas.,A1,A1A1A1A1A1A11A1A
,Dans l'intérêt d'une sécurité optimale pour le bénéficiaire elles sont toutefois indispensables.,C1,B2C1A2B2B1B2C2B1
,"Merci Marco, c'est très gentil !",A1,A1A1A1A1A1A1B1A1
,"Je sais qu'elle est souvent seule à la maison, et que le soir il rentre très tard.",A2,A1A1A1A1A1A1A2A1
,Il parle italien et anglais,A1,A1A1A1A1A1A1A1A1
,"Après 13 ans aussi, pour des raisons sociales, l'enfant commence à éprouver des contraintes caractérielles, des réticences dues à la volonté de défendre son image, à la peur du ridicule, toutes choses qui sont des attitudes d'adulte",C2,B2C12A2B22B1B11B
,"Il a fait un temps magnifique, je suis allé me promener près du parc, il y avait un petit café ouvert.",A2,A1A1A1A1A1A2A1B1
,Elle cueillera les roses et elle les arrosera si nécessaire.,B1,B1A1A1A1A1A2A1A1
,"Chaque printemps, la Quinzaine du commerce équitable est l'occasion de lancer de grandes campagnes de sensibilisation.",C1,B222A2A1A2A11B1B
,Serveur : y a-t-il un problème avec votre table ?,A2,A2A2A1A1A1A2A1A1
,"Les expériences qui ont été faites démontrent donc chez l'enfant l'aptitude au mimétisme phonique mais aussi la capacité d'acquérir non seulement le vocabulaire et la syntaxe, mais aussi la prononciation",C2,C1A12B12B2B1A2C1
,Ils seront tous à la maison ce soir.,A1,A1A1A1A1A1A1A1A1
,Je ne trouve pas les livres que j'ai pris à la bibliothèque.,A2,A1A1A2A1B1B1A1A1
,Nous avons un cours de Français.,A1,A1A1A1A1A1A1A1A1
,Cette épée brûlante rongeait mes cils et fouillait mes yeux douloureux.,C2,C1B1A2B1C2C1A1A2
,Et la grande personne était bien contente de connaître un homme aussi raisonnable.,B1,B121B11A2A1A2A1A
,Qu'est ce que vous faites dans le parc?,A1,A1A1A1A2A1A1A2A1
,"Des réseaux nationaux, puis internationaux, se sont créés pour fournir des informations à leurs membres, préparer des campagnes de sensibilisation, voire faire du lobbying.",C1,C11B12B1B2B2B2B1
,"La mère de Raphaël et de Vanessa exprime sa satisfaction : depuis que ses enfants possèdent un portable, ""ça a libéré ma ligne"", déclare-t-elle.",B2,B1B21B12A2A1B2A1
,Ne pas respirer les aérosols.,A2,B1A1A2A1A1A2A2A2
,"Le soir, je regarde la télé jusqu'à 11 heures.",A1,A1A1A1A1A1A1A1A2
,"Or, le Code du travail stipule que pour pouvoir bénéficier d'un congé sabbatique, le salarié doit remplir une double condition d'ancienneté de trente-six mois, consécutifs ou non, dans l'entreprise et six années d'activité professionnelle antérieure",C1,C2B1A1B2A1B1C1A2
,"C'est génial, j'ai tout vu avant vous !",A2,A211A1A1A1A1A2A1
,Vous avez bien étudié et vous avez réussi facilement.,A2,B122B11A1A1A2A1C
,Elle serait partie en vacances.,B1,B111A1A1B1A11A1A
,"Aristocrate de naissance, il haîssait par instinct quatre-vingt-treize; mais philosophe par tempérament, et libéral par éducation, il exécrait la tyrannie d'une haine inoffensive et déclamatoire.",C1,C222A1B2B2C1B1B1
,"C'est là, au bout de la rue.",A1,A1A1A1A1A1A1A1A1
,L'homme impoli est le lépreux du monde fashionable.,C2,B2C1C1B2C1A1A1A1
,"Si vous pouviez rencontrez un artiste, qui est-ce que vous aimeriez rencontrer?",B1,B1A2A2A1A1A1B1A1
,"J'ai une arme, et toi non.",A2,B1A1A1A1B11A1A1B
,"Mon mari et moi avons deux enfants, une fille de sept ans et un garçon de trois ans.",A1,A1A1A1A1A1A1A1A1
,"L'ambitieux a les dents longues mais pour réussir, les ambitieux doivent être prudents et persévérants sinon ils peuvent se casser les dents.",B2,B1B11B1A2B1A1A2A
,Il est important de boire du café.,A1,A1A1A1A1A1A1A1A1
,"Au fil de retours en arrière éclairant la vie passée de l'héroïne, l'écrivaine chronique par touches la disparition successive de plusieurs spécimens.",C1,C2C2调C22B2B2C1C2
,"Le bébé pleure depuis des heures, il a faim.",A1,A1A1A2A1B1A1A1A1
,Une partie de l'énergie fournie pour se déplacer est transformée en chaleur.,B1,B2B1A2B1A2B1A1A2
,La pudeur vous défend de voir ma lame nue ?,B2,C2B1B1M1A1B1A1B1
,"Ton direct et souvent bougon pour Joe Manchin, 73 ans, et discrétion médiatique contrastant avec les perruques et tenues colorées de Kyrsten Sinema, 44 ans, première candidate au Sénat ouvertement bisexuelle en 2018.",B2,C11B2C1B1B1A1B1C
,Merci pour cette histoire et bonne année !,A1,A2A1A1A2A1A1A1A1
,"Leurs enfants sont grands (ceux du premier lit du moins), leurs emprunts remboursés, leurs revenus souvent confortables - ils détiennent 60% de la richesse nationale et 50% du revenu net des ménages français - ils sont propriétaires de leur logement dans 8 cas sur 10 et possèdent un autre bien immobilier dans 1 cas sur 3.",C1,B2B1A2A2B1A2C1A2
,"On comprend qu'une semblable manière de composer, si différente de l'ancien procédé visible à tous les yeux; déroute souvent les critiques, et qu'ils ne découvrent pas tous les fils si minces, si secrets, presque invisibles, employés par certains artistes modernes à la place de la ficelle unique qui avait nom : l'Intrigue.",C1,B2C2A1B1A2B1B1A1
,"Au fils des pages, je doutais qu'ils eussent écrit ces lignes et proses de ses propres mains.",C1,C22OneB222B1B12C1C
,"Ainsi, le genre est un déterminant de la santé à considérer en association avec d'autres déterminants sociaux tels que la condition socio-économique, l'âge ou l'appartenance ethnique, dans une perspective d'intersectionnalité pour décrire cette interaction de différentes caractéristiques.",C2,C2B2C1A1A2A1A1B1
,Il devait à tout prix téléphoner à son bourreau quand il recevait des nouvelles de son banquier.,B1,B12A12B12B1B1A1B
,C'est très difficile.,A1,A1A1A1A1A1A1A1A1
,"Ils avaient trouvé du plaisir à se donner ample carrière, j'en trouvais à les observer et à les décrire ; et ce qu'ils appelaient une perfidie me paraissait un dédommagement tout innocent et très légitime.",C2,C222B2A2B1A1A2A2
,"On avait apporté le rôti, des perdreaux flanqués de cailles, puis des petits pois, puis une terrine de foie gras accompagnée d'une salade aux feuilles dentelées, emplissant comme une mousse verte un grand saladier en forme de cuvette.",C2,C122A2F2A2A1B2B2
,"Même si la Révolution française était déjà en cours, la prise symbolique de la Juillet forteresse, qui ne comptait que 7 prisonniers à l'époque, reste l'événement clé de la révolte",B2,B2B111A2B1B1C2A1
,C'est la jungle.,A2,A1A1A1A1A1A1A1A1
,De nombreux opposants au projet se sont rassemblés en dépit de l'interdiction de manifester.,B2,B221A1A1B1A2B1B1
,Ça a développé je pense instinctivement et naturellement ma créativité en cuisine,C1,C1B111B12B1B11B1
,"Les piscines partagées par exemple ou ce genre de chose, là je me suis dit, cet été, bof quoi.",B1,B1B2A1A1A2A1A1A1
,"Si j'ai un accident, mon coeur ou mon foie pourront être utilisés.",B1,B1A1A2B1A2B2B1A1
,Vous parlez bien anglais.,A1,A1A1A1A1A1A1A1A1
,"Au nom du mot 'tradition, ' ils demandent que les autochtones se conforment à celles-ci.",C1,B2A2B1A2A2B1A2B1
,"Quand elle est élevée, la FOMO est souvent associée à une humeur très fréquemment négative, une faible satisfaction de sa vie en général et à plus de symptômes dépressifs.",B2,B2B2C1B1B2B1A2B1
,Montrant un gentilhomme qui va et vient dans la salle comme s'il cherchait quelqu'un.,B1,B111A1A1A1A1A1A1
,"""Je n'ai pas l'habitude d'être en compagnie de quelqu'un vingt-quatre heures sur vingt-quatre et sept jours sur sept"", reconnaît cette chroniqueuse culinaire.",B1,B1B1/C1A1B1A1B1A1
,Je reste avec toi.,A1,A11A1A1A11A1A1A1
,Nous les mangeons ensemble le samedi soir.,A1,A1A1A1A1A1A1A1A1
,Je vais tirer une balle dans chacun de tes membres si tu ne me donnes pas cette serviette.,B1,A2A1B1A2B1A1A1A1
,"Il y a un an, j'ai décidé de ne plus manger de viande.",A2,B1A1A2A2B1A1A2B2
,On pourra se faire un cinéma ou un bowling à l'occasion si tu veux ?,A2,A21B1A1A1A1B1A2A
,C'est un médicament qui est très bon pour soigner les problèmes d'estomac.,B1,A2A1A1A2A1A2B1A1
,"Évidemment, mes lunettes sont par terre, et moi, sans mes lunettes, je n'y vois rien, mais alors, rien du tout !",B1,B112A1A1A2A2A2A1
,"Jean Buridan, philosophe français du quatorzième siècle, aurait, selon la légende, conçu une expérience imaginaire afin de prouver l'existence du libre arbitre : la situation serait celle d'un animal, en l'occurrence un âne, ayant également faim et soif, et qui, placé à égale distance d'une botte de foin et d'un seau d'eau, hésite, se montre incapable de choisir, et finalement se laisse mourir",C2,C2C2B1henC11B1A11A
,Je vais chez le dentiste l'après-midi mais je suis libre le soir,A2,A2A1B1A1B1A1A1A1
,Il me reste des croissants.,A1,A1A croB2A1A1A1A1A1
,"Quand on est petit, on apprend à marcher dès huit mois.",A2,A2B1A1A1A2A1A1A1
,"En hiver, elle ne sort jamais sans son parapluie et son écharpe",B1,B1A1A1B1A1A2A1B1
,Il nous a indiqué qu'il avait fini son film hier et qu'il allait en commercer un nouveau dans deux semaines.,B1,A21B1B11A2B2A2A2
,"En effet, sitôt rentrés chez eux, Vanessa, 14 ans, Raphaël, 16 ans, Marie, 44 ans, et Patrick, 45 ans, branchent les petites boîtes colorées afin de les recharger.",B2,B2C11B2B2A1B1B2C
,"Un petit garçon : Ben trois dans un nid et dans l'autre, y'en a deux",A2,A2A1A1A1A1A1A1A1
,"À chaque respiration elle sentait la fumée entrer dans ses poumons, tel un insidieux poison.",B2,C1B12B11B1B1B11B
,"L'Europe eut la bonhomie d'être surprise de cet évènement, qui ne surprit point le marquis del Dongo ; il écrivit à son souverain une lettre pleine d'effusion de coeur ; il lui offrait ses talents et plusieurs millions, et lui répétait que ses ministres étaient des jacobins d'accord avec les meneurs de Paris.",C1,C1C2B1B1AllB2A2C1B
,"Mus par un cartésianisme extrémiste, les programmes sont concentrés sur la grammaire et l'apprentissage de règles théoriques, et se fondent principalement sur la mémorisation",C2, de règlesC1B2B2B1C2A2B
,James a ensuite rejoint le quartier moderne de la Confluence où le fleuve de la Saône se jette dans le Rhône,B2,A1A2A1A2A1A1A1A2
,"Les tentes des nomades offrent un asile tempéré, à condition d'être ouvertes pour favoriser l'installation d'un courant d'air qui évacue la chaleur.",B2,C1B2A2B1A1A1A2A1
,"""Prince, dirent-ils, la forêt est trop sauvage et trop grande : aucun homme ne pourrait pénétrer jusqu'à son coeur.",B2,B12A2A1B1A2A1A1A
,Voudrais-tu te joindre à nous ?,A2,A1A1A2A1A1A1A2A2
,Ascagne jura de se venger de Fabrice.,C1,C1A1A1A1B1B1A1A1
,J'aurais voulu pouvoir quitter le bureau à 13h.,B2,A2A1A1A1A2A2A1A2
,"Le modele theorique mis en oeuvre ici s'appuie sur l'idee d'un dispositif representatif qui jouerait sur trois niveaux : scenique, scenographique et enonciatif.",C2,C2C2A2B2B2A2B1A1
,"Je suis bilingue anglais parce qu'en rentrant à la maison après l'école, au lieu de faire mes devoirs, je regardais des séries américaines en version originale",C2,A2B1A1B1A2A2A1A1
,"L'auteur évoque l'insouciance des journées passées avec la panse pleine et sa conviction, acquise dans le monde du vagabondage, que le travail régulier, dégradant, ne fera plus jamais partie de son mode de vie.",C2,C12A22A22A1B2A1B
,Personne n'a échoué: ils ont tous réussi.,A2,B111A2A1A1A1A2B1
,"Avec son allure, il donne l'impression d'être le maître du monde.",A2,C1B1A1B1A2B1A2B1
,"Or, Internet et les réseaux sociaux mobilisent toute notre attention et ne permettent pas de trouver cette tranquillité d'esprit.",C1,B2B211 worriedA2A1A1B22
,"Certains partirent furibonds, jurant qu'ils ne se soumettraient jamais à un roi trop jeune pour avoir de la barbe au menton",C2,C1B2B1B2A2B1B1A2
,"Ce n'est une surprise pour personne: avec le semi-confinement et le télétravail, les conflits entre voisins ont augmenté.",B1,B2B111:1:1B1:1A2
,Comment s'appelle le directeur pour lequel vous travaillez ?,B1,A1B1A1A1A1A1A1A1
,"C'est ici, Monsieur.",A1,A1A1A1B1A1A1A1A1
,Qu'est-ce que ça veut dire ?,A1,A1A1A1A1A1A1A1A1
,"Ce qui équivaut à dire que si vous pouviez atteindre cette profondeur dans l'océan, chaque centimètre carré de la surface de votre corps subirait une pression de mille kilogrammes.",B2,B2B1A2B2A2B1B2A1
,Un jeune Enfant dans l'eau se laissa choir en badinant sur les bords de la Seine.,B2,B121a1A1C1B1A1B1
,La nouvelle a fait grand bruit: cette affaire de couvre-feu cache en fait une angoisse plus profonde.,B1,B222A2A2B1A2B1B1
,Qu'est-ce que tu vas faire l'année prochaine,A1,A2A1A1B1A1A2A1A2
,Nous commençons un nouveau cours,A1,A2B1A2B1A2A1A1A1
,"Les serveurs sont mal organisés, c'est dommage.",B1,B11A1A2B1A1A1A1A
